 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 8.4132920224e-12 8.4132920224e-12 2.0191900854e-02 1.2145224471e+00 -3.4040934089e-06 -2.1247031402e-17
 1.3208837763e-11 1.3208837763e-11 3.1701210630e-02 1.2196723941e+00 -3.8709347578e-06 -2.8416102929e-17
 1.7640988554e-11 1.7640988554e-11 4.2338372530e-02 1.2230902279e+00 -4.1568236258e-06 -3.6114648052e-17
 2.4374024125e-11 2.4374024125e-11 5.8497657899e-02 1.2267780300e+00 -4.4264340631e-06 -4.4312518694e-17
 3.1535760083e-11 3.1535760083e-11 7.5685824198e-02 1.2294830834e+00 -4.5795080968e-06 -5.2793886415e-17
 4.0396869000e-11 4.0396869000e-11 9.6952485599e-02 1.2319641087e+00 -4.6693879895e-06 -6.1441714028e-17
 5.0709816405e-11 5.0709816405e-11 1.2170355937e-01 1.2343271998e+00 -4.7059394141e-06 -7.0157235826e-17
 6.3841685803e-11 6.3841685803e-11 1.5322004593e-01 1.2371467628e+00 -4.7052567720e-06 -7.8871493354e-17
 8.0605930334e-11 8.0605930334e-11 1.9345423280e-01 1.2409782117e+00 -4.6715361113e-06 -8.7523299344e-17
 1.0292075152e-10 1.0292075152e-10 2.4700980366e-01 1.2470711814e+00 -4.5946258184e-06 -9.6032665477e-17
 1.3140310150e-10 1.3140310150e-10 3.1536744360e-01 1.2574581302e+00 -4.4437097364e-06 -1.0426253111e-16
 1.6270174726e-10 1.6270174726e-10 3.9048419342e-01 1.2742326662e+00 -4.1688030985e-06 -1.1198326253e-16
 1.9141459968e-10 1.9141459968e-10 4.5939503922e-01 1.2977385815e+00 -3.7408352954e-06 -1.1891138648e-16
 2.1604271078e-10 2.1604271078e-10 5.1850250587e-01 1.3276653702e+00 -3.1830207117e-06 -1.2480642336e-16
 2.3752285030e-10 2.3752285030e-10 5.7005484073e-01 1.3616279798e+00 -2.8309420473e-06 -1.3004940143e-16
 2.5696030009e-10 2.5696030009e-10 6.1670472021e-01 1.3966832143e+00 -2.6301455277e-06 -1.3492049913e-16
 2.7759279228e-10 2.7759279228e-10 6.6622270148e-01 1.4367283959e+00 -2.4893550334e-06 -1.3953084919e-16
 2.9954928398e-10 2.9954928398e-10 7.1891828154e-01 1.4812340571e+00 -2.3791942448e-06 -1.4393717861e-16
 3.1580619992e-10 3.1580619992e-10 7.5793487980e-01 1.5131726529e+00 -2.2986383468e-06 -1.4819431642e-16
 3.3382518274e-10 3.3382518274e-10 8.0118043857e-01 1.5427313437e+00 -2.1667444342e-06 -1.5220718329e-16
 3.4768341984e-10 3.4768341984e-10 8.3444020761e-01 1.5583288662e+00 -2.0609011562e-06 -1.5602402566e-16
 3.6159126631e-10 3.6159126631e-10 8.6781903913e-01 1.5645555913e+00 -2.0027965005e-06 -1.5973325670e-16
 3.7436197008e-10 3.7436197008e-10 8.9846872819e-01 1.5592752944e+00 -2.0039467796e-06 -1.6344461809e-16
 3.8682340446e-10 3.8682340446e-10 9.2837617071e-01 1.5417794908e+00 -1.9935549631e-06 -1.6713673357e-16
 3.9964436342e-10 3.9964436342e-10 9.5914647220e-01 1.5091054279e+00 -1.9928872349e-06 -1.7082761239e-16
 4.1299153547e-10 4.1299153547e-10 9.9117968512e-01 1.4571441717e+00 -1.9872306875e-06 -1.7450801515e-16
 4.2633102376e-10 4.2633102376e-10 1.0231944570e+00 1.3847467881e+00 -1.9910434114e-06 -1.7819547916e-16
 4.3977386808e-10 4.3977386808e-10 1.0554572834e+00 1.2888915277e+00 -1.9869816690e-06 -1.8187542073e-16
 4.5328923956e-10 4.5328923956e-10 1.0878941749e+00 1.1671727741e+00 -1.9910282306e-06 -1.8556285663e-16
 4.6692654617e-10 4.6692654617e-10 1.1206237108e+00 1.0164291462e+00 -1.9869812957e-06 -1.8924279750e-16
 4.8068696729e-10 4.8068696729e-10 1.1536487215e+00 8.3374344658e-01 -1.9910282302e-06 -1.9293023340e-16
 4.9034348364e-10 4.9034348364e-10 1.1768243607e+00 6.8613740681e-01 -1.9869812953e-06 -1.9661017428e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2168290368e-01 -1.9910282298e-06 -2.0029761018e-16
 5.0141140885e-10 5.0141140885e-10 1.2000000000e+00 4.9302438071e-01 1.2848370743e-14 -2.0029761015e-16
 5.0423422654e-10 5.0423422654e-10 1.2000000000e+00 4.3619835810e-01 1.2916562961e-14 -2.0029761013e-16
 5.0672683505e-10 5.0672683505e-10 1.2000000000e+00 3.8735144866e-01 1.2975178488e-14 -2.0029761010e-16
 5.1021716022e-10 5.1021716022e-10 1.2000000000e+00 3.2288788800e-01 1.3052534534e-14 -2.0029761008e-16
 5.1356773698e-10 5.1356773698e-10 1.2000000000e+00 2.6673498653e-01 1.3119918016e-14 -2.0029761005e-16
 5.1741601632e-10 5.1741601632e-10 1.2000000000e+00 2.1047092783e-01 1.3187434887e-14 -2.0029761003e-16
 5.2181712678e-10 5.2181712678e-10 1.2000000000e+00 1.5738273894e-01 1.3251140713e-14 -2.0029761001e-16
 5.2875943697e-10 5.2875943697e-10 1.2000000000e+00 9.5964662907e-02 1.3324842405e-14 -2.0029760998e-16
 5.3474383768e-10 5.3474383768e-10 1.2000000000e+00 6.1194280528e-02 1.3366566863e-14 -2.0029760996e-16
 5.3986197234e-10 5.3986197234e-10 1.2000000000e+00 4.1210268081e-02 1.3390547678e-14 -2.0029760993e-16
 5.4461114060e-10 5.4461114060e-10 1.2000000000e+00 2.8384557394e-02 1.3405938531e-14 -2.0029760991e-16
 5.4954343179e-10 5.4954343179e-10 1.2000000000e+00 1.9176889509e-02 1.3416987733e-14 -2.0029760988e-16
 5.5491411978e-10 5.5491411978e-10 1.2000000000e+00 1.2454340117e-02 1.3425054792e-14 -2.0029760986e-16
 5.6089548685e-10 5.6089548685e-10 1.2000000000e+00 7.6642583449e-03 1.3430802890e-14 -2.0029760983e-16
 5.6763495213e-10 5.6763495213e-10 1.2000000000e+00 4.4113039086e-03 1.3434706435e-14 -2.0029760981e-16
 5.7536618221e-10 5.7536618221e-10 1.2000000000e+00 2.3240559506e-03 1.3437211133e-14 -2.0029760978e-16
 5.8443150895e-10 5.8443150895e-10 1.2000000000e+00 1.0835518952e-03 1.3438699738e-14 -2.0029760976e-16
 5.9269378379e-10 5.9269378379e-10 1.2000000000e+00 5.4330139899e-04 1.3439348038e-14 -2.0029760973e-16
 6.0116009927e-10 6.0116009927e-10 1.2000000000e+00 2.6734678946e-04 1.3439679184e-14 -2.0029760971e-16
 6.1078717212e-10 6.1078717212e-10 1.2000000000e+00 1.1811293417e-04 1.3439858264e-14 -2.0029760968e-16
 6.2295117642e-10 6.2295117642e-10 1.2000000000e+00 4.0506618287e-05 1.3439951392e-14 -2.0029760966e-16
 6.3665354442e-10 6.3665354442e-10 1.2000000000e+00 1.1720002879e-05 1.3439985936e-14 -2.0029760963e-16
 6.4923811362e-10 6.4923811362e-10 1.2000000000e+00 3.8424096021e-06 1.3439995389e-14 -2.0029760961e-16
 6.6099250931e-10 6.6099250931e-10 1.2000000000e+00 1.3755608614e-06 1.3439998349e-14 -2.0029760958e-16
 6.7270617044e-10 6.7270617044e-10 1.2000000000e+00 4.9458830457e-07 1.3439999406e-14 -2.0029760956e-16
 6.8511805214e-10 6.8511805214e-10 1.2000000000e+00 1.6529514220e-07 1.3439999802e-14 -2.0029760953e-16
 6.9873058106e-10 6.9873058106e-10 1.2000000000e+00 4.8426967664e-08 1.3439999942e-14 -2.0029760951e-16
 7.1398627582e-10 7.1398627582e-10 1.2000000000e+00 1.1698700354e-08 1.3439999986e-14 -2.0029760948e-16
 7.3143521598e-10 7.3143521598e-10 1.2000000000e+00 2.1606384808e-09 1.3439999997e-14 -2.0029760946e-16
 7.4956579078e-10 7.4956579078e-10 1.2000000000e+00 4.5167369841e-10 1.3439999999e-14 -2.0029760943e-16
 7.6525848236e-10 7.6525848236e-10 1.2000000000e+00 2.0613819225e-10 1.3440000000e-14 -2.0029760941e-16
 7.7837095973e-10 7.7837095973e-10 1.2000000000e+00 1.5659709411e-10 1.3440000000e-14 -2.0029760938e-16
