Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.351138e-13 0 0 0 2.701422e-15 0 0 0 2.844956e-15 0 0 0 1.295675e-13 0 0 0
-7.500000e-01 1.218395e-13 0 0 0 2.706682e-15 0 0 0 2.861932e-15 0 0 0 1.162709e-13 0 0 0
-7.000000e-01 1.104329e-13 0 0 0 2.711187e-15 0 0 0 2.881296e-15 0 0 0 1.048404e-13 0 0 0
-6.500000e-01 1.008669e-13 0 0 0 2.715361e-15 0 0 0 2.903621e-15 0 0 0 9.524797e-14 0 0 0
-6.000000e-01 9.291996e-14 0 0 0 2.719472e-15 0 0 0 2.929643e-15 0 0 0 8.727085e-14 0 0 0
-5.500000e-01 8.631612e-14 0 0 0 2.723680e-15 0 0 0 2.960312e-15 0 0 0 8.063213e-14 0 0 0
-5.000000e-01 8.079750e-14 0 0 0 2.728085e-15 0 0 0 2.996877e-15 0 0 0 7.507254e-14 0 0 0
-4.500000e-01 7.614859e-14 0 0 0 2.732752e-15 0 0 0 3.040987e-15 0 0 0 7.037485e-14 0 0 0
-4.000000e-01 7.219835e-14 0 0 0 2.737729e-15 0 0 0 3.094824e-15 0 0 0 6.636580e-14 0 0 0
-3.500000e-01 6.881431e-14 0 0 0 2.743059e-15 0 0 0 3.161241e-15 0 0 0 6.291001e-14 0 0 0
-3.000000e-01 6.589506e-14 0 0 0 2.748787e-15 0 0 0 3.243864e-15 0 0 0 5.990241e-14 0 0 0
-2.500000e-01 6.336328e-14 0 0 0 2.754963e-15 0 0 0 3.347005e-15 0 0 0 5.726131e-14 0 0 0
-2.000000e-01 6.115958e-14 0 0 0 2.761645e-15 0 0 0 3.475101e-15 0 0 0 5.492283e-14 0 0 0
-1.500000e-01 5.923678e-14 0 0 0 2.768904e-15 0 0 0 3.631232e-15 0 0 0 5.283664e-14 0 0 0
-1.000000e-01 5.755402e-14 0 0 0 2.776831e-15 0 0 0 3.814466e-15 0 0 0 5.096272e-14 0 0 0
-5.000000e-02 5.607146e-14 0 0 0 2.785561e-15 0 0 0 4.016984e-15 0 0 0 4.926891e-14 0 0 0
0.000000e+00 5.474835e-14 0 0 0 2.795381e-15 0 0 0 4.223879e-15 0 0 0 4.772909e-14 0 0 0
5.000000e-02 5.354699e-14 0 0 0 2.807180e-15 0 0 0 4.418436e-15 0 0 0 4.632138e-14 0 0 0
1.000000e-01 5.244221e-14 0 0 0 2.824407e-15 0 0 0 4.592184e-15 0 0 0 4.502562e-14 0 0 0
1.500000e-01 5.143932e-14 0 0 0 2.861698e-15 0 0 0 4.761634e-15 0 0 0 4.381599e-14 0 0 0
2.000000e-01 5.063881e-14 0 0 0 2.982651e-15 0 0 0 5.023540e-15 0 0 0 4.263262e-14 0 0 0
2.500000e-01 5.052672e-14 0 0 0 3.462724e-15 0 0 0 5.795478e-15 0 0 0 4.126852e-14 0 0 0
3.000000e-01 5.318830e-14 0 0 0 5.429956e-15 0 0 0 8.773376e-15 0 0 0 3.898497e-14 0 0 0
3.500000e-01 6.570906e-14 0 0 0 1.241663e-14 0 0 0 1.925549e-14 0 0 0 3.403694e-14 0 0 0
4.000000e-01 9.667309e-14 0 0 0 2.768325e-14 0 0 0 4.212809e-14 0 0 0 2.686175e-14 0 0 0
4.500000e-01 1.304314e-13 0 0 0 4.273641e-14 0 0 0 6.465618e-14 0 0 0 2.303880e-14 0 0 0
5.000000e-01 1.506683e-13 0 0 0 5.096892e-14 0 0 0 7.693914e-14 0 0 0 2.276025e-14 0 0 0
5.500000e-01 1.617444e-13 0 0 0 5.515376e-14 0 0 0 8.313726e-14 0 0 0 2.345342e-14 0 0 0
6.000000e-01 1.688198e-13 0 0 0 5.772876e-14 0 0 0 8.690419e-14 0 0 0 2.418689e-14 0 0 0
6.500000e-01 1.740193e-13 0 0 0 5.960981e-14 0 0 0 8.960933e-14 0 0 0 2.480014e-14 0 0 0
7.000000e-01 1.781551e-13 0 0 0 6.112239e-14 0 0 0 9.173519e-14 0 0 0 2.529756e-14 0 0 0
7.500000e-01 1.815933e-13 0 0 0 6.240539e-14 0 0 0 9.348336e-14 0 0 0 2.570458e-14 0 0 0
8.000000e-01 1.845353e-13 0 0 0 6.353361e-14 0 0 0 9.495895e-14 0 0 0 2.604271e-14 0 0 0
8.500000e-01 1.871082e-13 0 0 0 6.455373e-14 0 0 0 9.622691e-14 0 0 0 2.632755e-14 0 0 0
9.000000e-01 1.893966e-13 0 0 0 6.549480e-14 0 0 0 9.733156e-14 0 0 0 2.657019e-14 0 0 0
9.500000e-01 1.914544e-13 0 0 0 6.637087e-14 0 0 0 9.830495e-14 0 0 0 2.677858e-14 0 0 0
1.000000e+00 1.933131e-13 0 0 0 6.718352e-14 0 0 0 9.917112e-14 0 0 0 2.695845e-14 0 0 0
1.050000e+00 1.949908e-13 0 0 0 6.792825e-14 0 0 0 9.994862e-14 0 0 0 2.711397e-14 0 0 0
1.100000e+00 1.965029e-13 0 0 0 6.860268e-14 0 0 0 1.006521e-13 0 0 0 2.724809e-14 0 0 0
1.150000e+00 1.978675e-13 0 0 0 6.921122e-14 0 0 0 1.012935e-13 0 0 0 2.736279e-14 0 0 0
1.200000e+00 1.991062e-13 0 0 0 6.976436e-14 0 0 0 1.018825e-13 0 0 0 2.745925e-14 0 0 0
