 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 8.4132920224e-12 8.4132920224e-12 -3.4040934089e-06
 1.3208837763e-11 1.3208837763e-11 -3.8709347578e-06
 1.7640988554e-11 1.7640988554e-11 -4.1568236258e-06
 2.4374024125e-11 2.4374024125e-11 -4.4264340631e-06
 3.1535760083e-11 3.1535760083e-11 -4.5795080968e-06
 4.0396869000e-11 4.0396869000e-11 -4.6693879895e-06
 5.0709816405e-11 5.0709816405e-11 -4.7059394141e-06
 6.3841685803e-11 6.3841685803e-11 -4.7052567720e-06
 8.0605930334e-11 8.0605930334e-11 -4.6715361113e-06
 1.0292075152e-10 1.0292075152e-10 -4.5946258184e-06
 1.3140310150e-10 1.3140310150e-10 -4.4437097364e-06
 1.6270174726e-10 1.6270174726e-10 -4.1688030985e-06
 1.9141459968e-10 1.9141459968e-10 -3.7408352954e-06
 2.1604271078e-10 2.1604271078e-10 -3.1830207117e-06
 2.3752285030e-10 2.3752285030e-10 -2.8309420473e-06
 2.5696030009e-10 2.5696030009e-10 -2.6301455277e-06
 2.7759279228e-10 2.7759279228e-10 -2.4893550334e-06
 2.9954928398e-10 2.9954928398e-10 -2.3791942448e-06
 3.1580619992e-10 3.1580619992e-10 -2.2986383468e-06
 3.3382518274e-10 3.3382518274e-10 -2.1667444342e-06
 3.4768341984e-10 3.4768341984e-10 -2.0609011562e-06
 3.6159126631e-10 3.6159126631e-10 -2.0027965005e-06
 3.7436197008e-10 3.7436197008e-10 -2.0039467796e-06
 3.8682340446e-10 3.8682340446e-10 -1.9935549631e-06
 3.9964436342e-10 3.9964436342e-10 -1.9928872349e-06
 4.1299153547e-10 4.1299153547e-10 -1.9872306875e-06
 4.2633102376e-10 4.2633102376e-10 -1.9910434114e-06
 4.3977386808e-10 4.3977386808e-10 -1.9869816690e-06
 4.5328923956e-10 4.5328923956e-10 -1.9910282306e-06
 4.6692654617e-10 4.6692654617e-10 -1.9869812957e-06
 4.8068696729e-10 4.8068696729e-10 -1.9910282302e-06
 4.9034348364e-10 4.9034348364e-10 -1.9869812953e-06
 5.0000000000e-10 5.0000000000e-10 -1.9910282298e-06
 5.0141140885e-10 5.0141140885e-10 1.2848370743e-14
 5.0423422654e-10 5.0423422654e-10 1.2916562961e-14
 5.0672683505e-10 5.0672683505e-10 1.2975178488e-14
 5.1021716022e-10 5.1021716022e-10 1.3052534534e-14
 5.1356773698e-10 5.1356773698e-10 1.3119918016e-14
 5.1741601632e-10 5.1741601632e-10 1.3187434887e-14
 5.2181712678e-10 5.2181712678e-10 1.3251140713e-14
