Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.24315653172,-1.10995382473,-1.1712409665,-5.96195939508,nan,nan,0.25581875
-0.75,8.10261171239,-1.11077237302,-1.1717718111,-5.82006987369,nan,nan,0.25581875
-0.7,7.92922332706,-1.11181920794,-1.17245276197,-5.64494979356,nan,nan,0.25581875
-0.65,7.70639759595,-1.11315843737,-1.1733264274,-5.41991546749,nan,nan,0.25581875
-0.6,7.40801446337,-1.11487605971,-1.17444987906,-5.11868657008,nan,nan,0.25581875
-0.55,6.99928367252,-1.11708973639,-1.1759005155,-4.70629302973,nan,nan,0.25581875
-0.5,6.45413989397,-1.11995895532,-1.17778466199,-4.15639588576,nan,nan,0.25581875
-0.45,5.79932862622,-1.12370418509,-1.18024812489,-3.49537670714,nan,nan,0.25581875
-0.4,5.16496152061,-1.12862602917,-1.183490655,-2.85284405463,nan,nan,0.25581875
-0.35,4.65154723803,-1.13513258899,-1.18778431995,-2.32862837458,nan,nan,0.25581875
-0.3,4.26393686937,-1.14377269063,-1.19349304928,-1.92667230217,nan,nan,0.25581875
-0.25,3.98631062031,-1.15527536586,-1.20110312477,-1.62993369329,nan,nan,0.25581875
-0.2,3.79379423909,-1.17059793311,-1.21125327991,-1.41194263517,nan,nan,0.25581875
-0.15,3.66535955633,-1.19097994185,-1.22477183553,-1.24960738804,nan,nan,0.25581875
-0.1,3.58713268672,-1.2179967262,-1.24271383548,-1.12642212504,nan,nan,0.25581875
-0.05,3.55141560187,-1.25360044954,-1.26638840976,-1.03142635166,nan,nan,0.25581875
0,3.55505567907,-1.3001267499,-1.29736111993,-0.95756780924,nan,nan,0.25581875
0.05,3.59802711881,-1.36021108695,-1.33739688744,-0.900418753512,nan,nan,0.25581875
0.1,3.68216168674,-1.43656436442,-1.38830636926,-0.857290953067,nan,nan,0.25581875
0.15,3.80980870245,-1.53154606533,-1.45166294496,-0.826599692165,nan,nan,0.25581875
0.2,3.98229996824,-1.64654389094,-1.52839031541,-0.807364198285,nan,nan,0.25581875
0.25,4.19834355379,-1.78127287386,-1.61829537514,-0.798774132076,nan,nan,0.25581875
0.3,4.45277369231,-1.93323046102,-1.71970858274,-0.799834257653,nan,nan,0.25581875
0.35,4.73616574235,-2.09760074271,-1.82941633481,-0.809147101219,nan,nan,0.25581875
0.4,5.03568639906,-2.26778216999,-1.94301707752,-0.824887542449,nan,nan,0.25581875
0.45,5.33705602111,-2.43645901639,-2.0556335296,-0.844962302411,nan,nan,0.25581875
0.5,5.62689404119,-2.5968589089,-2.16275038479,-0.867286702011,nan,nan,0.25581875
0.55,5.89470474701,-2.74376409079,-2.26088979013,-0.890048911583,nan,nan,0.25581875
0.6,6.13381935452,-2.87400043976,-2.34793579439,-0.911883511275,nan,nan,0.25581875
0.65,6.34142728006,-2.98639798686,-2.42310972124,-0.931919181061,nan,nan,0.25581875
0.7,6.51777870074,-3.08136991522,-2.48668989275,-0.949717720065,nan,nan,0.25581875
0.75,6.66519166402,-3.16037350663,-2.5396496543,-0.965169675796,nan,nan,0.25581875
0.8,6.78709828736,-3.22540157827,-2.58332002639,-0.978376291808,nan,nan,0.25581875
0.85,6.88729422687,-3.2786025262,-2.61913444577,-0.989556473089,nan,nan,0.25581875
0.9,6.96947350419,-3.32203483912,-2.64846263223,-0.998974469229,nan,nan,0.25581875
0.95,7.03696269331,-3.35753810071,-2.67252498107,-1.00689804793,nan,nan,0.25581875
1,7.0926153771,-3.38668217244,-2.69236168185,-1.01357269551,nan,nan,0.25581875
1.05,7.13881214727,-3.41076523906,-2.70883467299,-1.01921301703,nan,nan,0.25581875
1.1,7.17748405854,-3.43083843542,-2.72264796853,-1.02399843639,nan,nan,0.25581875
1.15,7.2101868999,-3.44774063668,-2.73436993965,-1.02807475996,nan,nan,0.25581875
1.2,7.23815201192,-3.46213403044,-2.74445676871,-1.03155964917,nan,nan,0.25581875
