 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.6570700185e-08 -1.6569500185e-08 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 1.1132148819e-06 -3.9830020539e-07 -4.3918439352e-07 -2.7447412466e-07
 4.5481323278e-13 4.5481323278e-13 -5.4577587934e-04 1.1196980052e-06 -3.9279696241e-07 -4.3258362354e-07 -2.9311299068e-07
 8.7569129681e-13 8.7569129681e-13 -1.0508295562e-03 1.1204360218e-06 -3.9191493488e-07 -4.3164951443e-07 -2.9567401778e-07
 1.2020354851e-12 1.2020354851e-12 -1.4424425821e-03 1.1203747456e-06 -3.9222875654e-07 -4.3226877010e-07 -2.9467757118e-07
 1.8547238617e-12 1.8547238617e-12 -2.2256686340e-03 1.1205778453e-06 -3.9233617108e-07 -4.3282913805e-07 -2.9421249382e-07
 3.1601006148e-12 3.1601006148e-12 -3.7921207377e-03 1.1210527358e-06 -3.9242927756e-07 -4.3378419194e-07 -2.9363927916e-07
 5.4233852192e-12 5.4233852192e-12 -6.5080622631e-03 1.1218983553e-06 -3.9259503664e-07 -4.3548252921e-07 -2.9262081232e-07
 7.7545679713e-12 7.7545679713e-12 -9.3054815656e-03 1.1228142079e-06 -3.9275815359e-07 -4.3727144009e-07 -2.9158463633e-07
 1.0211719917e-11 1.0211719917e-11 -1.2254063900e-02 1.1238276870e-06 -3.9291876246e-07 -4.3919811361e-07 -2.9051083257e-07
 1.2881859293e-11 1.2881859293e-11 -1.5458231152e-02 1.1249814993e-06 -3.9307834945e-07 -4.4133959009e-07 -2.8936358104e-07
 1.5799847629e-11 1.5799847629e-11 -1.8959817155e-02 1.1263055850e-06 -3.9323384507e-07 -4.4373864359e-07 -2.8813311717e-07
 1.9068263066e-11 1.9068263066e-11 -2.2881915679e-02 1.1278667557e-06 -3.9338264447e-07 -4.4650087672e-07 -2.8678325489e-07
 2.2795993438e-11 2.2795993438e-11 -2.7355192125e-02 1.1297481306e-06 -3.9351681416e-07 -4.4975157661e-07 -2.8527975978e-07
 2.7118366831e-11 2.7118366831e-11 -3.2542040197e-02 1.1320644786e-06 -3.9362042447e-07 -4.5366023039e-07 -2.8358384302e-07
 3.2089489555e-11 3.2089489555e-11 -3.8507387466e-02 1.1349097640e-06 -3.9366354049e-07 -4.5835036053e-07 -2.8169588166e-07
 3.8306885717e-11 3.8306885717e-11 -4.5968262860e-02 1.1387332471e-06 -3.9358585664e-07 -4.6452352917e-07 -2.7942387918e-07
 4.8178813769e-11 4.8178813769e-11 -5.7814576523e-02 1.1453705117e-06 -3.9309932415e-07 -4.7506916260e-07 -2.7600204170e-07
 5.3538294656e-11 5.3538294656e-11 -6.4245953587e-02 1.1494709570e-06 -3.9267372431e-07 -4.8129429584e-07 -2.7430295217e-07
 5.9532159940e-11 5.9532159940e-11 -7.1438591928e-02 1.1542357609e-06 -3.9197063922e-07 -4.8860865622e-07 -2.7245648059e-07
 6.4404689841e-11 6.4404689841e-11 -7.7285627810e-02 1.1583303057e-06 -3.9122562340e-07 -4.9488286793e-07 -2.7102182875e-07
 7.4149749643e-11 7.4149749643e-11 -8.8979699572e-02 1.1669389124e-06 -3.8914510715e-07 -5.0831758106e-07 -2.6827623790e-07
 7.7711150248e-11 7.7711150248e-11 -9.3253380298e-02 1.1704532918e-06 -3.8822892364e-07 -5.1364438097e-07 -2.6737999937e-07
 8.4833951458e-11 8.4833951458e-11 -1.0180074175e-01 1.1774965931e-06 -3.8593351456e-07 -5.2477294078e-07 -2.6559015029e-07
 8.7720186496e-11 8.7720186496e-11 -1.0526422380e-01 1.1805498822e-06 -3.8486950809e-07 -5.2955979145e-07 -2.6492059396e-07
 9.3492656572e-11 9.3492656572e-11 -1.1219118789e-01 1.1867040605e-06 -3.8239385443e-07 -5.3951551630e-07 -2.6359470116e-07
 9.6013099486e-11 9.6013099486e-11 -1.1521571938e-01 1.1895295073e-06 -3.8119233531e-07 -5.4408356496e-07 -2.6305361754e-07
 1.0105398531e-10 1.0105398531e-10 -1.2126478238e-01 1.1952338537e-06 -3.7848884302e-07 -5.5355877025e-07 -2.6198625094e-07
 1.0330150849e-10 1.0330150849e-10 -1.2396181019e-01 1.1978845776e-06 -3.7717147734e-07 -5.5797384471e-07 -2.6153926527e-07
 1.0779655486e-10 1.0779655486e-10 -1.2935586583e-01 1.2032317716e-06 -3.7426653474e-07 -5.6710736740e-07 -2.6065787916e-07
 1.1678664758e-10 1.1678664758e-10 -1.4014397709e-01 1.2143353147e-06 -3.6733708542e-07 -5.8679401407e-07 -2.5900422404e-07
 1.1903417076e-10 1.1903417076e-10 -1.4284100491e-01 1.2173749510e-06 -3.6540033635e-07 -5.9211408579e-07 -2.5866053617e-07
 1.2352921712e-10 1.2352921712e-10 -1.4823506054e-01 1.2233094415e-06 -3.6111423655e-07 -6.0305969981e-07 -2.5793551348e-07
 1.3251930984e-10 1.3251930984e-10 -1.5902317181e-01 1.2355565020e-06 -3.5103718721e-07 -6.2673572589e-07 -2.5658359604e-07
 1.3476683302e-10 1.3476683302e-10 -1.6172019963e-01 1.2388768900e-06 -3.4822658869e-07 -6.3313737479e-07 -2.5631293226e-07
 1.3926187939e-10 1.3926187939e-10 -1.6711425526e-01 1.2453747543e-06 -3.4208059442e-07 -6.4635891101e-07 -2.5573525552e-07
 1.4825197211e-10 1.4825197211e-10 -1.7790236653e-01 1.2587375787e-06 -3.2778995653e-07 -6.7507314269e-07 -2.5467448505e-07
 1.5049949529e-10 1.5049949529e-10 -1.8059939435e-01 1.2623286478e-06 -3.2381227122e-07 -6.8284224590e-07 -2.5447413488e-07
 1.5499454165e-10 1.5499454165e-10 -1.8599344998e-01 1.2693713451e-06 -3.1518763837e-07 -6.9894535807e-07 -2.5403835371e-07
 1.6398463437e-10 1.6398463437e-10 -1.9678156125e-01 1.2838079601e-06 -2.9530282127e-07 -7.3404750314e-07 -2.5325763973e-07
 1.6623215755e-10 1.6623215755e-10 -1.9947858906e-01 1.2876558067e-06 -2.8978015896e-07 -7.4355096951e-07 -2.5312468089e-07
 1.7072720391e-10 1.7072720391e-10 -2.0487264470e-01 1.2952173268e-06 -2.7788163740e-07 -7.6331069046e-07 -2.5282500251e-07
 1.7971729664e-10 1.7971729664e-10 -2.1566075596e-01 1.3106705552e-06 -2.5063981371e-07 -8.0651830129e-07 -2.5231244273e-07
 1.8211264287e-10 1.8211264287e-10 -2.1853517145e-01 1.3150177130e-06 -2.4258183113e-07 -8.1899893875e-07 -2.5223694441e-07
 1.8690333535e-10 1.8690333535e-10 -2.2428400242e-01 1.3236008771e-06 -2.2524100251e-07 -8.4510204569e-07 -2.5205783098e-07
 1.9648472030e-10 1.9648472030e-10 -2.3578166436e-01 1.3411146928e-06 -1.8545691441e-07 -9.0266376397e-07 -2.5179401547e-07
