 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.6570700185e-08 0.0000000000e+00 -1.6569500185e-08 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -8.1324793537e-07 2.2241231955e-06 -8.6191575342e-07 -5.4884721051e-07
 4.5481323278e-13 4.5481323278e-13 -1.0915517587e-03 -1.2000000000e+00 -8.0238526391e-07 2.2372519332e-06 -8.4893220797e-07 -5.8592565156e-07
 8.7569129681e-13 8.7569129681e-13 -2.1016591124e-03 -1.2000000000e+00 -8.0095984977e-07 2.2391033832e-06 -8.4757782783e-07 -5.9057065904e-07
 1.2020354851e-12 1.2020354851e-12 -2.8848851642e-03 -1.2000000000e+00 -8.0180173144e-07 2.2392179630e-06 -8.4914349793e-07 -5.8827348033e-07
 1.8547238617e-12 1.8547238617e-12 -4.4513372680e-03 -1.2000000000e+00 -8.0244080775e-07 2.2401158383e-06 -8.5091940107e-07 -5.8675558866e-07
 3.1601006148e-12 3.1601006148e-12 -7.5842414754e-03 -1.2000000000e+00 -8.0347842384e-07 2.2420990231e-06 -8.5416861869e-07 -5.8445205008e-07
 5.4233852192e-12 5.4233852192e-12 -1.3016124526e-02 -1.2000000000e+00 -8.0529590495e-07 2.2457536334e-06 -8.5998445089e-07 -5.8047336528e-07
 7.7545679713e-12 7.7545679713e-12 -1.8610963131e-02 -1.2000000000e+00 -8.0717405235e-07 2.2498827398e-06 -8.6620575638e-07 -5.7650301487e-07
 1.0211719917e-11 1.0211719917e-11 -2.4508127800e-02 -1.2000000000e+00 -8.0914717074e-07 2.2546222687e-06 -8.7301538384e-07 -5.7245979495e-07
 1.2881859293e-11 1.2881859293e-11 -3.0916462304e-02 -1.2000000000e+00 -8.1126876993e-07 2.2601960881e-06 -8.8071071523e-07 -5.6821668091e-07
 1.5799847629e-11 1.5799847629e-11 -3.7919634309e-02 -1.2000000000e+00 -8.1355026238e-07 2.2667982983e-06 -8.8949125479e-07 -5.6375685594e-07
 1.9068263066e-11 1.9068263066e-11 -4.5763831358e-02 -1.2000000000e+00 -8.1604135687e-07 2.2748266665e-06 -8.9981002890e-07 -5.5897535219e-07
 2.2795993438e-11 2.2795993438e-11 -5.4710384250e-02 -1.2000000000e+00 -8.1877032136e-07 2.2848034109e-06 -9.1224187759e-07 -5.5379127958e-07
 2.7118366831e-11 2.7118366831e-11 -6.5084080394e-02 -1.2000000000e+00 -8.2173394408e-07 2.2974721148e-06 -9.2760724892e-07 -5.4813098512e-07
 3.2089489555e-11 3.2089489555e-11 -7.7014774932e-02 -1.2000000000e+00 -8.2478804576e-07 2.3135258043e-06 -9.4665894846e-07 -5.4207886850e-07
 3.8306885717e-11 3.8306885717e-11 -9.1936525720e-02 -1.2000000000e+00 -8.2785455319e-07 2.3357767537e-06 -9.7276574295e-07 -5.3515651031e-07
 4.8178813769e-11 4.8178813769e-11 -1.1562915305e-01 -1.2000000000e+00 -8.3011394809e-07 2.3757520809e-06 -1.0201428632e-06 -5.2549531446e-07
 5.3538294656e-11 5.3538294656e-11 -1.2849190717e-01 -1.2000000000e+00 -8.2995064921e-07 2.4015170111e-06 -1.0501900851e-06 -5.2137631160e-07
 5.9532159940e-11 5.9532159940e-11 -1.4287718386e-01 -1.2000000000e+00 -8.2748670274e-07 2.4317630240e-06 -1.0871358096e-06 -5.1714054537e-07
 6.4404689841e-11 6.4404689841e-11 -1.5457125562e-01 -1.2000000000e+00 -8.2347700482e-07 2.4581080869e-06 -1.1204739413e-06 -5.1415716926e-07
 7.4149749643e-11 7.4149749643e-11 -1.7795939914e-01 -1.2000000000e+00 -8.0782695905e-07 2.5140465140e-06 -1.1971825795e-06 -5.0903699879e-07
 7.7711150248e-11 7.7711150248e-11 -1.8650676060e-01 -1.2000000000e+00 -7.9943869750e-07 2.5372962105e-06 -1.2299631190e-06 -5.0789440726e-07
 8.4833951458e-11 8.4833951458e-11 -2.0360148350e-01 -1.2000000000e+00 -7.7561282571e-07 2.5837749897e-06 -1.3025501397e-06 -5.0561204032e-07
 8.7720186496e-11 8.7720186496e-11 -2.1052844759e-01 -1.2000000000e+00 -7.6327477029e-07 2.6040100827e-06 -1.3356821982e-06 -5.0505312201e-07
 9.3492656572e-11 9.3492656572e-11 -2.2438237577e-01 -1.2000000000e+00 -7.3232080043e-07 2.6447284895e-06 -1.4083952085e-06 -5.0401248908e-07
 9.6013099486e-11 9.6013099486e-11 -2.3043143877e-01 -1.2000000000e+00 -7.1608192618e-07 2.6633992900e-06 -1.4435195689e-06 -5.0379779780e-07
 1.0105398531e-10 1.0105398531e-10 -2.4252956475e-01 -1.2000000000e+00 -6.7744014948e-07 2.7010205670e-06 -1.5201256703e-06 -5.0345475012e-07
 1.0330150849e-10 1.0330150849e-10 -2.4792362039e-01 -1.2000000000e+00 -6.5743270358e-07 2.7184223385e-06 -1.5575120046e-06 -5.0347762866e-07
 1.0779655486e-10 1.0779655486e-10 -2.5871173165e-01 -1.2000000000e+00 -6.1133087161e-07 2.7534415415e-06 -1.6385168366e-06 -5.0359383142e-07
 1.1678664758e-10 1.1678664758e-10 -2.8028795419e-01 -1.2000000000e+00 -4.9114978250e-07 2.8255467455e-06 -1.8299454717e-06 -5.0445148423e-07
