 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999960e+00 6.6276738447e-05 1.1999999960e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001929318e+00 9.9396263052e-05 1.2000170852e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003554278e+00 1.2639872097e-04 1.2000305615e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2006741587e+00 1.7813607851e-04 1.2000555706e+00
 1.2020354851e-12 1.2020354851e-12 2.8848851642e-03 1.2009149282e+00 2.1600711372e-04 1.2000730466e+00
 1.8547238617e-12 1.8547238617e-12 4.4513372680e-03 1.2013793989e+00 2.8590368829e-04 1.2001031519e+00
 3.1601006148e-12 3.1601006148e-12 7.5842414754e-03 1.2022440903e+00 4.0471138090e-04 1.2001468764e+00
 5.4233852192e-12 5.4233852192e-12 1.3016124526e-02 1.2035641030e+00 5.5675004748e-04 1.2001843419e+00
 7.7545679713e-12 7.7545679713e-12 1.8610963131e-02 1.2047191546e+00 6.5760630149e-04 1.2001885139e+00
 1.0211719917e-11 1.0211719917e-11 2.4508127800e-02 1.2057494321e+00 7.1912252102e-04 1.2001708889e+00
 1.2881859293e-11 1.2881859293e-11 3.0916462304e-02 1.2066913081e+00 7.4963603516e-04 1.2001396104e+00
 1.5799847629e-11 1.5799847629e-11 3.7919634309e-02 1.2075507738e+00 7.5417963912e-04 1.2001014521e+00
 1.9068263066e-11 1.9068263066e-11 4.5763831358e-02 1.2083480010e+00 7.3702809240e-04 1.2000613342e+00
 2.2795993438e-11 2.2795993438e-11 5.4710384250e-02 1.2090938891e+00 7.0136539705e-04 1.2000235132e+00
 2.7118366831e-11 2.7118366831e-11 6.5084080394e-02 1.2097975675e+00 6.5123122213e-04 1.1999929152e+00
 3.2089489555e-11 3.2089489555e-11 7.7014774932e-02 1.2104546173e+00 5.9178868598e-04 1.1999730412e+00
 3.8306885717e-11 3.8306885717e-11 9.1936525720e-02 1.2111241008e+00 5.1935581039e-04 1.1999596667e+00
 4.8178813769e-11 4.8178813769e-11 1.1562915305e-01 1.2119933520e+00 4.2297992023e-04 1.1999552904e+00
 5.3538294656e-11 5.3538294656e-11 1.2849190717e-01 1.2124006419e+00 3.8178383017e-04 1.1999586717e+00
 5.9532159940e-11 5.9532159940e-11 1.4287718386e-01 1.2128314374e+00 3.4511680939e-04 1.1999645649e+00
 6.4404689841e-11 6.4404689841e-11 1.5457125562e-01 1.2131732855e+00 3.2200456477e-04 1.1999699321e+00
 7.4149749643e-11 7.4149749643e-11 1.7795939914e-01 1.2138615796e+00 2.9012167470e-04 1.1999799454e+00
 7.7711150248e-11 7.7711150248e-11 1.8650676060e-01 1.2141169447e+00 2.8265582578e-04 1.1999831950e+00
 8.4833951458e-11 8.4833951458e-11 2.0360148350e-01 1.2146409390e+00 2.7272948040e-04 1.1999888072e+00
 8.7720186496e-11 8.7720186496e-11 2.1052844759e-01 1.2148589422e+00 2.7038262933e-04 1.1999907426e+00
 9.3492656572e-11 9.3492656572e-11 2.2438237577e-01 1.2153070580e+00 2.6796637547e-04 1.1999940966e+00
 9.6013099486e-11 9.6013099486e-11 2.3043143877e-01 1.2155080382e+00 2.6776657224e-04 1.1999953574e+00
 1.0105398531e-10 1.0105398531e-10 2.4252956475e-01 1.2159208074e+00 2.6865987581e-04 1.1999975746e+00
 1.0330150849e-10 1.0330150849e-10 2.4792362039e-01 1.2161096261e+00 2.6956547373e-04 1.1999984410e+00
 1.0779655486e-10 1.0779655486e-10 2.5871173165e-01 1.2164967997e+00 2.7218770593e-04 1.1999999903e+00
 1.1678664758e-10 1.1678664758e-10 2.8028795419e-01 1.2173126348e+00 2.8047464341e-04 1.2000028768e+00
 1.1903417076e-10 1.1903417076e-10 2.8568200982e-01 1.2175252812e+00 2.8300335561e-04 1.2000034008e+00
 1.2352921712e-10 1.2352921712e-10 2.9647012109e-01 1.2179619539e+00 2.8857495531e-04 1.2000043214e+00
 1.3251930984e-10 1.3251930984e-10 3.1804634362e-01 1.2188845587e+00 3.0163048274e-04 1.2000058719e+00
 1.3476683302e-10 1.3476683302e-10 3.2344039926e-01 1.2191255333e+00 3.0524868447e-04 1.2000061950e+00
 1.3926187939e-10 1.3926187939e-10 3.3422851052e-01 1.2196208913e+00 3.1290698445e-04 1.2000068090e+00
 1.4825197211e-10 1.4825197211e-10 3.5580473306e-01 1.2206693298e+00 3.2986451682e-04 1.2000079661e+00
 1.5049949529e-10 1.5049949529e-10 3.6119878869e-01 1.2209435367e+00 3.3440630471e-04 1.2000082275e+00
 1.5499454165e-10 1.5499454165e-10 3.7198689996e-01 1.2215075857e+00 3.4387362142e-04 1.2000087440e+00
 1.6398463437e-10 1.6398463437e-10 3.9356312249e-01 1.2227027435e+00 3.6437099073e-04 1.2000097794e+00
 1.6623215755e-10 1.6623215755e-10 3.9895717813e-01 1.2230155933e+00 3.6978383222e-04 1.2000100227e+00
 1.7072720391e-10 1.7072720391e-10 4.0974528939e-01 1.2236593830e+00 3.8098984100e-04 1.2000105143e+00
 1.7971729664e-10 1.7971729664e-10 4.3132151193e-01 1.2250242163e+00 4.0498087943e-04 1.2000115305e+00
 1.8211264287e-10 1.8211264287e-10 4.3707034290e-01 1.2254053853e+00 4.1168923615e-04 1.2000117903e+00
 1.8690333535e-10 1.8690333535e-10 4.4856800484e-01 1.2261913149e+00 4.2554443791e-04 1.2000123184e+00
 1.9648472030e-10 1.9648472030e-10 4.7156332872e-01 1.2278635729e+00 4.5506318598e-04 1.2000134123e+00
 1.9933743845e-10 1.9933743845e-10 4.7840985228e-01 1.2283875901e+00 4.6426362612e-04 1.2000137228e+00
 2.0504287475e-10 2.0504287475e-10 4.9210289939e-01 1.2294738501e+00 4.8327251189e-04 1.2000143491e+00
 2.0787353773e-10 2.0787353773e-10 4.9889649056e-01 1.2300320390e+00 4.9299165303e-04 1.2000146568e+00
 2.1353486370e-10 2.1353486370e-10 5.1248367289e-01 1.2311883730e+00 5.1301033514e-04 1.2000152717e+00
 2.1643090633e-10 2.1643090633e-10 5.1943417520e-01 1.2318007782e+00 5.2353083020e-04 1.2000155781e+00
 2.2222299159e-10 2.2222299159e-10 5.3333517982e-01 1.2330694932e+00 5.4512759340e-04 1.2000161768e+00
 2.2494732539e-10 2.2494732539e-10 5.3987358093e-01 1.2336866922e+00 5.5552085187e-04 1.2000164447e+00
 2.3039599297e-10 2.3039599297e-10 5.5295038313e-01 1.2349614734e+00 5.7673707899e-04 1.2000169577e+00
 2.3297714969e-10 2.3297714969e-10 5.5914515925e-01 1.2355843138e+00 5.8696919504e-04 1.2000171848e+00
 2.3813946312e-10 2.3813946312e-10 5.7153471149e-01 1.2368673204e+00 6.0775398614e-04 1.2000176107e+00
 2.4059720648e-10 2.4059720648e-10 5.7743329555e-01 1.2374957429e+00 6.1778356779e-04 1.2000177963e+00
 2.4551269319e-10 2.4551269319e-10 5.8923046367e-01 1.2387871332e+00 6.3806688371e-04 1.2000181349e+00
 2.5534366663e-10 2.5534366663e-10 6.1282479991e-01 1.2415097448e+00 6.7927404576e-04 1.2000186641e+00
 2.5793561855e-10 2.5793561855e-10 6.1904548451e-01 1.2422586929e+00 6.9024735280e-04 1.2000187651e+00
 2.6311952239e-10 2.6311952239e-10 6.3148685373e-01 1.2437957316e+00 7.1224359724e-04 1.2000189149e+00
 2.6557101646e-10 2.6557101646e-10 6.3737043950e-01 1.2445408056e+00 7.2265623406e-04 1.2000189624e+00
 2.7047400460e-10 2.7047400460e-10 6.4913761104e-01 1.2460658439e+00 7.4343237153e-04 1.2000190055e+00
 2.8027998088e-10 2.8027998088e-10 6.7267195411e-01 1.2492531337e+00 7.8440164089e-04 1.2000188631e+00
 2.8339105603e-10 2.8339105603e-10 6.8013853447e-01 1.2503026294e+00 7.9724378607e-04 1.2000187751e+00
 2.8961320633e-10 2.8961320633e-10 6.9507169518e-01 1.2524550682e+00 8.2245963291e-04 1.2000184891e+00
 2.9268581236e-10 2.9268581236e-10 7.0244594967e-01 1.2535430874e+00 8.3453544973e-04 1.2000182486e+00
 2.9883102444e-10 2.9883102444e-10 7.1719445865e-01 1.2557006199e+00 8.4934772810e-04 1.2000145018e+00
 3.0679441788e-10 3.0679441788e-10 7.3630660292e-01 1.2582260085e+00 8.2844408802e-04 1.1999987946e+00
 3.1401124104e-10 3.1401124104e-10 7.5362697849e-01 1.2599977565e+00 7.5652205568e-04 1.1999766158e+00
 3.2242496930e-10 3.2242496930e-10 7.7381992633e-01 1.2610550650e+00 5.8861681430e-04 1.1999387281e+00
 3.3089488980e-10 3.3089488980e-10 7.9414773552e-01 1.2605902170e+00 3.1465818917e-04 1.1998901288e+00
 3.4072859015e-10 3.4072859015e-10 8.1774861635e-01 1.2574744466e+00 -1.5102769171e-04 1.1998237848e+00
 3.4478131950e-10 3.4478131950e-10 8.2747516680e-01 1.2552680956e+00 -3.9242591255e-04 1.1997934298e+00
 3.5288677820e-10 3.5288677820e-10 8.4692826769e-01 1.2488474122e+00 -9.7071045607e-04 1.1997283493e+00
 3.5637912089e-10 3.5637912089e-10 8.5530989013e-01 1.2451861916e+00 -1.2616094048e-03 1.1996982047e+00
