 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4520199793e-12
 2.4437420077e-13 2.4437420077e-13 -3.0350129242e-06
 4.5481323278e-13 4.5481323278e-13 -3.1489413580e-06
 8.7569129681e-13 8.7569129681e-13 -3.3291586841e-06
 1.2020354851e-12 1.2020354851e-12 -3.4602626413e-06
 1.8547238617e-12 1.8547238617e-12 -3.7087875098e-06
 3.1601006148e-12 3.1601006148e-12 -4.1505353964e-06
 5.4233852192e-12 5.4233852192e-12 -4.7695120157e-06
 7.7545679713e-12 7.7545679713e-12 -5.2502270465e-06
 1.0211719917e-11 1.0211719917e-11 -5.6254107042e-06
 1.2881859293e-11 1.2881859293e-11 -5.9201880006e-06
 1.5799847629e-11 1.5799847629e-11 -6.1457358862e-06
 1.9068263066e-11 1.9068263066e-11 -6.3152233218e-06
 2.2795993438e-11 2.2795993438e-11 -6.4369780322e-06
 2.7118366831e-11 2.7118366831e-11 -6.5175498916e-06
 3.2089489555e-11 3.2089489555e-11 -6.5618667632e-06
 3.8306885717e-11 3.8306885717e-11 -6.5773581791e-06
 4.8178813769e-11 4.8178813769e-11 -6.5601704046e-06
 5.3538294656e-11 5.3538294656e-11 -6.5379840068e-06
 5.9532159940e-11 5.9532159940e-11 -6.5086090297e-06
 6.4404689841e-11 6.4404689841e-11 -6.4824837592e-06
 7.4149749643e-11 7.4149749643e-11 -6.4266722271e-06
 7.7711150248e-11 7.7711150248e-11 -6.4045312638e-06
 8.4833951458e-11 8.4833951458e-11 -6.3587522591e-06
 8.7720186496e-11 8.7720186496e-11 -6.3391617143e-06
 9.3492656572e-11 9.3492656572e-11 -6.2988360037e-06
 9.6013099486e-11 9.6013099486e-11 -6.2804407273e-06
 1.0105398531e-10 1.0105398531e-10 -6.2426660876e-06
 1.0330150849e-10 1.0330150849e-10 -6.2251705348e-06
 1.0779655486e-10 1.0779655486e-10 -6.1893333481e-06
 1.1678664758e-10 1.1678664758e-10 -6.1137231665e-06
 1.1903417076e-10 1.1903417076e-10 -6.0934048738e-06
 1.2352921712e-10 1.2352921712e-10 -6.0522474432e-06
 1.3251930984e-10 1.3251930984e-10 -5.9655547383e-06
 1.3476683302e-10 1.3476683302e-10 -5.9423389632e-06
 1.3926187939e-10 1.3926187939e-10 -5.8952952053e-06
 1.4825197211e-10 1.4825197211e-10 -5.7963568888e-06
 1.5049949529e-10 1.5049949529e-10 -5.7699758383e-06
 1.5499454165e-10 1.5499454165e-10 -5.7164986322e-06
 1.6398463437e-10 1.6398463437e-10 -5.6042579662e-06
 1.6623215755e-10 1.6623215755e-10 -5.5744794771e-06
 1.7072720391e-10 1.7072720391e-10 -5.5141004241e-06
 1.7971729664e-10 1.7971729664e-10 -5.3877070970e-06
 1.8211264287e-10 1.8211264287e-10 -5.3521809721e-06
 1.8690333535e-10 1.8690333535e-10 -5.2799933816e-06
 1.9648472030e-10 1.9648472030e-10 -5.1289941509e-06
 1.9933743845e-10 1.9933743845e-10 -5.0817335404e-06
 2.0504287475e-10 2.0504287475e-10 -4.9853565926e-06
 2.0787353773e-10 2.0787353773e-10 -4.9362112434e-06
 2.1353486370e-10 2.1353486370e-10 -4.8357558251e-06
 2.1643090633e-10 2.1643090633e-10 -4.7830651039e-06
 2.2222299159e-10 2.2222299159e-10 -4.6755244780e-06
 2.2494732539e-10 2.2494732539e-10 -4.6238026640e-06
 2.3039599297e-10 2.3039599297e-10 -4.5186433157e-06
 2.3297714969e-10 2.3297714969e-10 -4.4679378065e-06
 2.3813946312e-10 2.3813946312e-10 -4.3651961355e-06
 2.4059720648e-10 2.4059720648e-10 -4.3156326503e-06
 2.4551269319e-10 2.4551269319e-10 -4.2155435012e-06
 2.5534366663e-10 2.5534366663e-10 -4.0123528428e-06
