 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999960e+00 -1.2100166494e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003026144e+00 2.5291774368e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2005551632e+00 2.6241177983e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2010454879e+00 2.7742989034e-06
 1.2020354851e-12 1.2020354851e-12 2.8848851642e-03 1.2014107084e+00 2.8835522011e-06
 1.8547238617e-12 1.8547238617e-12 4.4513372680e-03 1.2021017415e+00 3.0906562582e-06
 3.1601006148e-12 3.1601006148e-12 7.5842414754e-03 1.2033400593e+00 3.4587794970e-06
 5.4233852192e-12 5.4233852192e-12 1.3016124526e-02 1.2051071396e+00 3.9745933464e-06
 7.7545679713e-12 7.7545679713e-12 1.8610963131e-02 1.2065208189e+00 4.3751892055e-06
 1.0211719917e-11 1.0211719917e-11 2.4508127800e-02 1.2076683949e+00 4.6878422535e-06
 1.2881859293e-11 1.2881859293e-11 3.0916462304e-02 1.2086199062e+00 4.9334900005e-06
 1.5799847629e-11 1.5799847629e-11 3.7919634309e-02 1.2094058636e+00 5.1214465719e-06
 1.9068263066e-11 1.9068263066e-11 4.5763831358e-02 1.2100668544e+00 5.2626861015e-06
 2.2795993438e-11 2.2795993438e-11 5.4710384250e-02 1.2106316751e+00 5.3641483602e-06
 2.7118366831e-11 2.7118366831e-11 6.5084080394e-02 1.2111270938e+00 5.4312915763e-06
 3.2089489555e-11 3.2089489555e-11 7.7014774932e-02 1.2115718348e+00 5.4682223027e-06
 3.8306885717e-11 3.8306885717e-11 9.1936525720e-02 1.2120306129e+00 5.4811318159e-06
 4.8178813769e-11 4.8178813769e-11 1.1562915305e-01 1.2126781564e+00 5.4668086705e-06
 5.3538294656e-11 5.3538294656e-11 1.2849190717e-01 1.2130141356e+00 5.4483200057e-06
 5.9532159940e-11 5.9532159940e-11 1.4287718386e-01 1.2133956548e+00 5.4238408581e-06
 6.4404689841e-11 6.4404689841e-11 1.5457125562e-01 1.2137158210e+00 5.4020697994e-06
 7.4149749643e-11 7.4149749643e-11 1.7795939914e-01 1.2143938730e+00 5.3555601893e-06
 7.7711150248e-11 7.7711150248e-11 1.8650676060e-01 1.2146547302e+00 5.3371093865e-06
 8.4833951458e-11 8.4833951458e-11 2.0360148350e-01 1.2152001982e+00 5.2989602160e-06
 8.7720186496e-11 8.7720186496e-11 2.1052844759e-01 1.2154304336e+00 5.2826347619e-06
 9.3492656572e-11 9.3492656572e-11 2.2438237577e-01 1.2159081580e+00 5.2490300030e-06
 9.6013099486e-11 9.6013099486e-11 2.3043143877e-01 1.2161240859e+00 5.2337006061e-06
 1.0105398531e-10 1.0105398531e-10 2.4252956475e-01 1.2165702210e+00 5.2022217397e-06
 1.0330150849e-10 1.0330150849e-10 2.4792362039e-01 1.2167753653e+00 5.1876421123e-06
 1.0779655486e-10 1.0779655486e-10 2.5871173165e-01 1.2171978675e+00 5.1577777901e-06
 1.1678664758e-10 1.1678664758e-10 2.8028795419e-01 1.2180952754e+00 5.0947693054e-06
 1.1903417076e-10 1.1903417076e-10 2.8568200982e-01 1.2183305500e+00 5.0778373949e-06
 1.2352921712e-10 1.2352921712e-10 2.9647012109e-01 1.2188154065e+00 5.0435395360e-06
 1.3251930984e-10 1.3251930984e-10 3.1804634362e-01 1.2198471162e+00 4.9712956152e-06
 1.3476683302e-10 1.3476683302e-10 3.2344039926e-01 1.2201180053e+00 4.9519491360e-06
 1.3926187939e-10 1.3926187939e-10 3.3422851052e-01 1.2206767700e+00 4.9127460044e-06
 1.4825197211e-10 1.4825197211e-10 3.5580473306e-01 1.2218679382e+00 4.8302974074e-06
 1.5049949529e-10 1.5049949529e-10 3.6119878869e-01 1.2221811613e+00 4.8083131986e-06
 1.5499454165e-10 1.5499454165e-10 3.7198689996e-01 1.2228277956e+00 4.7637488602e-06
 1.6398463437e-10 1.6398463437e-10 3.9356312249e-01 1.2242085018e+00 4.6702149718e-06
 1.6623215755e-10 1.6623215755e-10 3.9895717813e-01 1.2245720356e+00 4.6453995642e-06
 1.7072720391e-10 1.7072720391e-10 4.0974528939e-01 1.2253230447e+00 4.5950836867e-06
 1.7971729664e-10 1.7971729664e-10 4.3132151193e-01 1.2269284801e+00 4.4897559142e-06
 1.8211264287e-10 1.8211264287e-10 4.3707034290e-01 1.2273797518e+00 4.4601508101e-06
 1.8690333535e-10 1.8690333535e-10 4.4856800484e-01 1.2283144240e+00 4.3999944847e-06
 1.9648472030e-10 1.9648472030e-10 4.7156332872e-01 1.2303223465e+00 4.2741617924e-06
 1.9933743845e-10 1.9933743845e-10 4.7840985228e-01 1.2309563990e+00 4.2347779503e-06
 2.0504287475e-10 2.0504287475e-10 4.9210289939e-01 1.2322784058e+00 4.1544638271e-06
 2.0787353773e-10 2.0787353773e-10 4.9889649056e-01 1.2329616242e+00 4.1135093695e-06
 2.1353486370e-10 2.1353486370e-10 5.1248367289e-01 1.2343855201e+00 4.0297965209e-06
