Title: * noise analysis
Date: 2026-07-20
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency	grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.000000000000000e+00
	1.000000000000000e+00
	2.712872525657700e-02
 1	1.122018454301963e+00
	1.122018454301963e+00
	2.635902775022543e-02
 2	1.258925411794167e+00
	1.258925411794167e+00
	2.561116813882026e-02
 3	1.412537544622754e+00
	1.412537544622754e+00
	2.488452683655086e-02
 4	1.584893192461113e+00
	1.584893192461113e+00
	2.417850183652548e-02
 5	1.778279410038922e+00
	1.778279410038922e+00
	2.349250821202124e-02
 6	1.995262314968879e+00
	1.995262314968879e+00
	2.282597763188482e-02
 7	2.238721138568339e+00
	2.238721138568339e+00
	2.217835788968218e-02
 8	2.511886431509579e+00
	2.511886431509579e+00
	2.154911244620725e-02
 9	2.818382931264452e+00
	2.818382931264452e+00
	2.093771998497058e-02
 10	3.162277660168377e+00
	3.162277660168377e+00
	2.034367398029980e-02
 11	3.548133892335751e+00
	3.548133892335751e+00
	1.976648227769378e-02
 12	3.981071705534969e+00
	3.981071705534969e+00
	1.920566668608313e-02
 13	4.466835921509626e+00
	4.466835921509626e+00
	1.866076258165913e-02
 14	5.011872336272718e+00
	5.011872336272718e+00
	1.813131852294270e-02
 15	5.623413251903484e+00
	5.623413251903484e+00
	1.761689587677482e-02
 16	6.309573444801925e+00
	6.309573444801925e+00
	1.711706845491824e-02
 17	7.079457843841370e+00
	7.079457843841370e+00
	1.663142216096971e-02
 18	7.943282347242804e+00
	7.943282347242804e+00
	1.615955464728978e-02
 19	8.912509381337442e+00
	8.912509381337442e+00
	1.570107498166655e-02
 20	9.999999999999984e+00
	9.999999999999984e+00
	1.525560332343652e-02
 21	1.122018454301961e+01
	1.122018454301961e+01
	1.482277060879481e-02
 22	1.258925411794165e+01
	1.258925411794165e+01
	1.440221824503362e-02
 23	1.412537544622752e+01
	1.412537544622752e+01
	1.399359781345592e-02
 24	1.584893192461110e+01
	1.584893192461110e+01
	1.359657078071794e-02
 25	1.778279410038919e+01
	1.778279410038919e+01
	1.321080821836160e-02
 26	1.995262314968875e+01
	1.995262314968875e+01
	1.283599053030435e-02
 27	2.238721138568335e+01
	2.238721138568335e+01
	1.247180718806062e-02
 28	2.511886431509575e+01
	2.511886431509575e+01
	1.211795647347575e-02
 29	2.818382931264447e+01
	2.818382931264447e+01
	1.177414522875890e-02
 30	3.162277660168372e+01
	3.162277660168372e+01
	1.144008861360823e-02
 31	3.548133892335746e+01
	3.548133892335746e+01
	1.111550986922684e-02
 32	3.981071705534962e+01
	3.981071705534962e+01
	1.080014008903412e-02
 33	4.466835921509619e+01
	4.466835921509619e+01
	1.049371799588249e-02
 34	5.011872336272709e+01
	5.011872336272709e+01
	1.019598972559498e-02
 35	5.623413251903474e+01
	5.623413251903474e+01
	9.906708616644331e-03
 36	6.309573444801914e+01
	6.309573444801914e+01
	9.625635005799322e-03
 37	7.079457843841358e+01
	7.079457843841358e+01
	9.352536029569076e-03
 38	7.943282347242791e+01
	7.943282347242791e+01
	9.087185431280818e-03
 39	8.912509381337428e+01
	8.912509381337428e+01
	8.829363373631252e-03
 40	9.999999999999969e+01
	9.999999999999969e+01
	8.578856256556295e-03
 41	1.122018454301960e+02
	1.122018454301960e+02
	8.335456540268214e-03
 42	1.258925411794163e+02
	1.258925411794163e+02
	8.098962573313644e-03
 43	1.412537544622750e+02
	1.412537544622750e+02
	7.869178425509967e-03
 44	1.584893192461108e+02
	1.584893192461108e+02
	7.645913725621668e-03
 45	1.778279410038917e+02
	1.778279410038917e+02
	7.428983503642215e-03
 46	1.995262314968873e+02
	1.995262314968873e+02
	7.218208037550757e-03
 47	2.238721138568332e+02
	2.238721138568332e+02
	7.013412704416725e-03
 48	2.511886431509571e+02
	2.511886431509571e+02
	6.814427835728937e-03
 49	2.818382931264443e+02
	2.818382931264443e+02
	6.621088576829417e-03
 50	3.162277660168368e+02
	3.162277660168368e+02
	6.433234750335401e-03
 51	3.548133892335741e+02
	3.548133892335741e+02
	6.250710723436451e-03
 52	3.981071705534957e+02
	3.981071705534957e+02
	6.073365278956692e-03
 53	4.466835921509614e+02
	4.466835921509614e+02
	5.901051490075382e-03
 54	5.011872336272703e+02
	5.011872336272703e+02
	5.733626598602028e-03
 55	5.623413251903468e+02
	5.623413251903468e+02
	5.570951896705172e-03
 56	6.309573444801906e+02
	6.309573444801906e+02
	5.412892611996949e-03
 57	7.079457843841349e+02
	7.079457843841349e+02
	5.259317795878111e-03
 58	7.943282347242780e+02
	7.943282347242780e+02
	5.110100215051123e-03
 59	8.912509381337416e+02
	8.912509381337416e+02
	4.965116246111393e-03
 60	9.999999999999955e+02
	9.999999999999955e+02
	4.824245773129356e-03
 61	1.122018454301958e+03
	1.122018454301958e+03
	4.687372088138542e-03
 62	1.258925411794161e+03
	1.258925411794161e+03
	4.554381794447225e-03
 63	1.412537544622747e+03
	1.412537544622747e+03
	4.425164712693536e-03
 64	1.584893192461106e+03
	1.584893192461106e+03
	4.299613789566243e-03
 65	1.778279410038914e+03
	1.778279410038914e+03
	4.177625009115581e-03
 66	1.995262314968869e+03
	1.995262314968869e+03
	4.059097306580658e-03
 67	2.238721138568328e+03
	2.238721138568328e+03
	3.943932484662096e-03
 68	2.511886431509567e+03
	2.511886431509567e+03
	3.832035132170534e-03
 69	2.818382931264438e+03
	2.818382931264438e+03
	3.723312544983617e-03
 70	3.162277660168362e+03
	3.162277660168362e+03
	3.617674649246024e-03
 71	3.548133892335735e+03
	3.548133892335735e+03
	3.515033926748921e-03
 72	3.981071705534950e+03
	3.981071705534950e+03
	3.415305342427055e-03
 73	4.466835921509605e+03
	4.466835921509605e+03
	3.318406273913434e-03
 74	5.011872336272693e+03
	5.011872336272693e+03
	3.224256443093293e-03
 75	5.623413251903457e+03
	5.623413251903457e+03
	3.132777849600642e-03
 76	6.309573444801895e+03
	6.309573444801895e+03
	3.043894706202375e-03
 77	7.079457843841336e+03
	7.079457843841336e+03
	2.957533376016410e-03
 78	7.943282347242766e+03
	7.943282347242766e+03
	2.873622311511928e-03
 79	8.912509381337401e+03
	8.912509381337401e+03
	2.792091995241209e-03
 80	9.999999999999938e+03
	9.999999999999938e+03
	2.712874882254015e-03
 81	1.122018454301956e+04
	1.122018454301956e+04
	2.635905344146882e-03
 82	1.258925411794159e+04
	1.258925411794159e+04
	2.561119614701027e-03
 83	1.412537544622745e+04
	1.412537544622745e+04
	2.488455737063901e-03
 84	1.584893192461103e+04
	1.584893192461103e+04
	2.417853512430722e-03
 85	1.778279410038911e+04
	1.778279410038911e+04
	2.349254450183532e-03
 86	1.995262314968866e+04
	1.995262314968866e+04
	2.282601719446592e-03
 87	2.238721138568325e+04
	2.238721138568325e+04
	2.217840102018057e-03
 88	2.511886431509563e+04
	2.511886431509563e+04
	2.154915946639060e-03
 89	2.818382931264435e+04
	2.818382931264435e+04
	2.093777124562436e-03
 90	3.162277660168357e+04
	3.162277660168357e+04
	2.034372986384398e-03
 91	3.548133892335730e+04
	3.548133892335730e+04
	1.976654320103568e-03
 92	3.981071705534944e+04
	3.981071705534944e+04
	1.920573310372736e-03
 93	4.466835921509599e+04
	4.466835921509599e+04
	1.866083498909799e-03
 94	5.011872336272686e+04
	5.011872336272686e+04
	1.813139746035231e-03
 95	5.623413251903449e+04
	5.623413251903449e+04
	1.761698193304447e-03
 96	6.309573444801885e+04
	6.309573444801885e+04
	1.711716227204306e-03
 97	7.079457843841326e+04
	7.079457843841326e+04
	1.663152443883931e-03
 98	7.943282347242754e+04
	7.943282347242754e+04
	1.615966614890872e-03
 99	8.912509381337385e+04
	8.912509381337385e+04
	1.570119653884531e-03
 100	9.999999999999920e+04
	9.999999999999920e+04
	1.525573584299559e-03
 101	1.122018454301954e+05
	1.122018454301954e+05
	1.482291507932801e-03
 102	1.258925411794157e+05
	1.258925411794157e+05
	1.440237574428103e-03
 103	1.412537544622743e+05
	1.412537544622743e+05
	1.399376951634135e-03
 104	1.584893192461100e+05
	1.584893192461100e+05
	1.359675796811078e-03
 105	1.778279410038908e+05
	1.778279410038908e+05
	1.321101228662829e-03
 106	1.995262314968862e+05
	1.995262314968862e+05
	1.283621300172049e-03
 107	2.238721138568320e+05
	2.238721138568320e+05
	1.247204972216126e-03
 108	2.511886431509558e+05
	2.511886431509558e+05
	1.211822087942819e-03
 109	2.818382931264429e+05
	2.818382931264429e+05
	1.177443347885007e-03
 110	3.162277660168351e+05
	3.162277660168351e+05
	1.144040285794680e-03
 111	3.548133892335723e+05
	3.548133892335723e+05
	1.111585245176925e-03
 112	3.981071705534937e+05
	3.981071705534937e+05
	1.080051356505357e-03
 113	4.466835921509591e+05
	4.466835921509591e+05
	1.049412515101041e-03
 114	5.011872336272677e+05
	5.011872336272677e+05
	1.019643359657619e-03
 115	5.623413251903439e+05
	5.623413251903439e+05
	9.907192513959628e-04
 116	6.309573444801874e+05
	6.309573444801874e+05
	9.626162538322886e-04
 117	7.079457843841313e+05
	7.079457843841313e+05
	9.353111131443104e-04
 118	7.943282347242740e+05
	7.943282347242740e+05
	9.087812391205810e-04
 119	8.912509381337371e+05
	8.912509381337371e+05
	8.830046866788060e-04
 120	9.999999999999905e+05
	9.999999999999905e+05
	8.579601379395075e-04
 121	1.122018454301953e+06
	1.122018454301953e+06
	8.336268848420198e-04
 122	1.258925411794155e+06
	1.258925411794155e+06
	8.099848122904059e-04
 123	1.412537544622740e+06
	1.412537544622740e+06
	7.870143818174874e-04
 124	1.584893192461098e+06
	1.584893192461098e+06
	7.646966157557893e-04
 125	1.778279410038905e+06
	1.778279410038905e+06
	7.430130819048094e-04
 126	1.995262314968860e+06
	1.995262314968860e+06
	7.219458786846453e-04
 127	2.238721138568317e+06
	2.238721138568317e+06
	7.014776207666196e-04
 128	2.511886431509554e+06
	2.511886431509554e+06
	6.815914251721840e-04
 129	2.818382931264425e+06
	2.818382931264425e+06
	6.622708978320024e-04
 130	3.162277660168346e+06
	3.162277660168346e+06
	6.435001205977603e-04
 131	3.548133892335718e+06
	3.548133892335718e+06
	6.252636386998816e-04
 132	3.981071705534931e+06
