 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.6570700185e-08
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -3.9636268729e-09
 1.3586512381e-12 1.3586512381e-12 -8.1519074286e-05 -1.2000000000e+00 -3.8552410944e-09
 2.5656807326e-12 2.5656807326e-12 -1.5394084396e-04 -1.2000000000e+00 -3.8356084388e-09
 3.5161234521e-12 3.5161234521e-12 -2.1096740713e-04 -1.2000000000e+00 -3.8272230945e-09
 5.4170088911e-12 5.4170088911e-12 -3.2502053346e-04 -1.2000000000e+00 -3.8059772443e-09
 8.2368053244e-12 8.2368053244e-12 -4.9420831947e-04 -1.2000000000e+00 -3.7741522348e-09
 1.0826641666e-11 1.0826641666e-11 -6.4959849998e-04 -1.2000000000e+00 -3.7448882976e-09
 1.3566045887e-11 1.3566045887e-11 -8.1396275321e-04 -1.2000000000e+00 -3.7138730618e-09
 1.6568277527e-11 1.6568277527e-11 -9.9409665161e-04 -1.2000000000e+00 -3.6798076437e-09
 1.9899335782e-11 1.9899335782e-11 -1.1939601469e-03 -1.2000000000e+00 -3.6419199042e-09
 2.3715741705e-11 2.3715741705e-11 -1.4229445023e-03 -1.2000000000e+00 -3.5983935118e-09
 2.8169074930e-11 2.8169074930e-11 -1.6901444958e-03 -1.2000000000e+00 -3.5474427562e-09
 3.3233071557e-11 3.3233071557e-11 -1.9939842934e-03 -1.2000000000e+00 -3.4892951589e-09
 4.0297415379e-11 4.0297415379e-11 -2.4178449227e-03 -1.2000000000e+00 -3.4078023305e-09
 4.9646277738e-11 4.9646277738e-11 -2.9787766643e-03 -1.2000000000e+00 -3.2992791838e-09
 6.0560661012e-11 6.0560661012e-11 -3.6336396607e-03 -1.2000000000e+00 -3.1716026023e-09
 8.1908230658e-11 8.1908230658e-11 -4.9144938395e-03 -1.2000000000e+00 -2.9187768668e-09
 1.0025305400e-10 1.0025305400e-10 -6.0151832400e-03 -1.2000000000e+00 -2.6982196602e-09
 1.1722506974e-10 1.1722506974e-10 -7.0335041844e-03 -1.2000000000e+00 -2.4914104398e-09
 1.3675454635e-10 1.3675454635e-10 -8.2052727809e-03 -1.2000000000e+00 -2.2500932933e-09
 1.5932184292e-10 1.5932184292e-10 -9.5593105754e-03 -1.2000000000e+00 -1.9667228244e-09
 1.9065258130e-10 1.9065258130e-10 -1.1439154878e-02 -1.2000000000e+00 -1.5651206465e-09
 2.4753088749e-10 2.4753088749e-10 -1.4851853249e-02 -1.2000000000e+00 -8.1096092651e-10
 2.7462678670e-10 2.7462678670e-10 -1.6477607202e-02 -1.2000000000e+00 -4.4018249006e-10
 2.9125751009e-10 2.9125751009e-10 -1.7475450606e-02 -1.2000000000e+00 -2.0876971423e-10
 2.9851194030e-10 2.9851194030e-10 -1.7910716418e-02 -1.2000000000e+00 -1.0689528826e-10
 3.0667324509e-10 3.0667324509e-10 -1.8400394706e-02 -1.2000000000e+00 8.4162097579e-12
 3.1465122257e-10 3.1465122257e-10 -1.8879073354e-02 -1.2000000000e+00 1.2183753234e-10
 3.2266478501e-10 3.2266478501e-10 -1.9359887101e-02 -1.2000000000e+00 2.3646379125e-10
 3.3095184393e-10 3.3095184393e-10 -1.9857110636e-02 -1.2000000000e+00 3.5574419096e-10
 3.4066531897e-10 3.4066531897e-10 -2.0439919138e-02 -1.2000000000e+00 4.9652377978e-10
 3.5136434182e-10 3.5136434182e-10 -2.1081860509e-02 -1.2000000000e+00 6.5280364456e-10
 3.6208396081e-10 3.6208396081e-10 -2.1725037649e-02 -1.2000000000e+00 8.1067244273e-10
 3.7211695503e-10 3.7211695503e-10 -2.2327017302e-02 -1.2000000000e+00 9.5960694944e-10
 3.8096592551e-10 3.8096592551e-10 -2.2857955531e-02 -1.2000000000e+00 1.0919178585e-09
 3.8822756344e-10 3.8822756344e-10 -2.3293653806e-02 -1.2000000000e+00 1.2011663393e-09
 3.9156270961e-10 3.9156270961e-10 -2.3493762576e-02 -1.2000000000e+00 1.2515439422e-09
 3.9453949977e-10 3.9453949977e-10 -2.3672369986e-02 -1.2000000000e+00 1.2966198610e-09
 3.9968487211e-10 3.9968487211e-10 -2.3981092327e-02 -1.2000000000e+00 1.3747785792e-09
 4.0894899317e-10 4.0894899317e-10 -2.4536939590e-02 -1.2000000000e+00 1.5162833250e-09
 4.1710062612e-10 4.1710062612e-10 -2.5026037567e-02 -1.2000000000e+00 1.6416264528e-09
 4.2352716033e-10 4.2352716033e-10 -2.5411629620e-02 -1.2000000000e+00 1.7409952981e-09
 4.2952273184e-10 4.2952273184e-10 -2.5771363911e-02 -1.2000000000e+00 1.8341443321e-09
 4.3563365583e-10 4.3563365583e-10 -2.6138019350e-02 -1.2000000000e+00 1.9295282840e-09
 4.4295240003e-10 4.4295240003e-10 -2.6577144002e-02 -1.2000000000e+00 2.0443560565e-09
 4.4710647568e-10 4.4710647568e-10 -2.6826388541e-02 -1.2000000000e+00 2.1098163653e-09
 4.5191073955e-10 4.5191073955e-10 -2.7114644373e-02 -1.2000000000e+00 2.1857854640e-09
 4.5584451937e-10 4.5584451937e-10 -2.7350671162e-02 -1.2000000000e+00 2.2481984734e-09
 4.5909193330e-10 4.5909193330e-10 -2.7545515998e-02 -1.2000000000e+00 2.2998637155e-09
 4.6206226732e-10 4.6206226732e-10 -2.7723736039e-02 -1.2000000000e+00 2.3472338693e-09
 4.6479127011e-10 4.6479127011e-10 -2.7887476207e-02 -1.2000000000e+00 2.3908507263e-09
 4.6721187611e-10 4.6721187611e-10 -2.8032712567e-02 -1.2000000000e+00 2.4296151174e-09
 4.6912689083e-10 4.6912689083e-10 -2.8147613450e-02 -1.2000000000e+00 2.4603338174e-09
 4.7100102522e-10 4.7100102522e-10 -2.8260061513e-02 -1.2000000000e+00 2.4904406588e-09
 4.7304216002e-10 4.7304216002e-10 -2.8382529601e-02 -1.2000000000e+00 2.5232796872e-09
 4.7470968714e-10 4.7470968714e-10 -2.8482581228e-02 -1.2000000000e+00 2.5501460142e-09
 4.7695112470e-10 4.7695112470e-10 -2.8617067482e-02 -1.2000000000e+00 2.5863133587e-09
 4.7884977903e-10 4.7884977903e-10 -2.8730986742e-02 -1.2000000000e+00 2.6169982463e-09
 4.8098804639e-10 4.8098804639e-10 -2.8859282783e-02 -1.2000000000e+00 2.6516093127e-09
 4.8313339045e-10 4.8313339045e-10 -2.8988003427e-02 -1.2000000000e+00 2.6863920991e-09
 4.8522919234e-10 4.8522919234e-10 -2.9113751540e-02 -1.2000000000e+00 2.7204270204e-09
 4.8730894472e-10 4.8730894472e-10 -2.9238536683e-02 -1.2000000000e+00 2.7542555224e-09
 4.8931453929e-10 4.8931453929e-10 -2.9358872357e-02 -1.2000000000e+00 2.7869290237e-09
 4.9120768786e-10 4.9120768786e-10 -2.9472461271e-02 -1.2000000000e+00 2.8178168689e-09
 4.9310959678e-10 4.9310959678e-10 -2.9586575807e-02 -1.2000000000e+00 2.8488929480e-09
 4.9515324740e-10 4.9515324740e-10 -2.9709194844e-02 -1.2000000000e+00 2.8823357049e-09
 4.9754567221e-10 4.9754567221e-10 -2.9852740332e-02 -1.2000000000e+00 2.9215527422e-09
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 2.9618594440e-09
 5.0067374961e-10 5.0067374961e-10 -3.0040424977e-02 -1.2000000000e+00 2.9732476711e-09
 5.0170550590e-10 5.0170550590e-10 -3.0102330354e-02 -1.2000000000e+00 2.9899170163e-09
 5.0264474958e-10 5.0264474958e-10 -3.0158684975e-02 -1.2000000000e+00 3.0053774826e-09
 5.0351416327e-10 5.0351416327e-10 -3.0210849796e-02 -1.2000000000e+00 3.0197034463e-09
 5.0525299065e-10 5.0525299065e-10 -3.0315179439e-02 -1.2000000000e+00 3.0483832743e-09
 5.0873064540e-10 5.0873064540e-10 -3.0523838724e-02 -1.2000000000e+00 3.1058582289e-09
 5.1232785071e-10 5.1232785071e-10 -3.0739671042e-02 -1.2000000000e+00 3.1654705877e-09
 5.1595587693e-10 5.1595587693e-10 -3.0957352616e-02 -1.2000000000e+00 3.2257606469e-09
 5.1981524831e-10 5.1981524831e-10 -3.1188914899e-02 -1.2000000000e+00 3.2900801292e-09
 5.2391620046e-10 5.2391620046e-10 -3.1434972028e-02 -1.2000000000e+00 3.3586352921e-09
 5.2837591347e-10 5.2837591347e-10 -3.1702554808e-02 -1.2000000000e+00 3.4334337016e-09
 5.3300449097e-10 5.3300449097e-10 -3.1980269458e-02 -1.2000000000e+00 3.5113360367e-09
 5.3721797152e-10 5.3721797152e-10 -3.2233078291e-02 -1.2000000000e+00 3.5824931984e-09
 5.4092911492e-10 5.4092911492e-10 -3.2455746895e-02 -1.2000000000e+00 3.6453580776e-09
 5.4412511121e-10 5.4412511121e-10 -3.2647506672e-02 -1.2000000000e+00 3.6996406460e-09
 5.4719589705e-10 5.4719589705e-10 -3.2831753823e-02 -1.2000000000e+00 3.7519226526e-09
 5.5051116084e-10 5.5051116084e-10 -3.3030669650e-02 -1.2000000000e+00 3.8085061257e-09
 5.5437977253e-10 5.5437977253e-10 -3.3262786352e-02 -1.2000000000e+00 3.8747168703e-09
 5.5960343924e-10 5.5960343924e-10 -3.3576206354e-02 -1.2000000000e+00 3.9644330582e-09
 5.6438368739e-10 5.6438368739e-10 -3.3863021243e-02 -1.2000000000e+00 4.0468494995e-09
 5.6866987405e-10 5.6866987405e-10 -3.4120192443e-02 -1.2000000000e+00 4.1210057532e-09
 5.7327051166e-10 5.7327051166e-10 -3.4396230700e-02 -1.2000000000e+00 4.2008756975e-09
 5.7820981605e-10 5.7820981605e-10 -3.4692588963e-02 -1.2000000000e+00 4.2869408401e-09
 5.8390904944e-10 5.8390904944e-10 -3.5034542967e-02 -1.2000000000e+00 4.3866553635e-09
 5.8886200474e-10 5.8886200474e-10 -3.5331720284e-02 -1.2000000000e+00 4.4736682821e-09
 5.9431496088e-10 5.9431496088e-10 -3.5658897653e-02 -1.2000000000e+00 4.5698504753e-09
 6.0060112568e-10 6.0060112568e-10 -3.6036067541e-02 -1.2000000000e+00 4.6812324134e-09
 6.0769007954e-10 6.0769007954e-10 -3.6461404772e-02 -1.2000000000e+00 4.8074877519e-09
 6.1130379939e-10 6.1130379939e-10 -3.6678227963e-02 -1.2000000000e+00 4.8721116580e-09
 6.1607470003e-10 6.1607470003e-10 -3.6964482002e-02 -1.2000000000e+00 4.9577088762e-09
 6.1953456378e-10 6.1953456378e-10 -3.7172073827e-02 -1.2000000000e+00 5.0199807844e-09
 6.2284757796e-10 6.2284757796e-10 -3.7370854677e-02 -1.2000000000e+00 5.0797657598e-09
 6.2687455613e-10 6.2687455613e-10 -3.7612473368e-02 -1.2000000000e+00 5.1526411549e-09
 6.3144892856e-10 6.3144892856e-10 -3.7886935714e-02 -1.2000000000e+00 5.2356977304e-09
 6.3636450920e-10 6.3636450920e-10 -3.8181870552e-02 -1.2000000000e+00 5.3252767025e-09
 6.4066860534e-10 6.4066860534e-10 -3.8440116321e-02 -1.2000000000e+00 5.4039911141e-09
 6.4490299731e-10 6.4490299731e-10 -3.8694179839e-02 -1.2000000000e+00 5.4816863873e-09
 6.4936661734e-10 6.4936661734e-10 -3.8961997040e-02 -1.2000000000e+00 5.5638632586e-09
 6.5428540135e-10 6.5428540135e-10 -3.9257124081e-02 -1.2000000000e+00 5.6547484884e-09
 6.5996498128e-10 6.5996498128e-10 -3.9597898877e-02 -1.2000000000e+00 5.7601214199e-09
 6.6673594981e-10 6.6673594981e-10 -4.0004156989e-02 -1.2000000000e+00 5.8863483103e-09
 6.7505111895e-10 6.7505111895e-10 -4.0503067137e-02 -1.2000000000e+00 6.0422687581e-09
 6.8561231186e-10 6.8561231186e-10 -4.1136738711e-02 -1.2000000000e+00 6.2417550009e-09
 6.9959531533e-10 6.9959531533e-10 -4.1975718920e-02 -1.2000000000e+00 6.5083928885e-09
 7.1742925367e-10 7.1742925367e-10 -4.3045755220e-02 -1.2000000000e+00 6.8526727277e-09
 7.3978382254e-10 7.3978382254e-10 -4.4387029353e-02 -1.2000000000e+00 7.2909839017e-09
 7.6950704695e-10 7.6950704695e-10 -4.6170422817e-02 -1.2000000000e+00 7.8856499960e-09
 8.1263394288e-10 8.1263394288e-10 -4.8758036573e-02 -1.2000000000e+00 8.7732189892e-09
 8.8229687187e-10 8.8229687187e-10 -5.2937812312e-02 -1.2000000000e+00 1.0271221110e-08
 9.4114843593e-10 9.4114843593e-10 -5.6468906156e-02 -1.2000000000e+00 1.1601284904e-08
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 1.2993699050e-08
 1.0085260743e-09 1.0085260743e-09 -6.0511564456e-02 -1.2000000000e+00 1.3205001004e-08
 1.0175892221e-09 1.0175892221e-09 -6.1055353325e-02 -1.2000000000e+00 1.3422111881e-08
 1.0298335194e-09 1.0298335194e-09 -6.1790011164e-02 -1.2000000000e+00 1.3724047860e-08
 1.0428946381e-09 1.0428946381e-09 -6.2573678285e-02 -1.2000000000e+00 1.4049329992e-08
 1.0690168754e-09 1.0690168754e-09 -6.4141012527e-02 -1.2000000000e+00 1.4709962196e-08
 1.1212613502e-09 1.1212613502e-09 -6.7275681011e-02 -1.2000000000e+00 1.6072498595e-08
 1.1771712649e-09 1.1771712649e-09 -7.0630275892e-02 -1.2000000000e+00 1.7593680148e-08
 1.2369080619e-09 1.2369080619e-09 -7.4214483713e-02 -1.2000000000e+00 1.9294414725e-08
 1.2971133425e-09 1.2971133425e-09 -7.7826800551e-02 -1.2000000000e+00 2.1091263682e-08
 1.3580287203e-09 1.3580287203e-09 -8.1481723221e-02 -1.2000000000e+00 2.2998210096e-08
 1.4191921174e-09 1.4191921174e-09 -8.5151527043e-02 -1.2000000000e+00 2.5007530795e-08
 1.4806502263e-09 1.4806502263e-09 -8.8839013580e-02 -1.2000000000e+00 2.7126989384e-08
 1.5423231455e-09 1.5423231455e-09 -9.2539388732e-02 -1.2000000000e+00 2.9360382122e-08
 1.6042051051e-09 1.6042051051e-09 -9.6252306309e-02 -1.2000000000e+00 3.1714252639e-08
 1.6662696726e-09 1.6662696726e-09 -9.9976180357e-02 -1.2000000000e+00 3.4194690697e-08
 1.7285022025e-09 1.7285022025e-09 -1.0371013215e-01 -1.2000000000e+00 3.6808536813e-08
 1.7908854850e-09 1.7908854850e-09 -1.0745312910e-01 -1.2000000000e+00 3.9562862999e-08
 1.8534049199e-09 1.8534049199e-09 -1.1120429519e-01 -1.2000000000e+00 4.2465202431e-08
 1.9160463188e-09 1.9160463188e-09 -1.1496277913e-01 -1.2000000000e+00 4.5523481374e-08
 1.9787967221e-09 1.9787967221e-09 -1.1872780333e-01 -1.2000000000e+00 4.8746080310e-08
 2.0416440574e-09 2.0416440574e-09 -1.2249864344e-01 -1.2000000000e+00 5.2141844900e-08
 2.1045772647e-09 2.1045772647e-09 -1.2627463588e-01 -1.2000000000e+00 5.5720120602e-08
 2.1675862405e-09 2.1675862405e-09 -1.3005517443e-01 -1.2000000000e+00 5.9490780194e-08
 2.2306618530e-09 2.2306618530e-09 -1.3383971118e-01 -1.2000000000e+00 6.3464257070e-08
 2.2937959284e-09 2.2937959284e-09 -1.3762775571e-01 -1.2000000000e+00 6.7651579125e-08
 2.3569812488e-09 2.3569812488e-09 -1.4141887493e-01 -1.2000000000e+00 7.2064405586e-08
 2.4202115440e-09 2.4202115440e-09 -1.4521269264e-01 -1.2000000000e+00 7.6715066031e-08
 2.4834814852e-09 2.4834814852e-09 -1.4900888911e-01 -1.2000000000e+00 8.1616602114e-08
 2.5467866774e-09 2.5467866774e-09 -1.5280720065e-01 -1.2000000000e+00 8.6782812084e-08
 2.6101236517e-09 2.6101236517e-09 -1.5660741910e-01 -1.2000000000e+00 9.2228298300e-08
 2.6734898566e-09 2.6734898566e-09 -1.6040939139e-01 -1.2000000000e+00 9.7968517963e-08
 2.7368836500e-09 2.7368836500e-09 -1.6421301900e-01 -1.2000000000e+00 1.0401983729e-07
 2.8003042904e-09 2.8003042904e-09 -1.6801825743e-01 -1.2000000000e+00 1.1039958938e-07
 2.8637519277e-09 2.8637519277e-09 -1.7182511566e-01 -1.2000000000e+00 1.1712613598e-07
 2.9272275943e-09 2.9272275943e-09 -1.7563365566e-01 -1.2000000000e+00 1.2421893361e-07
 2.9907331966e-09 2.9907331966e-09 -1.7944399180e-01 -1.2000000000e+00 1.3169860406e-07
 3.0542715060e-09 3.0542715060e-09 -1.8325629036e-01 -1.2000000000e+00 1.3958700993e-07
 3.1178461503e-09 3.1178461503e-09 -1.8707076902e-01 -1.2000000000e+00 1.4790733525e-07
 3.1814616058e-09 3.1814616058e-09 -1.9088769635e-01 -1.2000000000e+00 1.5668417184e-07
 3.2451231899e-09 3.2451231899e-09 -1.9470739139e-01 -1.2000000000e+00 1.6594361163e-07
 3.3088370534e-09 3.3088370534e-09 -1.9853022320e-01 -1.2000000000e+00 1.7571334549e-07
 3.3726101747e-09 3.3726101747e-09 -2.0235661048e-01 -1.2000000000e+00 1.8602276904e-07
 3.4364503542e-09 3.4364503542e-09 -2.0618702125e-01 -1.2000000000e+00 1.9690309594e-07
 3.5003662097e-09 3.5003662097e-09 -2.1002197258e-01 -1.2000000000e+00 2.0838747930e-07
 3.5643671727e-09 3.5643671727e-09 -2.1386203036e-01 -1.2000000000e+00 2.2051114172e-07
 3.6284634866e-09 3.6284634866e-09 -2.1770780920e-01 -1.2000000000e+00 2.3331151475e-07
 3.6926662049e-09 3.6926662049e-09 -2.2155997230e-01 -1.2000000000e+00 2.4682838841e-07
 3.7569871923e-09 3.7569871923e-09 -2.2541923154e-01 -1.2000000000e+00 2.6110407159e-07
 3.8214391258e-09 3.8214391258e-09 -2.2928634755e-01 -1.2000000000e+00 2.7618356422e-07
 3.8860354988e-09 3.8860354988e-09 -2.3316212993e-01 -1.2000000000e+00 2.9211474203e-07
 3.9507906263e-09 3.9507906263e-09 -2.3704743758e-01 -1.2000000000e+00 3.0894855504e-07
 4.0157196512e-09 4.0157196512e-09 -2.4094317907e-01 -1.2000000000e+00 3.2673924079e-07
 4.0808385544e-09 4.0808385544e-09 -2.4485031326e-01 -1.2000000000e+00 3.4554455351e-07
 4.1461641650e-09 4.1461641650e-09 -2.4876984990e-01 -1.2000000000e+00 3.6542601051e-07
 4.2117141738e-09 4.2117141738e-09 -2.5270285043e-01 -1.2000000000e+00 3.8644915719e-07
 4.2775071491e-09 4.2775071491e-09 -2.5665042894e-01 -1.2000000000e+00 4.0868385227e-07
 4.3435625540e-09 4.3435625540e-09 -2.6061375324e-01 -1.2000000000e+00 4.3220457473e-07
 4.4099007672e-09 4.4099007672e-09 -2.6459404603e-01 -1.2000000000e+00 4.5709075439e-07
 4.4765431061e-09 4.4765431061e-09 -2.6859258636e-01 -1.2000000000e+00 4.8342712802e-07
 4.5435118518e-09 4.5435118518e-09 -2.7261071111e-01 -1.2000000000e+00 5.1130412318e-07
 4.6108302784e-09 4.6108302784e-09 -2.7664981671e-01 -1.2000000000e+00 5.4081827192e-07
 4.6785226840e-09 4.6785226840e-09 -2.8071136104e-01 -1.2000000000e+00 5.7207265710e-07
 4.7466144254e-09 4.7466144254e-09 -2.8479686552e-01 -1.2000000000e+00 6.0517739384e-07
 4.8151319557e-09 4.8151319557e-09 -2.8890791734e-01 -1.2000000000e+00 6.4025014922e-07
 4.8841028655e-09 4.8841028655e-09 -2.9304617193e-01 -1.2000000000e+00 6.7741670335e-07
 4.9535559271e-09 4.9535559271e-09 -2.9721335563e-01 -1.2000000000e+00 7.1681155541e-07
