Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.108754e-15 -2.996254e-16 -2.839470e-16 -1.525181e-15 -2.992135e-16 7.459093e-16 -1.404587e-19 -4.465554e-16 -2.851809e-16 6.686138e-19 8.250970e-16 -5.405847e-16 -1.524359e-15 -4.469525e-16 -5.410095e-16 2.512321e-15
-7.500000e-01 2.072800e-15 -2.997612e-16 -2.841564e-16 -1.488883e-15 -2.991871e-16 7.458839e-16 -1.836914e-19 -4.465131e-16 -2.853555e-16 8.676071e-19 8.254062e-16 -5.409183e-16 -1.488258e-15 -4.469903e-16 -5.410661e-16 2.476314e-15
-7.000000e-01 2.028444e-15 -2.999354e-16 -2.844242e-16 -1.444084e-15 -2.991438e-16 7.458503e-16 -2.394189e-19 -4.464671e-16 -2.856361e-16 1.121953e-18 8.257995e-16 -5.412853e-16 -1.443664e-15 -4.470369e-16 -5.411359e-16 2.431836e-15
-6.500000e-01 1.971441e-15 -3.001589e-16 -2.847668e-16 -1.386516e-15 -2.990759e-16 7.458062e-16 -3.111965e-19 -4.464190e-16 -2.860682e-16 1.446793e-18 8.262996e-16 -5.416782e-16 -1.386297e-15 -4.470941e-16 -5.412217e-16 2.374613e-15
-6.000000e-01 1.895109e-15 -3.004463e-16 -2.852062e-16 -1.309456e-15 -2.989725e-16 7.457483e-16 -4.037816e-19 -4.463720e-16 -2.867146e-16 1.862292e-18 8.269370e-16 -5.420847e-16 -1.309422e-15 -4.471643e-16 -5.413270e-16 2.297913e-15
-5.500000e-01 1.790548e-15 -3.008174e-16 -2.857725e-16 -1.203958e-15 -2.988188e-16 7.456725e-16 -5.236436e-19 -4.463300e-16 -2.876587e-16 2.395744e-18 8.277528e-16 -5.424898e-16 -1.204070e-15 -4.472509e-16 -5.414567e-16 2.192778e-15
-5.000000e-01 1.651090e-15 -3.012994e-16 -2.865065e-16 -1.063284e-15 -2.985965e-16 7.455728e-16 -6.796561e-19 -4.462966e-16 -2.890083e-16 3.084406e-18 8.288032e-16 -5.428793e-16 -1.063485e-15 -4.473578e-16 -5.416170e-16 2.052460e-15
-4.500000e-01 1.483577e-15 -3.019296e-16 -2.874646e-16 -8.941829e-16 -2.982855e-16 7.454410e-16 -8.840092e-19 -4.462715e-16 -2.908968e-16 3.979162e-18 8.301647e-16 -5.432471e-16 -8.943948e-16 -4.474906e-16 -5.418161e-16 1.883702e-15
-4.000000e-01 1.321294e-15 -3.027591e-16 -2.887237e-16 -7.298110e-16 -2.978647e-16 7.452662e-16 -1.153384e-18 -4.462481e-16 -2.934946e-16 5.149163e-18 8.319414e-16 -5.435960e-16 -7.299346e-16 -4.476562e-16 -5.420643e-16 1.719655e-15
-3.500000e-01 1.189953e-15 -3.038575e-16 -2.903882e-16 -5.957068e-16 -2.973007e-16 7.450332e-16 -1.510438e-18 -4.462220e-16 -2.970388e-16 6.687603e-18 8.342734e-16 -5.439223e-16 -5.956130e-16 -4.478633e-16 -5.423748e-16 1.585851e-15
-3.000000e-01 1.090795e-15 -3.053179e-16 -2.925985e-16 -4.928789e-16 -2.965427e-16 7.447216e-16 -1.985658e-18 -4.461933e-16 -3.018428e-16 8.718768e-18 8.373475e-16 -5.442235e-16 -4.924098e-16 -4.481225e-16 -5.427634e-16 1.483296e-15
-2.500000e-01 1.019773e-15 -3.072647e-16 -2.955411e-16 -4.169676e-16 -2.955205e-16 7.443046e-16 -2.619616e-18 -4.461645e-16 -3.083258e-16 1.140652e-17 8.414096e-16 -5.444903e-16 -4.159271e-16 -4.484465e-16 -5.432489e-16 1.407622e-15
-2.000000e-01 9.705237e-16 -3.098613e-16 -2.994609e-16 -3.612014e-16 -2.941399e-16 7.437466e-16 -3.465670e-18 -4.461411e-16 -3.170472e-16 1.496415e-17 8.467796e-16 -5.446966e-16 -3.593367e-16 -4.488494e-16 -5.438530e-16 1.352039e-15
-1.500000e-01 9.376677e-16 -3.133196e-16 -3.046750e-16 -3.196730e-16 -2.922760e-16 7.430015e-16 -4.593002e-18 -4.461325e-16 -3.287402e-16 1.966531e-17 8.538671e-16 -5.447921e-16 -3.166515e-16 -4.493471e-16 -5.445990e-16 1.310598e-15
-1.000000e-01 9.176558e-16 -3.179095e-16 -3.115864e-16 -2.881599e-16 -2.897681e-16 7.420106e-16 -6.089715e-18 -4.461528e-16 -3.443447e-16 2.585455e-17 8.631871e-16 -5.446969e-16 -2.835430e-16 -4.499556e-16 -5.455111e-16 1.279010e-15
-5.000000e-02 9.085187e-16 -3.239659e-16 -3.206945e-16 -2.638582e-16 -2.864135e-16 7.407011e-16 -8.065187e-18 -4.462224e-16 -3.650316e-16 3.395438e-17 8.753708e-16 -5.442936e-16 -2.570736e-16 -4.506896e-16 -5.466111e-16 1.254374e-15
0.000000e+00 9.094499e-16 -3.318893e-16 -3.325968e-16 -2.449638e-16 -2.819665e-16 7.389859e-16 -1.065016e-17 -4.463692e-16 -3.922038e-16 4.446272e-17 8.911615e-16 -5.434205e-16 -2.352796e-16 -4.515593e-16 -5.479146e-16 1.234753e-15
5.000000e-02 9.204428e-16 -3.421312e-16 -3.479675e-16 -2.303440e-16 -2.761453e-16 7.367670e-16 -1.399203e-17 -4.466296e-16 -4.274452e-16 5.793092e-17 9.113837e-16 -5.418694e-16 -2.168523e-16 -4.525667e-16 -5.494241e-16 1.218843e-15
1.000000e-01 9.419660e-16 -3.551548e-16 -3.675001e-16 -2.193111e-16 -2.686544e-16 7.339436e-16 -1.824199e-17 -4.470472e-16 -4.723791e-16 7.491036e-17 9.368631e-16 -5.393943e-16 -2.009325e-16 -4.536992e-16 -5.511210e-16 1.205753e-15
1.500000e-01 9.746205e-16 -3.713626e-16 -3.917982e-16 -2.114597e-16 -2.592283e-16 7.304286e-16 -2.353139e-17 -4.476689e-16 -5.284058e-16 9.585816e-17 9.682854e-16 -5.357378e-16 -1.869864e-16 -4.549241e-16 -5.529559e-16 1.194866e-15
2.000000e-01 1.018747e-15 -3.909909e-16 -4.212168e-16 -2.065389e-16 -2.476972e-16 7.261709e-16 -2.993727e-17 -4.485365e-16 -5.963223e-16 1.210049e-16 1.005997e-15 -5.306801e-16 -1.747271e-16 -4.561849e-16 -5.548435e-16 1.185755e-15
2.500000e-01 1.074015e-15 -4.139903e-16 -4.556830e-16 -2.043414e-16 -2.340628e-16 7.211819e-16 -3.744340e-17 -4.496756e-16 -6.758987e-16 1.502108e-16 1.049791e-15 -5.241029e-16 -1.640532e-16 -4.574023e-16 -5.566644e-16 1.178120e-15
3.000000e-01 1.139103e-15 -4.399337e-16 -4.945566e-16 -2.046126e-16 -2.185604e-16 7.155553e-16 -4.591001e-17 -4.510848e-16 -7.655585e-16 1.828625e-16 1.098746e-15 -5.160504e-16 -1.549839e-16 -4.584841e-16 -5.582797e-16 1.171748e-15
3.500000e-01 1.211600e-15 -4.679990e-16 -5.366056e-16 -2.069950e-16 -2.016738e-16 7.094711e-16 -5.506837e-17 -4.527289e-16 -8.623410e-16 2.178698e-16 1.151230e-15 -5.067591e-16 -1.475848e-16 -4.593418e-16 -5.595564e-16 1.166483e-15
4.000000e-01 1.288223e-15 -4.970602e-16 -5.801412e-16 -2.110217e-16 -1.840837e-16 7.031753e-16 -6.455024e-17 -4.545414e-16 -9.622463e-16 2.537952e-16 1.205088e-15 -4.966373e-16 -1.418931e-16 -4.599103e-16 -5.603970e-16 1.162200e-15
4.500000e-01 1.365319e-15 -5.258696e-16 -6.232919e-16 -2.161572e-16 -1.665574e-16 6.969405e-16 -7.394752e-17 -4.564357e-16 -1.060899e-15 2.890915e-16 1.258002e-15 -4.861937e-16 -1.378621e-16 -4.601624e-16 -5.607621e-16 1.158787e-15
