 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999993761e+00 2.1197762748e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003005618e+00 -3.0062088918e-06 -3.6729404670e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2005525512e+00 -3.1117813681e-06 -1.0110260208e-18
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2010428800e+00 -3.2798708676e-06 -2.3560791303e-18
 1.2097492246e-12 1.2097492246e-12 2.9033981390e-03 1.2014177077e+00 -3.4055377695e-06 -3.4727360081e-18
 1.8778650801e-12 1.8778650801e-12 4.5068761923e-03 1.2021289709e+00 -3.6444895401e-06 -5.8278535219e-18
 3.2140967912e-12 3.2140967912e-12 7.7138322989e-03 1.2034106440e+00 -4.0720497971e-06 -1.0983395803e-17
 5.6609731654e-12 5.6609731654e-12 1.3586335597e-02 1.2053492282e+00 -4.7082844894e-06 -2.1725592065e-17
 8.1743496818e-12 8.1743496818e-12 1.9618439236e-02 1.2068950867e+00 -5.2020842367e-06 -3.4179836077e-17
 1.0810685837e-11 1.0810685837e-11 2.5945646008e-02 1.2081431828e+00 -5.5867922197e-06 -4.8401388613e-17
 1.3669729027e-11 1.3669729027e-11 3.2807349664e-02 1.2091751549e+00 -5.8898096200e-06 -6.4807438779e-17
 1.6778660247e-11 1.6778660247e-11 4.0268784592e-02 1.2100220986e+00 -6.1220122352e-06 -8.3479402768e-17
 2.0240486156e-11 2.0240486156e-11 4.8577166773e-02 1.2107284614e+00 -6.2972473288e-06 -1.0497606003e-16
 2.4159061145e-11 2.4159061145e-11 5.7981746747e-02 1.2113248646e+00 -6.4243079770e-06 -1.2990124425e-16
 2.8657138476e-11 2.8657138476e-11 6.8777132342e-02 1.2118386472e+00 -6.5101773730e-06 -1.5899140192e-16
 3.3851740387e-11 3.3851740387e-11 8.1244176928e-02 1.2122951235e+00 -6.5608120270e-06 -1.9294069518e-16
 3.9693257131e-11 3.9693257131e-11 9.5263817115e-02 1.2127107570e+00 -6.5819803887e-06 -2.3132761617e-16
 4.2386290937e-11 4.2386290937e-11 1.0172709825e-01 1.2128789848e+00 -6.5828541822e-06 -2.4905428844e-16
 4.7772358548e-11 4.7772358548e-11 1.1465366052e-01 1.2131981990e+00 -6.5766624037e-06 -2.8449331147e-16
 5.7331391995e-11 5.7331391995e-11 1.3759534079e-01 1.2137494340e+00 -6.5516510908e-06 -3.4724030536e-16
 5.9459199659e-11 5.9459199659e-11 1.4270207918e-01 1.2138709390e+00 -6.5438781920e-06 -3.6117268915e-16
 6.3714814986e-11 6.3714814986e-11 1.5291555597e-01 1.2141165496e+00 -6.5276358836e-06 -3.8898635698e-16
 7.2226045642e-11 7.2226045642e-11 1.7334250954e-01 1.2146243251e+00 -6.4924247145e-06 -4.4439472643e-16
 7.4353853306e-11 7.4353853306e-11 1.7844924793e-01 1.2147548929e+00 -6.4828560743e-06 -4.5819917738e-16
 7.8609468634e-11 7.8609468634e-11 1.8866272472e-01 1.2150212136e+00 -6.4634543318e-06 -4.8574643588e-16
 8.7120699289e-11 8.7120699289e-11 2.0908967829e-01 1.2155766865e+00 -6.4227962033e-06 -5.4058536118e-16
