Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.108754e-15 2.108754e-15 2.108754e-15 2.108754e-15 -1.525181e-15 -2.839470e-16 -2.996254e-16
-7.500000e-01 2.072800e-15 2.072800e-15 2.072800e-15 2.072800e-15 -1.488883e-15 -2.841564e-16 -2.997612e-16
-7.000000e-01 2.028444e-15 2.028444e-15 2.028444e-15 2.028444e-15 -1.444084e-15 -2.844242e-16 -2.999354e-16
-6.500000e-01 1.971441e-15 1.971441e-15 1.971441e-15 1.971441e-15 -1.386516e-15 -2.847668e-16 -3.001589e-16
-6.000000e-01 1.895109e-15 1.895109e-15 1.895109e-15 1.895109e-15 -1.309456e-15 -2.852062e-16 -3.004463e-16
-5.500000e-01 1.790548e-15 1.790548e-15 1.790548e-15 1.790548e-15 -1.203958e-15 -2.857725e-16 -3.008174e-16
-5.000000e-01 1.651090e-15 1.651090e-15 1.651090e-15 1.651090e-15 -1.063284e-15 -2.865065e-16 -3.012994e-16
-4.500000e-01 1.483577e-15 1.483577e-15 1.483577e-15 1.483577e-15 -8.941829e-16 -2.874646e-16 -3.019296e-16
-4.000000e-01 1.321294e-15 1.321294e-15 1.321294e-15 1.321294e-15 -7.298110e-16 -2.887237e-16 -3.027591e-16
-3.500000e-01 1.189953e-15 1.189953e-15 1.189953e-15 1.189953e-15 -5.957068e-16 -2.903882e-16 -3.038575e-16
-3.000000e-01 1.090795e-15 1.090795e-15 1.090795e-15 1.090795e-15 -4.928789e-16 -2.925985e-16 -3.053179e-16
-2.500000e-01 1.019773e-15 1.019773e-15 1.019773e-15 1.019773e-15 -4.169676e-16 -2.955411e-16 -3.072647e-16
-2.000000e-01 9.705237e-16 9.705237e-16 9.705237e-16 9.705237e-16 -3.612014e-16 -2.994609e-16 -3.098613e-16
-1.500000e-01 9.376677e-16 9.376677e-16 9.376677e-16 9.376677e-16 -3.196730e-16 -3.046750e-16 -3.133196e-16
-1.000000e-01 9.176558e-16 9.176558e-16 9.176558e-16 9.176558e-16 -2.881599e-16 -3.115864e-16 -3.179095e-16
-5.000000e-02 9.085187e-16 9.085187e-16 9.085187e-16 9.085187e-16 -2.638582e-16 -3.206945e-16 -3.239659e-16
0.000000e+00 9.094499e-16 9.094499e-16 9.094499e-16 9.094499e-16 -2.449638e-16 -3.325968e-16 -3.318893e-16
5.000000e-02 9.204428e-16 9.204428e-16 9.204428e-16 9.204428e-16 -2.303440e-16 -3.479675e-16 -3.421312e-16
1.000000e-01 9.419660e-16 9.419660e-16 9.419660e-16 9.419660e-16 -2.193111e-16 -3.675001e-16 -3.551548e-16
1.500000e-01 9.746205e-16 9.746205e-16 9.746205e-16 9.746205e-16 -2.114597e-16 -3.917982e-16 -3.713626e-16
2.000000e-01 1.018747e-15 1.018747e-15 1.018747e-15 1.018747e-15 -2.065389e-16 -4.212168e-16 -3.909909e-16
2.500000e-01 1.074015e-15 1.074015e-15 1.074015e-15 1.074015e-15 -2.043414e-16 -4.556830e-16 -4.139903e-16
3.000000e-01 1.139103e-15 1.139103e-15 1.139103e-15 1.139103e-15 -2.046126e-16 -4.945566e-16 -4.399337e-16
3.500000e-01 1.211600e-15 1.211600e-15 1.211600e-15 1.211600e-15 -2.069950e-16 -5.366056e-16 -4.679990e-16
4.000000e-01 1.288223e-15 1.288223e-15 1.288223e-15 1.288223e-15 -2.110217e-16 -5.801412e-16 -4.970602e-16
4.500000e-01 1.365319e-15 1.365319e-15 1.365319e-15 1.365319e-15 -2.161572e-16 -6.232919e-16 -5.258696e-16
5.000000e-01 1.439465e-15 1.439465e-15 1.439465e-15 1.439465e-15 -2.218682e-16 -6.643252e-16 -5.532721e-16
5.500000e-01 1.507976e-15 1.507976e-15 1.507976e-15 1.507976e-15 -2.276912e-16 -7.019063e-16 -5.783780e-16
6.000000e-01 1.569146e-15 1.569146e-15 1.569146e-15 1.569146e-15 -2.332769e-16 -7.352232e-16 -6.006460e-16
6.500000e-01 1.622256e-15 1.622256e-15 1.622256e-15 1.622256e-15 -2.384024e-16 -7.639766e-16 -6.198769e-16
