 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20000000e-15 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  6.86198642e-07 
 1.00007075e-12  1.00007075e-12  6.00042451e-05  1.20000000e+00  6.86198550e-07 
 1.00021225e-12  1.00021225e-12  6.00127352e-05  1.20000000e+00  6.86198772e-07 
 1.00049526e-12  1.00049526e-12  6.00297154e-05  1.20000000e+00  6.86198616e-07 
 1.00106126e-12  1.00106126e-12  6.00636758e-05  1.20000000e+00  6.86198667e-07 
 1.00219328e-12  1.00219328e-12  6.01315967e-05  1.20000000e+00  6.86198649e-07 
 1.00445731e-12  1.00445731e-12  6.02674384e-05  1.20000000e+00  6.86198641e-07 
 1.00898536e-12  1.00898536e-12  6.05391218e-05  1.20000000e+00  6.86198643e-07 
 1.01804148e-12  1.01804148e-12  6.10824886e-05  1.20000000e+00  6.86198643e-07 
 1.03615370e-12  1.03615370e-12  6.21692222e-05  1.20000000e+00  6.86198642e-07 
 1.07237816e-12  1.07237816e-12  6.43426895e-05  1.20000000e+00  6.86198642e-07 
 1.14482707e-12  1.14482707e-12  6.86896240e-05  1.20000000e+00  6.86198642e-07 
 1.25020445e-12  1.25020445e-12  7.50122667e-05  1.20000000e+00  6.86198642e-07 
 1.37325869e-12  1.37325869e-12  8.23955211e-05  1.20000000e+00  6.86198642e-07 
 1.48995351e-12  1.48995351e-12  8.93972103e-05  1.20000000e+00  6.86198642e-07 
 1.61368231e-12  1.61368231e-12  9.68209384e-05  1.20000000e+00  6.86198642e-07 
 1.73884179e-12  1.73884179e-12  1.04330508e-04  1.20000000e+00  6.86198642e-07 
 1.86950581e-12  1.86950581e-12  1.12170349e-04  1.20000000e+00  6.86198642e-07 
 2.00493276e-12  2.00493276e-12  1.20295966e-04  1.20000000e+00  6.86198642e-07 
 2.14740385e-12  2.14740385e-12  1.28844231e-04  1.20000000e+00  6.86198642e-07 
 2.29827462e-12  2.29827462e-12  1.37896477e-04  1.20000000e+00  6.86198642e-07 
 2.46060209e-12  2.46060209e-12  1.47636125e-04  1.20000000e+00  6.86198642e-07 
 2.63873451e-12  2.63873451e-12  1.58324070e-04  1.20000000e+00  6.86198642e-07 
 2.84125734e-12  2.84125734e-12  1.70475440e-04  1.20000000e+00  6.86198642e-07 
 3.08906522e-12  3.08906522e-12  1.85343913e-04  1.20000000e+00  6.86198642e-07 
 3.36630293e-12  3.36630293e-12  2.01978176e-04  1.20000000e+00  6.86198642e-07 
 3.55818744e-12  3.55818744e-12  2.13491247e-04  1.20000000e+00  6.86198642e-07 
 3.74633575e-12  3.74633575e-12  2.24780145e-04  1.20000000e+00  6.86198642e-07 
 3.93306834e-12  3.93306834e-12  2.35984101e-04  1.20000000e+00  6.86198642e-07 
 4.11556685e-12  4.11556685e-12  2.46934011e-04  1.20000000e+00  6.86198642e-07 
