 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.5301706915e-12 3.5289706915e-12 1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -1.2727882726e-04 5.6236295984e-06 5.6290934103e-06 1.1602610425e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -1.2727859301e-04 5.6236307660e-06 5.6290951593e-06 1.1602586709e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -1.2727789010e-04 5.6236342664e-06 5.6291004066e-06 1.1602515541e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -1.2727718733e-04 5.6236377595e-06 5.6291056568e-06 1.1602444394e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -1.2727561184e-04 5.6236456166e-06 5.6291174281e-06 1.1602284877e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -1.2727316403e-04 5.6236578104e-06 5.6291357404e-06 1.1602037050e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -1.2726756601e-04 5.6236857819e-06 5.6291776810e-06 1.1601470252e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -1.2725717651e-04 5.6237378607e-06 5.6292558287e-06 1.1600418285e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -1.2724629200e-04 5.6237927641e-06 5.6293381695e-06 1.1599316104e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -1.2723523118e-04 5.6238488019e-06 5.6294222575e-06 1.1598196014e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -1.2722409170e-04 5.6239055934e-06 5.6295074308e-06 1.1597067865e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -1.2721329180e-04 5.6239609082e-06 5.6295904334e-06 1.1595974048e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -1.2720207445e-04 5.6240186995e-06 5.6296771074e-06 1.1594837862e-04
