 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.5301706915e-12 0.0000000000e+00 3.5289706915e-12 1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 5.6236380263e-05 -1.2727777300e-03 5.6290981050e-05 1.1602503687e-03
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 5.6236496994e-05 -1.2727543029e-03 5.6291156076e-05 1.1602266498e-03
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 5.6236847677e-05 -1.2726840280e-03 5.6291681900e-05 1.1601554984e-03
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 5.6237200117e-05 -1.2726137764e-03 5.6292210353e-05 1.1600843659e-03
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 5.6237992058e-05 -1.2724563263e-03 5.6293397810e-05 1.1599249364e-03
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 5.6239236419e-05 -1.2722118478e-03 5.6295263639e-05 1.1596773477e-03
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 5.6242123220e-05 -1.2716532315e-03 5.6299592180e-05 1.1591115161e-03
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 5.6247683661e-05 -1.2706187725e-03 5.6307929648e-05 1.1580631591e-03
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 5.6253831899e-05 -1.2695385659e-03 5.6317148468e-05 1.1569675855e-03
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 5.6260378867e-05 -1.2684439450e-03 5.6326965160e-05 1.1558566009e-03
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 5.6267336645e-05 -1.2673452150e-03 5.6337397824e-05 1.1547404805e-03
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 5.6274421206e-05 -1.2662831612e-03 5.6348020598e-05 1.1536607194e-03
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 5.6282157355e-05 -1.2651835600e-03 5.6359620368e-05 1.1525417823e-03
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 5.6290030214e-05 -1.2641258754e-03 5.6371425136e-05 1.1514644201e-03
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 5.6298650605e-05 -1.2630238414e-03 5.6384350762e-05 1.1503408401e-03
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2000000000e+00 5.6307439752e-05 -1.2619665892e-03 5.6397529435e-05 1.1492616200e-03
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2000000000e+00 5.6317041276e-05 -1.2608638381e-03 5.6411926197e-05 1.1481348707e-03
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2000000000e+00 5.6326864513e-05 -1.2598066965e-03 5.6426655409e-05 1.1470531766e-03
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2000000000e+00 5.6337565923e-05 -1.2587037907e-03 5.6442701369e-05 1.1459235234e-03
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-02 1.2000000000e+00 5.6348554554e-05 -1.2576467448e-03 5.6459178000e-05 1.1448390122e-03
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-02 1.2000000000e+00 5.6360493662e-05 -1.2565439327e-03 5.6477079795e-05 1.1437063593e-03
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-02 1.2000000000e+00 5.6372795717e-05 -1.2554871209e-03 5.6495525808e-05 1.1426187994e-03
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-02 1.2000000000e+00 5.6386129684e-05 -1.2543846286e-03 5.6515519088e-05 1.1414829799e-03
