time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.2000p  1.1250e-24
10.00000p   12.0000m   -33.7031u   13.7387u   13.7384u
20.00000p   24.0000m   -33.7499u   13.7565u   13.7560u
30.00000p   36.0000m   -33.6082u   13.7023u   13.7027u
40.00000p   48.0000m   -33.4924u   13.6581u   13.6591u
50.00000p   60.0000m   -33.5357u   13.6746u   13.6754u
60.00000p   72.0000m   -33.5790u   13.6912u   13.6917u
70.00000p   84.0000m   -33.6224u   13.7078u   13.7080u
80.00000p   96.0000m   -33.6657u   13.7244u   13.7243u
90.00000p  108.0000m   -33.7090u   13.7409u   13.7407u
100.00000p  120.0000m   -33.7523u   13.7575u   13.7570u
110.00000p  132.0000m   -33.7956u   13.7741u   13.7733u
120.00000p  144.0000m   -33.8390u   13.7906u   13.7896u
130.00000p  156.0000m   -33.8285u   13.7866u   13.7856u
140.00000p  168.0000m   -33.8150u   13.7815u   13.7806u
150.00000p  180.0000m   -33.8015u   13.7763u   13.7755u
160.00000p  192.0000m   -33.7881u   13.7712u   13.7704u
170.00000p  204.0000m   -33.7746u   13.7661u   13.7654u
180.00000p  216.0000m   -33.7612u   13.7609u   13.7603u
190.00000p  228.0000m   -33.7477u   13.7558u   13.7553u
200.00000p  240.0000m   -33.7343u   13.7506u   13.7502u
210.00000p  252.0000m   -33.7208u   13.7455u   13.7451u
220.00000p  264.0000m   -33.7074u   13.7403u   13.7401u
230.00000p  276.0000m   -33.6939u   13.7352u   13.7350u
240.00000p  288.0000m   -33.6805u   13.7300u   13.7299u
250.00000p  300.0000m   -33.6670u   13.7249u   13.7249u
260.00000p  312.0000m   -33.6536u   13.7198u   13.7198u
270.00000p  324.0000m   -33.6401u   13.7146u   13.7148u
280.00000p  336.0000m   -33.6267u   13.7095u   13.7097u
290.00000p  348.0000m   -33.6132u   13.7043u   13.7046u
300.00000p  360.0000m   -33.5998u   13.6992u   13.6996u
310.00000p  372.0000m   -33.5863u   13.6940u   13.6945u
320.00000p  384.0000m   -33.5729u   13.6889u   13.6894u
330.00000p  396.0000m   -33.5594u   13.6837u   13.6844u
340.00000p  408.0000m   -33.5459u   13.6786u   13.6793u
350.00000p  420.0000m   -33.5325u   13.6735u   13.6743u
360.00000p  432.0000m   -33.5190u   13.6683u   13.6692u
370.00000p  444.0000m   -33.5056u   13.6632u   13.6641u
380.00000p  456.0000m   -33.4921u   13.6580u   13.6591u
390.00000p  468.0000m   -33.4927u   13.6583u   13.6593u
400.00000p  480.0000m   -33.4984u   13.6604u   13.6614u
410.00000p  492.0000m   -33.5041u   13.6626u   13.6636u
420.00000p  504.0000m   -33.5098u   13.6648u   13.6657u
430.00000p  516.0000m   -33.5155u   13.6670u   13.6679u
440.00000p  528.0000m   -33.5212u   13.6691u   13.6700u
450.00000p  540.0000m   -33.5269u   13.6713u   13.6722u
460.00000p  552.0000m   -33.5326u   13.6735u   13.6743u
470.00000p  564.0000m   -33.5383u   13.6757u   13.6765u
480.00000p  576.0000m   -33.5440u   13.6779u   13.6786u
490.00000p  588.0000m   -33.5496u   13.6800u   13.6807u
500.00000p  600.0000m   -33.5553u   13.6822u   13.6829u
510.00000p  612.0000m   -33.5610u   13.6844u   13.6850u
520.00000p  624.0000m   -33.5667u   13.6866u   13.6872u
530.00000p  636.0000m   -33.5724u   13.6888u   13.6893u
540.00000p  648.0000m   -33.5781u   13.6909u   13.6915u
550.00000p  660.0000m   -33.5838u   13.6931u   13.6936u
560.00000p  672.0000m   -33.5895u   13.6953u   13.6958u
570.00000p  684.0000m   -33.5952u   13.6975u   13.6979u
580.00000p  696.0000m   -33.6009u   13.6997u   13.7001u
590.00000p  708.0000m   -33.6066u   13.7018u   13.7022u
600.00000p  720.0000m   -33.6122u   13.7040u   13.7043u
610.00000p  732.0000m   -33.6179u   13.7062u   13.7065u
620.00000p  744.0000m   -33.6236u   13.7084u   13.7086u
630.00000p  756.0000m   -33.6293u   13.7106u   13.7108u
640.00000p  768.0000m   -33.6350u   13.7127u   13.7129u
650.00000p  780.0000m   -33.6407u   13.7149u   13.7151u
660.00000p  792.0000m   -33.6464u   13.7171u   13.7172u
670.00000p  804.0000m   -33.6521u   13.7193u   13.7194u
680.00000p  816.0000m   -33.6578u   13.7215u   13.7215u
690.00000p  828.0000m   -33.6635u   13.7236u   13.7236u
700.00000p  840.0000m   -33.6692u   13.7258u   13.7258u
710.00000p  852.0000m   -33.6748u   13.7280u   13.7279u
720.00000p  864.0000m   -33.6805u   13.7302u   13.7301u
730.00000p  876.0000m   -33.6862u   13.7324u   13.7322u
740.00000p  888.0000m   -33.6919u   13.7345u   13.7344u
750.00000p  900.0000m   -33.6976u   13.7367u   13.7365u
760.00000p  912.0000m   -33.7033u   13.7389u   13.7387u
770.00000p  924.0000m   -33.7090u   13.7411u   13.7408u
780.00000p  936.0000m   -33.7147u   13.7433u   13.7429u
790.00000p  948.0000m   -33.7204u   13.7454u   13.7451u
800.00000p  960.0000m   -33.7261u   13.7476u   13.7472u
810.00000p  972.0000m   -33.7318u   13.7498u   13.7494u
820.00000p  984.0000m   -33.7375u   13.7520u   13.7515u
830.00000p  996.0000m   -33.7431u   13.7541u   13.7537u
840.00000p    1.0080    -33.7488u   13.7563u   13.7558u
850.00000p    1.0200    -33.7545u   13.7585u   13.7580u
860.00000p    1.0320    -33.7602u   13.7607u   13.7601u
870.00000p    1.0440    -33.7659u   13.7629u   13.7622u
880.00000p    1.0560    -33.7716u   13.7650u   13.7644u
890.00000p    1.0680    -33.7773u   13.7672u   13.7665u
900.00000p    1.0800    -33.7830u   13.7694u   13.7687u
910.00000p    1.0920    -33.7887u   13.7716u   13.7708u
920.00000p    1.1040    -33.7944u   13.7738u   13.7730u
930.00000p    1.1160    -33.8001u   13.7759u   13.7751u
940.00000p    1.1280    -33.8057u   13.7781u   13.7773u
950.00000p    1.1400    -33.8114u   13.7803u   13.7794u
960.00000p    1.1520    -33.8171u   13.7825u   13.7815u
970.00000p    1.1640    -33.8228u   13.7847u   13.7837u
980.00000p    1.1760    -33.8285u   13.7868u   13.7858u
990.00000p    1.1880    -33.8342u   13.7890u   13.7880u
1000.00000p    1.2000    -33.8399u   13.7912u   13.7901u
1.01000n    1.2000    -28.3770u   11.5645u   11.5635u
1.02000n    1.2000    -22.9141u    9.3377u    9.3369u
1.03000n    1.2000    -17.4512u    7.1110u    7.1103u
1.04000n    1.2000    -11.9883u    4.8843u    4.8836u
1.05000n    1.2000     -6.5254u    2.6576u    2.6570u
1.06000n    1.2000     -1.0625u  430.8418n  430.3904n
1.07000n    1.2000    -71.8583n   27.8860n   27.6155n
