v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 9.375000e-27 1.000000e-14 0.000000e+00 9.374823e-27
2.000000e-02 2.000000e-02 0.000000e+00 -2.000000e-14 1.875000e-26 2.000000e-14 0.000000e+00 1.874965e-26
3.000000e-02 3.000000e-02 0.000000e+00 -3.000000e-14 2.812500e-26 3.000000e-14 0.000000e+00 2.812762e-26
4.000000e-02 4.000000e-02 0.000000e+00 -4.000000e-14 3.750000e-26 4.000000e-14 0.000000e+00 3.749929e-26
5.000000e-02 5.000000e-02 0.000000e+00 -5.000000e-14 4.687500e-26 5.000000e-14 0.000000e+00 4.687727e-26
6.000000e-02 6.000000e-02 0.000000e+00 -6.000000e-14 5.625000e-26 6.000000e-14 0.000000e+00 5.625525e-26
7.000000e-02 7.000000e-02 0.000000e+00 -7.000000e-14 6.562500e-26 7.000000e-14 0.000000e+00 6.562061e-26
8.000000e-02 8.000000e-02 0.000000e+00 -8.000000e-14 7.500000e-26 8.000000e-14 0.000000e+00 7.499858e-26
9.000000e-02 9.000000e-02 0.000000e+00 -9.000000e-14 8.437500e-26 9.000000e-14 0.000000e+00 8.437656e-26
1.000000e-01 1.000000e-01 0.000000e+00 -1.000000e-13 9.375000e-26 1.000000e-13 0.000000e+00 9.375454e-26
1.100000e-01 1.100000e-01 0.000000e+00 -1.100000e-13 1.031200e-25 1.100000e-13 0.000000e+00 1.031199e-25
1.200000e-01 1.200000e-01 0.000000e+00 -1.200000e-13 1.125000e-25 1.200000e-13 0.000000e+00 1.125105e-25
1.300000e-01 1.300000e-01 0.000000e+00 -1.300000e-13 1.218700e-25 1.300000e-13 0.000000e+00 1.218759e-25
1.400000e-01 1.400000e-01 0.000000e+00 -1.400000e-13 1.312500e-25 1.400000e-13 0.000000e+00 1.312412e-25
1.500000e-01 1.500000e-01 0.000000e+00 -1.500000e-13 1.406200e-25 1.500000e-13 0.000000e+00 1.406318e-25
1.600000e-01 1.600000e-01 0.000000e+00 -1.600000e-13 1.500000e-25 1.600000e-13 0.000000e+00 1.499972e-25
1.700000e-01 1.700000e-01 0.000000e+00 -1.700000e-13 1.593700e-25 1.700000e-13 0.000000e+00 1.593625e-25
1.800000e-01 1.800000e-01 0.000000e+00 -1.800000e-13 1.687500e-25 1.800000e-13 0.000000e+00 1.687531e-25
1.900000e-01 1.900000e-01 0.000000e+00 -1.900000e-13 1.781200e-25 1.900000e-13 0.000000e+00 1.781185e-25
