time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -9.809630e-08
1.000000e-11 1.000000e-11 1.200000e-01 1.225000e+00 5.410254e-04
2.000000e-11 2.000000e-11 2.400000e-01 1.235500e+00 5.993569e-04
3.000000e-11 3.000000e-11 3.600000e-01 1.246700e+00 5.660408e-04
4.000000e-11 4.000000e-11 4.800000e-01 1.267700e+00 5.053450e-04
5.000000e-11 5.000000e-11 6.000000e-01 1.304900e+00 3.987961e-04
6.000000e-11 6.000000e-11 7.200000e-01 1.344800e+00 3.020502e-04
7.000000e-11 7.000000e-11 8.400000e-01 1.401400e+00 2.686716e-04
8.000000e-11 8.000000e-11 9.600000e-01 1.458100e+00 2.352930e-04
9.000000e-11 9.000000e-11 1.080000e+00 1.515800e+00 2.106855e-04
1.000000e-10 1.000000e-10 1.200000e+00 1.576700e+00 2.120468e-04
1.100000e-10 1.100000e-10 1.200000e+00 1.579400e+00 1.154027e-07
1.200000e-10 1.200000e-10 1.200000e+00 1.579300e+00 1.180759e-07
1.300000e-10 1.300000e-10 1.200000e+00 1.579100e+00 7.798293e-07
1.400000e-10 1.400000e-10 1.200000e+00 1.579000e+00 6.855640e-07
1.500000e-10 1.500000e-10 1.200000e+00 1.578900e+00 4.985956e-07
1.600000e-10 1.600000e-10 1.200000e+00 1.578700e+00 3.116271e-07
1.700000e-10 1.700000e-10 1.200000e+00 1.578600e+00 1.246587e-07
1.800000e-10 1.800000e-10 1.200000e+00 1.578500e+00 1.513960e-07
1.900000e-10 1.900000e-10 1.200000e+00 1.578400e+00 2.043927e-07
2.000000e-10 2.000000e-10 1.200000e+00 1.578200e+00 2.573894e-07
2.100000e-10 2.100000e-10 1.200000e+00 1.578100e+00 3.103861e-07
2.200000e-10 2.200000e-10 1.200000e+00 1.578000e+00 3.633828e-07
2.300000e-10 2.300000e-10 1.200000e+00 1.577800e+00 4.163795e-07
2.400000e-10 2.400000e-10 1.200000e+00 1.577700e+00 4.693762e-07
2.500000e-10 2.500000e-10 1.200000e+00 1.577600e+00 5.223729e-07
2.600000e-10 2.600000e-10 1.200000e+00 1.577400e+00 5.753696e-07
2.700000e-10 2.700000e-10 1.200000e+00 1.577300e+00 6.056240e-07
2.800000e-10 2.800000e-10 1.200000e+00 1.577200e+00 5.901129e-07
2.900000e-10 2.900000e-10 1.200000e+00 1.577100e+00 5.746019e-07
3.000000e-10 3.000000e-10 1.200000e+00 1.577000e+00 5.590908e-07
3.100000e-10 3.100000e-10 1.200000e+00 1.576800e+00 5.435798e-07
3.200000e-10 3.200000e-10 1.200000e+00 1.576700e+00 5.280688e-07
3.300000e-10 3.300000e-10 1.200000e+00 1.576600e+00 5.125577e-07
3.400000e-10 3.400000e-10 1.200000e+00 1.576500e+00 4.970467e-07
3.500000e-10 3.500000e-10 1.200000e+00 1.576400e+00 4.815356e-07
3.600000e-10 3.600000e-10 1.200000e+00 1.576200e+00 4.660246e-07
3.700000e-10 3.700000e-10 1.200000e+00 1.576100e+00 4.505135e-07
3.800000e-10 3.800000e-10 1.200000e+00 1.576000e+00 4.350025e-07
3.900000e-10 3.900000e-10 1.200000e+00 1.575900e+00 4.194914e-07
4.000000e-10 4.000000e-10 1.200000e+00 1.575700e+00 4.039804e-07
4.100000e-10 4.100000e-10 1.200000e+00 1.575600e+00 3.884693e-07
4.200000e-10 4.200000e-10 1.200000e+00 1.575500e+00 3.729583e-07
4.300000e-10 4.300000e-10 1.200000e+00 1.575400e+00 3.574472e-07
4.400000e-10 4.400000e-10 1.200000e+00 1.575300e+00 3.419362e-07
4.500000e-10 4.500000e-10 1.200000e+00 1.575100e+00 3.264251e-07
4.600000e-10 4.600000e-10 1.200000e+00 1.575000e+00 3.109141e-07
4.700000e-10 4.700000e-10 1.200000e+00 1.574900e+00 2.954030e-07
4.800000e-10 4.800000e-10 1.200000e+00 1.574800e+00 2.798920e-07
4.900000e-10 4.900000e-10 1.200000e+00 1.574700e+00 2.643810e-07
5.000000e-10 5.000000e-10 1.200000e+00 1.574500e+00 2.488699e-07
5.100000e-10 5.100000e-10 1.200000e+00 1.574400e+00 2.333589e-07
5.200000e-10 5.200000e-10 1.200000e+00 1.574300e+00 2.252210e-07
5.300000e-10 5.300000e-10 1.200000e+00 1.574200e+00 2.280013e-07
5.400000e-10 5.400000e-10 1.200000e+00 1.574100e+00 2.307815e-07
5.500000e-10 5.500000e-10 1.200000e+00 1.574000e+00 2.335618e-07
5.600000e-10 5.600000e-10 1.200000e+00 1.573900e+00 2.363420e-07
5.700000e-10 5.700000e-10 1.200000e+00 1.573800e+00 2.391223e-07
5.800000e-10 5.800000e-10 1.200000e+00 1.573700e+00 2.419025e-07
5.900000e-10 5.900000e-10 1.200000e+00 1.573600e+00 2.446828e-07
6.000000e-10 6.000000e-10 1.200000e+00 1.573500e+00 2.474631e-07
6.100000e-10 6.100000e-10 1.200000e+00 1.573400e+00 2.502433e-07
6.200000e-10 6.200000e-10 1.200000e+00 1.573300e+00 2.530236e-07
6.300000e-10 6.300000e-10 1.200000e+00 1.573200e+00 2.558038e-07
6.400000e-10 6.400000e-10 1.200000e+00 1.573000e+00 2.585841e-07
6.500000e-10 6.500000e-10 1.200000e+00 1.572900e+00 2.613643e-07
