freq value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
1.00000x -176.2621n -234.0905f   32.5450n   53.3471f
1.00000x   71.8586n   89.9877f   71.8586n   90.7716f
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
