time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -1.200000e-12
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 6.862085e-07
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 6.862178e-07
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 6.861828e-07
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 6.861543e-07
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 6.861652e-07
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 6.861761e-07
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 6.861870e-07
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 6.861979e-07
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 6.862088e-07
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 6.862197e-07
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 6.862306e-07
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 6.862415e-07
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 6.862389e-07
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 6.862355e-07
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 6.862321e-07
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 6.862287e-07
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 6.862252e-07
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 6.862218e-07
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 6.862184e-07
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 6.862150e-07
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 6.862116e-07
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 6.862082e-07
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 6.862048e-07
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 6.862014e-07
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 6.861980e-07
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 6.861946e-07
