 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.8977028566e-07 0.0000000000e+00 5.8977027566e-07 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 2.1009877948e-05 -3.6380906041e-04 2.2190121826e-05 3.2060906064e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 2.1009526122e-05 -3.6380442166e-04 2.2190473652e-05 3.2060442188e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 2.1008821964e-05 -3.6379050621e-04 2.2191177810e-05 3.2059050644e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 2.1007411628e-05 -3.6377659362e-04 2.2192588146e-05 3.2057659385e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 2.1005388468e-05 -3.6374541037e-04 2.2194611306e-05 3.2054541059e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 2.1001325524e-05 -3.6369697727e-04 2.2198674250e-05 3.2049697750e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 2.0993132836e-05 -3.6358627084e-04 2.2206866938e-05 3.2038627107e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 2.0976636500e-05 -3.6338106634e-04 2.2223363274e-05 3.2018106657e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 2.0959733973e-05 -3.6316648367e-04 2.2240265801e-05 3.1996648390e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 2.0941403934e-05 -3.6294876695e-04 2.2258595840e-05 3.1974876718e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 2.0923303182e-05 -3.6272990895e-04 2.2276696592e-05 3.1952990918e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 2.0904580719e-05 -3.6251806806e-04 2.2295419055e-05 3.1931806829e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 2.0885528300e-05 -3.6229841937e-04 2.2314471474e-05 3.1909841959e-04
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 2.0865918555e-05 -3.6208681502e-04 2.2334081219e-05 3.1888681524e-04
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 2.0845837563e-05 -3.6186602475e-04 2.2354162211e-05 3.1866602498e-04
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2000000000e+00 2.0825223777e-05 -3.6165382972e-04 2.2374775997e-05 3.1845382994e-04
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2000000000e+00 2.0804091832e-05 -3.6143219548e-04 2.2395907942e-05 3.1823219571e-04
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2000000000e+00 2.0782415386e-05 -3.6121929790e-04 2.2417584388e-05 3.1801929812e-04
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2000000000e+00 2.0760187982e-05 -3.6099688174e-04 2.2439811792e-05 3.1779688196e-04
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-02 1.2000000000e+00 2.0737392272e-05 -3.6078322479e-04 2.2462607502e-05 3.1758322501e-04
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-02 1.2000000000e+00 2.0714015995e-05 -3.6056001922e-04 2.2485983779e-05 3.1736001945e-04
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-02 1.2000000000e+00 2.0690043757e-05 -3.6034556963e-04 2.2509956017e-05 3.1714556986e-04
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-02 1.2000000000e+00 2.0665461230e-05 -3.6012155506e-04 2.2534538544e-05 3.1692155529e-04
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-02 1.2000000000e+00 2.0640252968e-05 -3.5990628679e-04 2.2559746806e-05 3.1670628701e-04
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-02 1.2000000000e+00 2.0614403514e-05 -3.5968144049e-04 2.2585596260e-05 3.1648144071e-04
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-02 1.2000000000e+00 2.0587896815e-05 -3.5946532912e-04 2.2612102959e-05 3.1626532934e-04
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-02 1.2000000000e+00 2.0560716506e-05 -3.5923962750e-04 2.2639283268e-05 3.1603962772e-04
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-02 1.2000000000e+00 2.0532845746e-05 -3.5902264899e-04 2.2667154028e-05 3.1582264921e-04
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-02 1.2000000000e+00 2.0504267286e-05 -3.5879606819e-04 2.2695732488e-05 3.1559606842e-04
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-02 1.2000000000e+00 2.0474963418e-05 -3.5857819856e-04 2.2725036356e-05 3.1537819879e-04
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-02 1.2000000000e+00 2.0444915978e-05 -3.5835071464e-04 2.2755083796e-05 3.1515071486e-04
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-02 1.2000000000e+00 2.0414106330e-05 -3.5813192989e-04 2.2785893444e-05 3.1493193011e-04
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-02 1.2000000000e+00 2.0382515352e-05 -3.5790351881e-04 2.2817484422e-05 3.1470351904e-04
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-02 1.2000000000e+00 2.0350123423e-05 -3.5768379488e-04 2.2849876351e-05 3.1448379511e-04
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-02 1.2000000000e+00 2.0316910411e-05 -3.5745443258e-04 2.2883089363e-05 3.1425443280e-04
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-02 1.2000000000e+00 2.0282855655e-05 -3.5723374535e-04 2.2917144119e-05 3.1403374558e-04
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-02 1.2000000000e+00 2.0247937954e-05 -3.5700340767e-04 2.2952061820e-05 3.1380340790e-04
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-02 1.2000000000e+00 2.0212135551e-05 -3.5678173298e-04 2.2987864223e-05 3.1358173321e-04
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-02 1.2000000000e+00 2.0175426115e-05 -3.5655039573e-04 2.3024573659e-05 3.1335039595e-04
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-02 1.2000000000e+00 2.0137786727e-05 -3.5632770933e-04 2.3062213047e-05 3.1312770956e-04
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-02 1.2000000000e+00 2.0099193866e-05 -3.5609534823e-04 2.3100805908e-05 3.1289534845e-04
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-02 1.2000000000e+00 2.0059623386e-05 -3.5587162582e-04 2.3140376388e-05 3.1267162605e-04
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-02 1.2000000000e+00 2.0019050504e-05 -3.5563821654e-04 2.3180949269e-05 3.1243821677e-04
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-02 1.2000000000e+00 1.9977449781e-05 -3.5541343378e-04 2.3222549993e-05 3.1221343400e-04
