 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -5.8977028566e-07 5.8977027566e-07 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -3.6381114793e-05 1.5701945454e-06 2.7498054231e-06 3.2061114822e-05
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -3.6381068398e-05 1.5701593854e-06 2.7498405830e-06 3.2061068434e-05
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -3.6380929242e-05 1.5700890604e-06 2.7499109079e-06 3.2060929267e-05
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -3.6380790061e-05 1.5699483907e-06 2.7500515779e-06 3.2060790099e-05
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -3.6380478133e-05 1.5697470175e-06 2.7502529507e-06 3.2060478159e-05
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -3.6379993404e-05 1.5693441068e-06 2.7506558618e-06 3.2059993441e-05
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -3.6378884918e-05 1.5685376223e-06 2.7514623460e-06 3.2058884944e-05
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -3.6376827366e-05 1.5669372511e-06 2.7530627174e-06 3.2056827404e-05
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -3.6374671557e-05 1.5653288060e-06 2.7546711622e-06 3.2054671582e-05
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -3.6372480501e-05 1.5636186770e-06 2.7563812916e-06 3.2052480539e-05
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -3.6370273631e-05 1.5619631705e-06 2.7580367978e-06 3.2050273656e-05
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -3.6368133705e-05 1.5602838971e-06 2.7597160715e-06 3.2048133743e-05
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -3.6365910849e-05 1.5586079613e-06 2.7613920070e-06 3.2045910874e-05
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -3.6363765271e-05 1.5569160737e-06 2.7630838949e-06 3.2043765309e-05
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -3.6361522768e-05 1.5552166787e-06 2.7647832895e-06 3.2041522793e-05
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -3.6359363062e-05 1.5535054676e-06 2.7664945010e-06 3.2039363100e-05
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -3.6357103797e-05 1.5517846107e-06 2.7682153576e-06 3.2037103822e-05
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -3.6354928706e-05 1.5500528915e-06 2.7699470771e-06 3.2034928743e-05
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -3.6352653183e-05 1.5483107400e-06 2.7716892282e-06 3.2032653208e-05
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -3.6350462001e-05 1.5465577423e-06 2.7734422263e-06 3.2030462039e-05
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -3.6348170015e-05 1.5447939075e-06 2.7752060607e-06 3.2028170040e-05
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -3.6345962271e-05 1.5430190321e-06 2.7769809364e-06 3.2025962308e-05
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -3.6343653487e-05 1.5412330168e-06 2.7787669514e-06 3.2023653513e-05
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -3.6341428778e-05 1.5394357084e-06 2.7805642601e-06 3.2021428815e-05
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -3.6339102825e-05 1.5376269772e-06 2.7823729911e-06 3.2019102851e-05
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -3.6336860759e-05 1.5358066799e-06 2.7841932886e-06 3.2016860796e-05
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -3.6334517253e-05 1.5339746764e-06 2.7860252919e-06 3.2014517278e-05
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -3.6332257436e-05 1.5321308231e-06 2.7878691454e-06 3.2012257473e-05
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -3.6329895982e-05 1.5302749746e-06 2.7897249937e-06 3.2009896007e-05
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -3.6327618017e-05 1.5284069843e-06 2.7915929842e-06 3.2007618054e-05
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -3.6325238214e-05 1.5265267025e-06 2.7934732658e-06 3.2005238240e-05
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -3.6322941698e-05 1.5246339789e-06 2.7953659896e-06 3.2002941736e-05
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -3.6320543141e-05 1.5227286597e-06 2.7972713086e-06 3.2000543166e-05
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -3.6318227663e-05 1.5208105905e-06 2.7991893780e-06 3.1998227701e-05
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -3.6315809938e-05 1.5188796135e-06 2.8011203548e-06 3.1995809963e-05
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -3.6313475083e-05 1.5169355702e-06 2.8030643983e-06 3.1993475121e-05
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -3.6311037769e-05 1.5149782984e-06 2.8050216699e-06 3.1991037795e-05
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -3.6308683115e-05 1.5130076352e-06 2.8069923333e-06 3.1988683152e-05
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -3.6306225787e-05 1.5110234141e-06 2.8089765542e-06 3.1986225813e-05
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -3.6303850903e-05 1.5090254678e-06 2.8109745007e-06 3.1983850941e-05
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -3.6301373129e-05 1.5070136251e-06 2.8129863432e-06 3.1981373154e-05
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -3.6298977578e-05 1.5049877142e-06 2.8150122543e-06 3.1978977616e-05
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -3.6296478917e-05 1.5029475593e-06 2.8170524090e-06 3.1976478942e-05
