v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -3.314478e-10 3.313612e-10 1.301710e-14 7.357490e-14 8.000000e-18
2.000000e-02 2.000000e-02 0.000000e+00 -5.778532e-10 5.775880e-10 2.512390e-14 2.401037e-13 2.760000e-17
3.000000e-02 3.000000e-02 0.000000e+00 -7.498082e-10 7.492439e-10 3.659500e-14 5.277287e-13 2.370000e-17
4.000000e-02 4.000000e-02 0.000000e+00 -8.621972e-10 8.611977e-10 4.762230e-14 9.518225e-13 5.520000e-17
5.000000e-02 5.000000e-02 0.000000e+00 -9.320345e-10 9.304488e-10 5.833970e-14 1.527400e-12 3.970000e-17
6.000000e-02 6.000000e-02 0.000000e+00 -9.746277e-10 9.722884e-10 6.884060e-14 2.270500e-12 4.060000e-17
7.000000e-02 7.000000e-02 0.000000e+00 -1.001100e-09 9.977891e-10 7.919040e-14 3.198100e-12 3.360960e-14
8.000000e-02 8.000000e-02 0.000000e+00 -1.018300e-09 1.013800e-09 8.943470e-14 4.328600e-12 8.196530e-14
9.000000e-02 9.000000e-02 0.000000e+00 -1.030200e-09 1.024400e-09 9.960520e-14 5.681600e-12 1.879480e-14
1.000000e-01 1.000000e-01 0.000000e+00 -1.039000e-09 1.031600e-09 1.097243e-13 7.278300e-12 1.197570e-14
1.100000e-01 1.100000e-01 0.000000e+00 -1.046100e-09 1.036800e-09 1.198075e-13 9.141200e-12 3.899250e-14
1.200000e-01 1.200000e-01 0.000000e+00 -1.052200e-09 1.040700e-09 1.298656e-13 1.129470e-11 7.543440e-14
1.300000e-01 1.300000e-01 0.000000e+00 -1.057700e-09 1.043800e-09 1.399062e-13 1.376460e-11 4.506200e-15
1.400000e-01 1.400000e-01 0.000000e+00 -1.062900e-09 1.046200e-09 1.499345e-13 1.657870e-11 2.863450e-14
1.500000e-01 1.500000e-01 0.000000e+00 -1.068200e-09 1.048200e-09 1.599542e-13 1.976680e-11 7.324580e-14
1.600000e-01 1.600000e-01 0.000000e+00 -1.073500e-09 1.049900e-09 1.699681e-13 2.336060e-11 6.943190e-14
1.700000e-01 1.700000e-01 0.000000e+00 -1.079000e-09 1.051400e-09 1.799777e-13 2.739410e-11 2.592230e-14
1.800000e-01 1.800000e-01 0.000000e+00 -1.084800e-09 1.052800e-09 1.899844e-13 3.190350e-11 9.348440e-14
1.900000e-01 1.900000e-01 0.000000e+00 -1.091100e-09 1.053900e-09 1.999891e-13 3.692770e-11 7.231090e-14
2.000000e-01 2.000000e-01 0.000000e+00 -1.097700e-09 1.055000e-09 2.099924e-13 4.250780e-11 1.779240e-14
2.100000e-01 2.100000e-01 0.000000e+00 -1.104900e-09 1.056000e-09 2.199947e-13 4.868800e-11 7.994700e-15
2.200000e-01 2.200000e-01 0.000000e+00 -1.112700e-09 1.057000e-09 2.299963e-13 5.551530e-11 4.529630e-14
2.300000e-01 2.300000e-01 0.000000e+00 -1.121200e-09 1.057900e-09 2.399974e-13 6.303980e-11 2.020260e-14
2.400000e-01 2.400000e-01 0.000000e+00 -1.130300e-09 1.058700e-09 2.499982e-13 7.131480e-11 3.520180e-14
2.500000e-01 2.500000e-01 0.000000e+00 -1.140200e-09 1.059500e-09 2.599988e-13 8.039730e-11 4.270120e-14
2.600000e-01 2.600000e-01 0.000000e+00 -1.150900e-09 1.060300e-09 2.699991e-13 9.034780e-11 1.779910e-14
2.700000e-01 2.700000e-01 0.000000e+00 -1.162600e-09 1.061100e-09 2.799994e-13 1.012307e-10 1.069940e-14
2.800000e-01 2.800000e-01 0.000000e+00 -1.175200e-09 1.061800e-09 2.899996e-13 1.131146e-10 4.599600e-15
2.900000e-01 2.900000e-01 0.000000e+00 -1.188900e-09 1.062500e-09 2.999997e-13 1.260723e-10 2.770030e-14
3.000000e-01 3.000000e-01 0.000000e+00 -1.203700e-09 1.063200e-09 3.099998e-13 1.401815e-10 8.500200e-15
3.100000e-01 3.100000e-01 0.000000e+00 -1.219800e-09 1.063900e-09 3.199999e-13 1.555245e-10 5.550010e-14
3.200000e-01 3.200000e-01 0.000000e+00 -1.237100e-09 1.064600e-09 3.299999e-13 1.721890e-10 1.899990e-14
3.300000e-01 3.300000e-01 0.000000e+00 -1.255900e-09 1.065300e-09 3.400000e-13 1.902680e-10 8.000000e-15
3.400000e-01 3.400000e-01 0.000000e+00 -1.276100e-09 1.065900e-09 3.500000e-13 2.098604e-10 1.040000e-14
3.500000e-01 3.500000e-01 0.000000e+00 -1.298000e-09 1.066600e-09 3.600000e-13 2.310710e-10 3.100000e-14
3.600000e-01 3.600000e-01 0.000000e+00 -1.321600e-09 1.067200e-09 3.700000e-13 2.540112e-10 1.880000e-14
3.700000e-01 3.700000e-01 0.000000e+00 -1.347000e-09 1.067800e-09 3.800000e-13 2.787994e-10 2.060000e-14
3.800000e-01 3.800000e-01 0.000000e+00 -1.374400e-09 1.068500e-09 3.900000e-13 3.055609e-10 5.090000e-14
3.900000e-01 3.900000e-01 0.000000e+00 -1.403900e-09 1.069100e-09 4.000000e-13 3.344287e-10 2.870000e-14
4.000000e-01 4.000000e-01 0.000000e+00 -1.435700e-09 1.069700e-09 4.100000e-13 3.655439e-10 4.610000e-14
4.100000e-01 4.100000e-01 0.000000e+00 -1.469800e-09 1.070300e-09 4.200000e-13 3.990561e-10 2.390000e-14
4.200000e-01 4.200000e-01 0.000000e+00 -1.506500e-09 1.070900e-09 4.300001e-13 4.351238e-10 4.619990e-14
4.300000e-01 4.300000e-01 0.000000e+00 -1.545900e-09 1.071500e-09 4.400001e-13 4.739151e-10 4.489990e-14
4.400000e-01 4.400000e-01 0.000000e+00 -1.588200e-09 1.072100e-09 4.500001e-13 5.156080e-10 4.199990e-14
4.500000e-01 4.500000e-01 0.000000e+00 -1.633600e-09 1.072700e-09 4.600001e-13 5.603911e-10 4.889990e-14
4.600000e-01 4.600000e-01 0.000000e+00 -1.682300e-09 1.073300e-09 4.700001e-13 6.084640e-10 6.599990e-14
4.700000e-01 4.700000e-01 0.000000e+00 -1.734400e-09 1.073900e-09 4.800001e-13 6.600382e-10 1.820010e-14
4.800000e-01 4.800000e-01 0.000000e+00 -1.790300e-09 1.074500e-09 4.900001e-13 7.153377e-10 2.770010e-14
4.900000e-01 4.900000e-01 0.000000e+00 -1.850200e-09 1.075100e-09 5.000001e-13 7.745993e-10 6.999000e-16
5.000000e-01 5.000000e-01 0.000000e+00 -1.914300e-09 1.075700e-09 5.100001e-13 8.380739e-10 1.609990e-14
5.100000e-01 5.100000e-01 0.000000e+00 -1.982800e-09 1.076300e-09 5.200001e-13 9.060268e-10 4.680010e-14
5.200000e-01 5.200000e-01 0.000000e+00 -2.056100e-09 1.076800e-09 5.300001e-13 9.787386e-10 3.139990e-14
5.300000e-01 5.300000e-01 0.000000e+00 -2.134500e-09 1.077400e-09 5.400001e-13 1.056500e-09 5.999990e-14
5.400000e-01 5.400000e-01 0.000000e+00 -2.218200e-09 1.078000e-09 5.500001e-13 1.139600e-09 4.999990e-14
5.500000e-01 5.500000e-01 0.000000e+00 -2.307600e-09 1.078600e-09 5.600001e-13 1.228500e-09 6.000010e-14
5.600000e-01 5.600000e-01 0.000000e+00 -2.403100e-09 1.079100e-09 5.700001e-13 1.323400e-09 2.999990e-14
5.700000e-01 5.700000e-01 0.000000e+00 -2.505000e-09 1.079700e-09 5.800001e-13 1.424700e-09 1.999990e-14
5.800000e-01 5.800000e-01 0.000000e+00 -2.613700e-09 1.080300e-09 5.900001e-13 1.532800e-09 9.999900e-15
