time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.199900e+00 -8.001800e-08
1.000000e-11 1.000000e-11 1.200000e-01 1.337000e+00 1.807200e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.467500e+00 1.713100e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.582500e+00 1.598600e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.695000e+00 1.490200e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.799800e+00 1.400500e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.860200e+00 3.035600e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.888300e+00 4.138200e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.894400e+00 4.817200e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.894800e+00 4.921300e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.888200e+00 4.328800e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.810200e+00 1.344600e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.748200e+00 9.071851e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.687300e+00 7.743460e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.624900e+00 7.009161e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.550800e+00 6.086737e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.323700e+00 5.650456e-04
1.700000e-10 1.700000e-10 1.200000e+00 8.721085e-01 -3.875106e-04
1.800000e-10 1.800000e-10 1.200000e+00 4.830747e-01 -3.214171e-04
1.900000e-10 1.900000e-10 1.200000e+00 3.158700e-01 -3.342160e-05
2.000000e-10 2.000000e-10 1.200000e+00 2.351013e-01 -8.261650e-05
2.100000e-10 2.100000e-10 1.200000e+00 1.796085e-01 -1.526170e-05
2.200000e-10 2.200000e-10 1.200000e+00 1.392626e-01 -4.117990e-05
2.300000e-10 2.300000e-10 1.200000e+00 1.119259e-01 -3.054650e-05
2.400000e-10 2.400000e-10 1.200000e+00 8.723410e-02 -1.248180e-05
2.500000e-10 2.500000e-10 1.200000e+00 6.783030e-02 -3.438600e-06
2.600000e-10 2.600000e-10 1.200000e+00 5.580490e-02 -6.983400e-06
2.700000e-10 2.700000e-10 1.200000e+00 4.377960e-02 -1.052820e-05
2.800000e-10 2.800000e-10 1.200000e+00 3.175420e-02 -1.407300e-05
2.900000e-10 2.900000e-10 1.200000e+00 2.686720e-02 -1.063280e-05
3.000000e-10 3.000000e-10 1.200000e+00 2.234820e-02 -6.832500e-06
3.100000e-10 3.100000e-10 1.200000e+00 1.782930e-02 -3.032100e-06
3.200000e-10 3.200000e-10 1.200000e+00 1.331030e-02 7.682129e-07
3.300000e-10 3.300000e-10 1.200000e+00 9.587400e-03 3.375500e-06
3.400000e-10 3.400000e-10 1.200000e+00 8.407400e-03 2.171000e-06
3.500000e-10 3.500000e-10 1.200000e+00 7.227500e-03 9.664579e-07
3.600000e-10 3.600000e-10 1.200000e+00 6.047500e-03 -2.380621e-07
3.700000e-10 3.700000e-10 1.200000e+00 4.867600e-03 -1.442600e-06
3.800000e-10 3.800000e-10 1.200000e+00 3.687700e-03 -2.647100e-06
3.900000e-10 3.900000e-10 1.200000e+00 2.507700e-03 -3.851600e-06
4.000000e-10 4.000000e-10 1.200000e+00 2.243800e-03 -3.258800e-06
4.100000e-10 4.100000e-10 1.200000e+00 2.063300e-03 -2.502000e-06
4.200000e-10 4.200000e-10 1.200000e+00 1.882800e-03 -1.745300e-06
4.300000e-10 4.300000e-10 1.200000e+00 1.702400e-03 -9.885654e-07
4.400000e-10 4.400000e-10 1.200000e+00 1.521900e-03 -2.318344e-07
4.500000e-10 4.500000e-10 1.200000e+00 1.341500e-03 5.248965e-07
4.600000e-10 4.600000e-10 1.200000e+00 1.161000e-03 1.281600e-06
4.700000e-10 4.700000e-10 1.200000e+00 9.805356e-04 2.038400e-06
4.800000e-10 4.800000e-10 1.200000e+00 8.933629e-04 2.221000e-06
4.900000e-10 4.900000e-10 1.200000e+00 8.907894e-04 1.882900e-06
5.000000e-10 5.000000e-10 1.200000e+00 8.882158e-04 1.544800e-06
