time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.199900e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.337000e+00 -2.168640e-03 -2.168640e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.467500e+00 -2.055720e-03 -4.224360e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.582500e+00 -1.918320e-03 -6.142680e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.695000e+00 -1.788240e-03 -7.930920e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.799800e+00 -1.680600e-03 -9.611520e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.860200e+00 -3.642720e-03 -1.325424e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.888300e+00 -4.965840e-03 -1.822008e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.894400e+00 -5.780640e-03 -2.400072e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.894800e+00 -5.905560e-03 -2.990628e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.888200e+00 -5.194560e-03 -3.510084e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.810200e+00 -1.613520e-03 -3.671436e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.748200e+00 -1.088622e-03 -3.780298e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.687300e+00 -9.292152e-04 -3.873220e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.624900e+00 -8.410993e-04 -3.957330e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.550800e+00 -7.304084e-04 -4.030371e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.323700e+00 -6.780547e-04 -4.098176e-13
1.700000e-10 1.700000e-10 1.200000e+00 8.721085e-01 4.650127e-04 -4.051675e-13
1.800000e-10 1.800000e-10 1.200000e+00 4.830747e-01 3.857005e-04 -4.013105e-13
1.900000e-10 1.900000e-10 1.200000e+00 3.158700e-01 4.010592e-05 -4.009094e-13
2.000000e-10 2.000000e-10 1.200000e+00 2.351013e-01 9.913980e-05 -3.999180e-13
2.100000e-10 2.100000e-10 1.200000e+00 1.796085e-01 1.831404e-05 -3.997349e-13
2.200000e-10 2.200000e-10 1.200000e+00 1.392626e-01 4.941588e-05 -3.992407e-13
2.300000e-10 2.300000e-10 1.200000e+00 1.119259e-01 3.665580e-05 -3.988742e-13
2.400000e-10 2.400000e-10 1.200000e+00 8.723410e-02 1.497816e-05 -3.987244e-13
2.500000e-10 2.500000e-10 1.200000e+00 6.783030e-02 4.126320e-06 -3.986831e-13
2.600000e-10 2.600000e-10 1.200000e+00 5.580490e-02 8.380080e-06 -3.985993e-13
