time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         71.0734n  -71.6739n  599.2467p
10.00000p   12.0000m   -69.1447u    3.4408u    5.3169u
20.00000p   24.0000m   -68.8788u    3.4448u    5.3687u
30.00000p   36.0000m   -68.1264u    3.4562u    5.4367u
40.00000p   48.0000m   -67.4449u    3.4662u    5.5017u
50.00000p   60.0000m   -67.1995u    3.4677u    5.5482u
60.00000p   72.0000m   -66.9541u    3.4691u    5.5946u
70.00000p   84.0000m   -66.7087u    3.4706u    5.6411u
80.00000p   96.0000m   -66.4633u    3.4721u    5.6876u
90.00000p  108.0000m   -66.2179u    3.4736u    5.7341u
100.00000p  120.0000m   -65.9725u    3.4750u    5.7806u
110.00000p  132.0000m   -65.7271u    3.4765u    5.8271u
120.00000p  144.0000m   -65.4817u    3.4780u    5.8735u
130.00000p  156.0000m   -65.9585u    3.1436u    7.2129u
140.00000p  168.0000m   -66.4750u    2.7909u    8.6232u
150.00000p  180.0000m   -66.9915u    2.4381u   10.0334u
160.00000p  192.0000m   -67.5080u    2.0854u   11.4437u
170.00000p  204.0000m   -68.0245u    1.7326u   12.8540u
180.00000p  216.0000m   -68.5410u    1.3799u   14.2642u
190.00000p  228.0000m   -69.0575u    1.0271u   15.6745u
200.00000p  240.0000m   -69.5740u  674.3588n   17.0848u
210.00000p  252.0000m   -70.0905u  321.6030n   18.4950u
220.00000p  264.0000m   -70.6070u  -31.1527n   19.9053u
230.00000p  276.0000m   -71.1235u -383.9085n   21.3156u
240.00000p  288.0000m   -71.6400u -736.6643n   22.7258u
250.00000p  300.0000m   -72.1565u   -1.0894u   24.1361u
260.00000p  312.0000m   -72.6729u   -1.4422u   25.5464u
270.00000p  324.0000m   -73.1894u   -1.7949u   26.9566u
280.00000p  336.0000m   -73.7059u   -2.1477u   28.3669u
290.00000p  348.0000m   -74.2224u   -2.5004u   29.7772u
300.00000p  360.0000m   -74.7389u   -2.8532u   31.1875u
310.00000p  372.0000m   -75.2554u   -3.2060u   32.5977u
320.00000p  384.0000m   -75.7719u   -3.5587u   34.0080u
330.00000p  396.0000m   -76.2884u   -3.9115u   35.4183u
340.00000p  408.0000m   -76.8049u   -4.2642u   36.8285u
350.00000p  420.0000m   -77.3214u   -4.6170u   38.2388u
360.00000p  432.0000m   -77.8379u   -4.9697u   39.6491u
370.00000p  444.0000m   -78.3544u   -5.3225u   41.0593u
380.00000p  456.0000m   -78.8709u   -5.6752u   42.4696u
390.00000p  468.0000m   -82.0382u  -18.6303u   59.0064u
400.00000p  480.0000m   -86.1682u  -36.1619u   81.0364u
410.00000p  492.0000m   -90.2982u  -53.6934u  103.0663u
420.00000p  504.0000m   -94.4282u  -71.2249u  125.0962u
430.00000p  516.0000m   -98.5583u  -88.7564u  147.1262u
440.00000p  528.0000m  -102.6883u -106.2880u  169.1561u
450.00000p  540.0000m  -106.8183u -123.8195u  191.1860u
460.00000p  552.0000m  -110.9483u -141.3510u  213.2159u
470.00000p  564.0000m  -115.0783u -158.8825u  235.2459u
480.00000p  576.0000m  -119.2083u -176.4141u  257.2758u
490.00000p  588.0000m  -123.3383u -193.9456u  279.3057u
500.00000p  600.0000m  -127.4683u -211.4771u  301.3357u
510.00000p  612.0000m  -131.5983u -229.0086u  323.3656u
520.00000p  624.0000m  -135.7283u -246.5402u  345.3955u
530.00000p  636.0000m  -139.8583u -264.0717u  367.4254u
