 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  2.52086302e-16 -1.52086302e-16 -1.00000000e-16  0.00000000e+00  1.23259516e-32 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  2.39451788e-16 -3.94517880e-17 -2.00000000e-16  0.00000000e+00  2.46519033e-32 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  3.41232060e-16 -4.12320602e-17 -3.00000000e-16  0.00000000e+00  0.00000000e+00 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  4.42961465e-16 -4.29614654e-17 -4.00000000e-16  0.00000000e+00  0.00000000e+00 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  5.44675188e-16 -4.46751879e-17 -5.00000000e-16  0.00000000e+00  0.00000000e+00 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  6.46381627e-16 -4.63816274e-17 -6.00000000e-16  0.00000000e+00  0.00000000e+00 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  7.48083927e-16 -4.80839269e-17 -7.00000000e-16  0.00000000e+00  9.86076132e-32 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  8.49783707e-16 -4.97837066e-17 -8.00000000e-16  0.00000000e+00  0.00000000e+00 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  9.51482305e-16 -5.14823055e-17 -9.00000000e-16  0.00000000e+00  0.00000000e+00 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  1.05318183e-15 -5.31818323e-17 -1.00000000e-15  0.00000000e+00  1.97215226e-31 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  1.15488656e-15 -5.48865598e-17 -1.10000000e-15  0.00000000e+00  0.00000000e+00 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  1.25660465e-15 -5.66046452e-17 -1.20000000e-15  0.00000000e+00  0.00000000e+00 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  3.63623514e-13 -3.63523514e-13 -1.00000000e-16  0.00000000e+00  1.97585005e-29 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  9.44994393e-14 -9.42994393e-14 -2.00000000e-16  0.00000000e+00  1.09700970e-29 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  9.88547260e-14 -9.85547260e-14 -3.00000000e-16  0.00000000e+00  3.89500072e-30 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  1.03088428e-13 -1.02688428e-13 -4.00000000e-16  0.00000000e+00  3.30335504e-30 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  1.07284645e-13 -1.06784645e-13 -5.00000000e-16  0.00000000e+00  1.04524070e-29 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  1.11463453e-13 -1.10863453e-13 -6.00000000e-16  0.00000000e+00  5.02898827e-30 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  1.15632366e-13 -1.14932366e-13 -7.00000000e-16  0.00000000e+00  1.21287364e-29 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  1.19795255e-13 -1.18995255e-13 -8.00000000e-16  0.00000000e+00  6.70531769e-30 
-9.00000000e-01 -9.00000000e-01 -2.00000000e-01  1.23955323e-13 -1.23055323e-13 -9.00000000e-16  0.00000000e+00  1.18329136e-30 
-1.00000000e+00 -1.00000000e+00 -2.00000000e-01  1.28117608e-13 -1.27117608e-13 -1.00000000e-15  0.00000000e+00  4.14151975e-30 
-1.10000000e+00 -1.10000000e+00 -2.00000000e-01  1.32292324e-13 -1.31192324e-13 -1.10000000e-15  0.00000000e+00  9.66354609e-30 
-1.20000000e+00 -1.20000000e+00 -2.00000000e-01  1.36498969e-13 -1.35298969e-13 -1.20000000e-15  0.00000000e+00  1.51855724e-29 
 0.00000000e+00  0.00000000e+00 -4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -4.00000000e-01  2.10190069e-10 -2.10189969e-10 -1.00000000e-16  0.00000000e+00  6.02772315e-27 
-2.00000000e-01 -2.00000000e-01 -4.00000000e-01  2.22572902e-10 -2.22572702e-10 -2.00000000e-16  0.00000000e+00  1.37939478e-26 
-3.00000000e-01 -3.00000000e-01 -4.00000000e-01  2.32615906e-10 -2.32615606e-10 -3.00000000e-16  0.00000000e+00  7.76628631e-27 
-4.00000000e-01 -4.00000000e-01 -4.00000000e-01  2.42371916e-10 -2.42371516e-10 -4.00000000e-16  0.00000000e+00  2.41108926e-26 
-5.00000000e-01 -5.00000000e-01 -4.00000000e-01  2.52039443e-10 -2.52038943e-10 -5.00000000e-16  0.00000000e+00  4.28923396e-27 
-6.00000000e-01 -6.00000000e-01 -4.00000000e-01  2.61665877e-10 -2.61665277e-10 -6.00000000e-16  0.00000000e+00  1.55323754e-26 
-7.00000000e-01 -7.00000000e-01 -4.00000000e-01  2.71268952e-10 -2.71268252e-10 -7.00000000e-16  0.00000000e+00  1.63447049e-26 
-8.00000000e-01 -8.00000000e-01 -4.00000000e-01  2.80857808e-10 -2.80857008e-10 -8.00000000e-16  0.00000000e+00  5.51756927e-26 
-9.00000000e-01 -9.00000000e-01 -4.00000000e-01  2.90439999e-10 -2.90439099e-10 -9.00000000e-16  0.00000000e+00  2.84001759e-26 
-1.00000000e+00 -1.00000000e+00 -4.00000000e-01  3.00027423e-10 -3.00026423e-10 -1.00000000e-15  0.00000000e+00  8.57866513e-27 
-1.10000000e+00 -1.10000000e+00 -4.00000000e-01  3.09644183e-10 -3.09643083e-10 -1.10000000e-15  0.00000000e+00  1.12430428e-26 
