 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.75474957e-15 -5.54749573e-16 -1.20000000e-15  1.97215226e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12 -2.40000000e-03  5.84105782e-05 -2.47434902e-06 -2.47434903e-06 -5.34606801e-05  1.20000000e-09  5.84105782e-17 -2.47434901e-18 -2.47434903e-18 -5.34606801e-17  1.20000000e-21 
 4.00000000e-12  4.00000000e-12 -4.80000000e-03  5.83123543e-05 -2.47434902e-06 -2.47434903e-06 -5.33624562e-05  1.20000000e-09  1.75133511e-16 -7.42304705e-18 -7.42304710e-18 -1.60283816e-16  3.60000000e-21 
 8.00000000e-12  8.00000000e-12 -9.60000000e-03  5.80685357e-05 -2.47434902e-06 -2.47434904e-06 -5.31186376e-05  1.20000000e-09  4.07895291e-16 -1.73204431e-17 -1.73204433e-17 -3.73246004e-16  8.40000000e-21 
 1.60000000e-11  1.60000000e-11 -1.92000000e-02  5.76844176e-05 -2.47434904e-06 -2.47434906e-06 -5.27345195e-05  1.20000000e-09  8.70907104e-16 -3.71152354e-17 -3.71152357e-17 -7.96658633e-16  1.80000000e-20 
 3.20000000e-11  3.20000000e-11 -3.84000000e-02  5.69370135e-05 -2.47434908e-06 -2.47434912e-06 -5.19871153e-05  1.20000000e-09  1.78787855e-15 -7.67048203e-17 -7.67048212e-17 -1.63443171e-15  3.72000000e-20 
 6.40000000e-11  6.40000000e-11 -7.68000000e-02  5.55203069e-05 -2.47434927e-06 -2.47434943e-06 -5.05704082e-05  1.20000000e-09  3.58719568e-15 -1.55883994e-16 -1.55883998e-16 -3.27535209e-15  7.56000000e-20 
 1.28000000e-10  1.28000000e-10 -1.53600000e-01  5.29627204e-05 -2.47435187e-06 -2.47435363e-06 -4.80128148e-05  1.20000000e-09  7.05865255e-15 -3.14242430e-16 -3.14242496e-16 -6.43001522e-15  1.52400000e-19 
 1.71125409e-10  1.71125409e-10 -2.05350490e-01  5.15104887e-05 -2.47436947e-06 -2.47438169e-06 -4.65605375e-05  1.20000000e-09  9.31137746e-15 -4.20950245e-16 -4.20950612e-16 -8.46927245e-15  2.04150490e-19 
 2.02450875e-10  2.02450875e-10 -2.42941050e-01  5.05465516e-05 -2.47444122e-06 -2.47449480e-06 -4.55964156e-05  1.20000000e-09  1.09098697e-14 -4.98462147e-16 -4.98463545e-16 -9.91270223e-15  2.41741050e-19 
 2.20753957e-10  2.20753957e-10 -2.64904749e-01  5.00091998e-05 -2.47458445e-06 -2.47471837e-06 -4.50586970e-05  1.20000000e-09  1.18301097e-14 -5.43753359e-16 -5.43756472e-16 -1.07423362e-14  2.63704749e-19 
 2.36502718e-10  2.36502718e-10 -2.83803262e-01  4.95524175e-05 -2.47483282e-06 -2.47510632e-06 -4.46012783e-05  1.20000000e-09  1.26140958e-14 -5.82726953e-16 -5.82733275e-16 -1.14483530e-14  2.82603262e-19 
 2.47832465e-10  2.47832465e-10 -2.97398958e-01  4.92320931e-05 -2.47516361e-06 -2.47562196e-06 -4.42801075e-05  1.20000000e-09  1.31736975e-14 -6.10768056e-16 -6.10778523e-16 -1.19518548e-14  2.96198958e-19 
 2.59937557e-10  2.59937557e-10 -3.11925068e-01  4.88957651e-05 -2.47571595e-06 -2.47648470e-06 -4.39423644e-05  1.20000000e-09  1.37676209e-14 -6.40733482e-16 -6.40751377e-16 -1.24858253e-14  3.10725068e-19 
 2.74942169e-10  2.74942169e-10 -3.29930602e-01  4.84892151e-05 -2.47687626e-06 -2.47830097e-06 -4.35328379e-05  1.20000000e-09  1.44982328e-14 -6.77889344e-16 -6.77923695e-16 -1.31420911e-14  3.28730602e-19 
 2.87760320e-10  2.87760320e-10 -3.45312384e-01  4.81542700e-05 -2.47874644e-06 -2.48122227e-06 -4.31931013e-05  1.20000000e-09  1.51176283e-14 -7.09650306e-16 -7.09709655e-16 -1.36979242e-14  3.44112384e-19 
 2.99266312e-10  2.99266312e-10 -3.59119574e-01  4.78634453e-05 -2.48161517e-06 -2.48569898e-06 -4.28949312e-05  1.20000000e-09  1.56700178e-14 -7.38187245e-16 -7.38284332e-16 -1.41931883e-14  3.57919574e-19 
 3.12797629e-10  3.12797629e-10 -3.75357155e-01  4.75332471e-05 -2.48710111e-06 -2.49427548e-06 -4.25506705e-05  1.20000000e-09  1.63154392e-14 -7.71803884e-16 -7.71977140e-16 -1.47712841e-14  3.74157155e-19 
 3.27249525e-10  3.27249525e-10 -3.92699430e-01  4.72010356e-05 -2.49759857e-06 -2.51069161e-06 -4.21915455e-05  1.20000000e-09  1.69999842e-14 -8.07823064e-16 -8.08142771e-16 -1.53836269e-14  3.91499430e-19 
 3.44622985e-10  3.44622985e-10 -4.13547582e-01  4.68411371e-05 -2.52157934e-06 -2.54824261e-06 -4.17701152e-05  1.20000000e-09  1.78169032e-14 -8.51423307e-16 -8.52088367e-16 -1.61129792e-14  4.12347582e-19 
 3.63808274e-10  3.63808274e-10 -4.36569929e-01  4.65314765e-05 -2.57767644e-06 -2.63614192e-06 -4.13164582e-05  1.20000000e-09  1.87125935e-14 -9.00338655e-16 -9.01820325e-16 -1.69099991e-14  4.35369929e-19 
 3.83299263e-10  3.83299263e-10 -4.59959116e-01  4.64039856e-05 -2.70445278e-06 -2.83478396e-06 -4.08635488e-05  1.20000000e-09  1.96182955e-14 -9.51815617e-16 -9.55137204e-16 -1.77108839e-14  4.58759116e-19 
 4.02029610e-10  4.02029610e-10 -4.82435532e-01  4.66414779e-05 -2.96865186e-06 -3.24878868e-06 -4.04228373e-05  1.20000000e-09  2.04896824e-14 -1.00494523e-15 -1.01211092e-15 -1.84721450e-14  4.81235532e-19 
 4.06421473e-10  4.06421473e-10 -4.87705767e-01  4.69222043e-05 -3.12357818e-06 -3.48760454e-06 -4.03098216e-05  1.20000000e-09  2.06951418e-14 -1.01832334e-15 -1.02690357e-15 -1.86494284e-14  4.86505767e-19 
 4.10743023e-10  4.10743023e-10 -4.92891628e-01  4.71411971e-05 -3.25279461e-06 -3.68898550e-06 -4.01982170e-05  1.20000000e-09  2.08983917e-14 -1.03210125e-15 -1.04241057e-15 -1.88233882e-14  4.91691628e-19 
 4.14037834e-10  4.14037834e-10 -4.96845401e-01  4.73334546e-05 -3.36193816e-06 -3.85940110e-06 -4.01109154e-05  1.20000000e-09  2.10540298e-14 -1.04299840e-15 -1.05484582e-15 -1.89556899e-14  4.95645401e-19 
 4.17961088e-10  4.17961088e-10 -5.01553306e-01  4.75987181e-05 -3.50714372e-06 -4.08641448e-06 -4.00039599e-05  1.20000000e-09  2.12402513e-14 -1.05647298e-15 -1.07043255e-15 -1.91128454e-14  5.00353306e-19 
 4.22581726e-10  4.22581726e-10 -5.07098071e-01  4.79768419e-05 -3.70588750e-06 -4.39735734e-06 -3.98723970e-05  1.20000000e-09  2.14610613e-14 -1.07313738e-15 -1.09003277e-15 -1.92973853e-14  5.05898071e-19 
 4.27474424e-10  4.27474424e-10 -5.12969309e-01  4.84762036e-05 -3.95832872e-06 -4.79237218e-06 -3.97243026e-05  1.20000000e-09  2.16970191e-14 -1.09188673e-15 -1.11251406e-15 -1.94921066e-14  5.11769309e-19 
 4.30704390e-10  4.30704390e-10 -5.16845268e-01  4.88893626e-05 -4.16070514e-06 -5.10855567e-06 -3.96189018e-05  1.19999999e-09  2.18542629e-14 -1.10499883e-15 -1.12850389e-15 -1.96202445e-14  5.15645268e-19 
 4.33019152e-10  4.33019152e-10 -5.19622982e-01  4.92232864e-05 -4.32188074e-06 -5.36037829e-06 -3.95398273e-05  1.20000000e-09  2.19678166e-14 -1.11481641e-15 -1.14062043e-15 -1.97118613e-14  5.18422982e-19 
 4.34952455e-10  4.34952455e-10 -5.21942946e-01  4.95229613e-05 -4.46529872e-06 -5.58462058e-06 -3.94718420e-05  1.20000000e-09  2.20632698e-14 -1.12331055e-15 -1.15120043e-15 -1.97882381e-14  5.20742946e-19 
 4.37094761e-10  4.37094761e-10 -5.24513714e-01  4.98789373e-05 -4.63434219e-06 -5.84910674e-06 -3.93942884e-05  1.19999999e-09  2.21697444e-14 -1.13305766e-15 -1.16344770e-15 -1.98727158e-14  5.23313714e-19 
 4.39780958e-10  4.39780958e-10 -5.27737149e-01  5.03681862e-05 -4.86451853e-06 -6.20938626e-06 -3.92930814e-05  1.20000000e-09  2.23043862e-14 -1.14581556e-15 -1.17964344e-15 -1.99784006e-14  5.26537149e-19 
 4.43205053e-10  4.43205053e-10 -5.31846063e-01  5.10717063e-05 -5.19186284e-06 -6.72189643e-06 -3.91567470e-05  1.20000000e-09  2.24780561e-14 -1.16303257e-15 -1.20178241e-15 -2.01127104e-14  5.30646063e-19 
 4.45948958e-10  4.45948958e-10 -5.35138749e-01  5.17253393e-05 -5.49254137e-06 -7.19224986e-06 -3.90393481e-05  1.20000000e-09  2.26190887e-14 -1.17769106e-15 -1.22087196e-15 -2.02199918e-14  5.33938749e-19 
 4.49102483e-10  4.49102483e-10 -5.38922979e-01  5.25613774e-05 -5.87400874e-06 -7.78927176e-06 -3.88968969e-05  1.20000000e-09  2.27835241e-14 -1.19561341e-15 -1.24449426e-15 -2.03428787e-14  5.37722979e-19 
 4.52695909e-10  4.52695909e-10 -5.43235090e-01  5.36434091e-05 -6.36343098e-06 -8.55547555e-06 -3.87233026e-05  1.20000000e-09  2.29743436e-14 -1.21760058e-15 -1.27386108e-15 -2.04823399e-14  5.42035090e-19 
 4.55082227e-10  4.55082227e-10 -5.46098672e-01  5.44782599e-05 -6.73794840e-06 -9.14101881e-06 -3.85980927e-05  1.20000000e-09  2.31033500e-14 -1.23323261e-15 -1.29497582e-15 -2.05745967e-14  5.44898672e-19 
 4.57749291e-10  4.57749291e-10 -5.49299149e-01  5.54850495e-05 -7.18739851e-06 -9.84434860e-06 -3.84521024e-05  1.20000000e-09  2.32499896e-14 -1.25180251e-15 -1.32029341e-15 -2.06773456e-14  5.48099149e-19 
 4.60577865e-10  4.60577865e-10 -5.52693438e-01  5.66629690e-05 -7.71039795e-06 -1.06630351e-05 -3.82883359e-05  1.20000000e-09  2.34085991e-14 -1.27287226e-15 -1.34929674e-15 -2.07858786e-14  5.51493438e-19 
 4.63383378e-10  4.63383378e-10 -5.56060053e-01  5.79646282e-05 -8.28524065e-06 -1.15628567e-05 -3.81153309e-05  1.20000000e-09  2.35693937e-14 -1.29531025e-15 -1.38047425e-15 -2.08930543e-14  5.54860053e-19 
 4.66306214e-10  4.66306214e-10 -5.59567457e-01  5.94674017e-05 -8.94560816e-06 -1.25967963e-05 -3.79237973e-05  1.20000000e-09  2.37410110e-14 -1.32049173e-15 -1.41578161e-15 -2.10041793e-14  5.58367457e-19 
 4.70004645e-10  4.70004645e-10 -5.64005574e-01  6.15838877e-05 -9.87082297e-06 -1.40464534e-05 -3.76654113e-05  1.20000000e-09  2.39648609e-14 -1.35528736e-15 -1.46505071e-15 -2.11439600e-14  5.62805574e-19 
 4.73591390e-10  4.73591390e-10 -5.68309668e-01  6.39269220e-05 -1.08893538e-05 -1.56424944e-05 -3.73938738e-05  1.20000000e-09  2.41899485e-14 -1.39251809e-15 -1.51829405e-15 -2.12785693e-14  5.67109668e-19 
 4.78503618e-10  4.78503618e-10 -5.74204341e-01  6.75600783e-05 -1.24595175e-05 -1.81063584e-05 -3.69930023e-05  1.20000000e-09  2.45128956e-14 -1.44986558e-15 -1.60118508e-15 -2.14612719e-14  5.73004341e-19 
 4.84260993e-10  4.84260993e-10 -5.81113191e-01  7.25589208e-05 -1.46047364e-05 -2.14775255e-05 -3.64754589e-05  1.20000000e-09  2.49162544e-14 -1.52777511e-15 -1.71513471e-15 -2.16727646e-14  5.79913191e-19 
 4.92130496e-10  4.92130496e-10 -5.90556596e-01  8.06974286e-05 -1.80672462e-05 -2.69363724e-05 -3.56926100e-05  1.20000000e-09  2.55192801e-14 -1.65633125e-15 -1.90563139e-15 -2.19567281e-14  5.89356595e-19 
 5.00000000e-10  5.00000000e-10 -6.00000000e-01  9.05697075e-05 -2.22246541e-05 -3.35177890e-05 -3.48260645e-05  1.20000000e-09  2.61931738e-14 -1.81486988e-15 -2.14350351e-15 -2.22342016e-14  5.98800000e-19 
 5.01305228e-10  5.01305228e-10 -6.01566274e-01  9.19727872e-05 -2.27971897e-05 -3.44431817e-05 -3.47312157e-05  1.20000001e-09  2.63123036e-14 -1.84425177e-15 -2.18785580e-15 -2.22795956e-14  6.00366274e-19 
 5.03915685e-10  5.03915685e-10 -6.04698821e-01  9.65103180e-05 -2.47038275e-05 -3.74446722e-05 -3.43606182e-05  1.20000000e-09  2.65583170e-14 -1.90625143e-15 -2.28168585e-15 -2.23697762e-14  6.03498821e-19 
 5.08391835e-10  5.08391835e-10 -6.10070202e-01  1.03047908e-04 -2.74146371e-05 -4.17838089e-05 -3.38482618e-05  1.20000000e-09  2.70049433e-14 -2.02289647e-15 -2.45900514e-15 -2.25224328e-14  6.08870202e-19 
 5.17344135e-10  5.17344135e-10 -6.20812962e-01  1.16877198e-04 -3.30793583e-05 -5.09586385e-05 -3.28380008e-05  1.20000000e-09  2.79893611e-14 -2.29367669e-15 -2.87413427e-15 -2.28209306e-14  6.19612962e-19 
 5.35248736e-10  5.35248736e-10 -6.42298484e-01  1.45244108e-04 -4.43101491e-05 -6.98655981e-05 -3.10671606e-05  1.20000000e-09  3.03359498e-14 -2.98649082e-15 -3.95578915e-15 -2.33930288e-14  6.41098484e-19 
 5.64801917e-10  5.64801917e-10 -6.77762301e-01  1.83072677e-04 -5.74158037e-05 -9.61426361e-05 -2.95130373e-05  1.20000000e-09  3.51873525e-14 -4.48965356e-15 -6.40882484e-15 -2.42881976e-14  6.76562301e-19 
 5.87831700e-10  5.87831700e-10 -7.05398040e-01  1.95945192e-04 -5.87791006e-05 -1.07438409e-04 -2.97264829e-05  1.20000000e-09  3.95517021e-14 -5.82762525e-15 -8.75303845e-15 -2.49703342e-14  7.04198040e-19 
 6.15308036e-10  6.15308036e-10 -7.38369643e-01  2.03240083e-04 -5.47792512e-05 -1.18251834e-04 -3.02077971e-05  1.20000000e-09  4.50357764e-14 -7.38770895e-15 -1.18536089e-14 -2.57937214e-14  7.37169643e-19 
 6.41595641e-10  6.41595641e-10 -7.69914769e-01  2.06814494e-04 -4.72730306e-05 -1.28888830e-04 -3.06514331e-05  1.20000000e-09  5.04254527e-14 -8.72906398e-15 -1.51019770e-14 -2.65936431e-14  7.68714769e-19 
 6.74570943e-10  6.74570943e-10 -8.09485132e-01  2.10248424e-04 -3.47871510e-05 -1.44360175e-04 -3.10998976e-05  1.20000000e-09  5.73018407e-14 -1.00820436e-14 -1.96072113e-14 -2.76117775e-14  8.08285132e-19 
 7.10676747e-10  7.10676747e-10 -8.52812096e-01  2.13060068e-04 -1.81141757e-05 -1.63454237e-04 -3.14904552e-05  1.20000000e-09  6.49437874e-14 -1.10370661e-14 -2.51641547e-14 -2.87417150e-14  8.51612096e-19 
 7.61214265e-10  7.61214265e-10 -9.13457118e-01  2.16274790e-04  9.15059675e-06 -1.93501424e-04 -3.19227625e-05  1.20000000e-09  7.57925464e-14 -1.12635646e-14 -3.41839812e-14 -3.03440883e-14  9.12257117e-19 
 8.55832492e-10  8.55832492e-10 -1.02699899e+00  2.20878572e-04  7.08039184e-05 -2.59159179e-04 -3.25221118e-05  1.20000000e-09  9.64738845e-14 -7.48098737e-15 -5.55989531e-14 -3.33929182e-14  1.02579899e-18 
 1.00000000e-09  1.00000000e-09 -1.20000000e+00  2.25591493e-04  1.89000773e-04 -3.81483084e-04 -3.31079819e-05  1.20000000e-09  1.28657123e-13  1.12467101e-14 -1.01778852e-13 -3.81237817e-14  1.19880000e-18 
 1.00455060e-09  1.00455060e-09 -1.20000000e+00  6.93889390e-18  2.66549341e-04 -2.66549341e-04 -1.19869392e-15  1.73472348e-18  1.29170411e-13  1.22832227e-14 -1.03253320e-13 -3.81991123e-14  1.20153036e-18 
 1.01365179e-09  1.01365179e-09 -1.20000000e+00  0.00000000e+00  2.66549341e-04 -2.66549341e-04 -1.19609184e-15 -4.33680869e-18  1.29170411e-13  1.47091402e-14 -1.05679237e-13 -3.81991123e-14  1.20153036e-18 
 1.03185418e-09  1.03185418e-09 -1.20000000e+00  0.00000000e+00  2.66549341e-04 -2.66549341e-04 -1.19826024e-15 -4.33680869e-19  1.29170411e-13  1.95609752e-14 -1.10531072e-13 -3.81991123e-14  1.20153036e-18 
 1.06825896e-09  1.06825896e-09 -1.20000000e+00  0.00000000e+00  2.66549341e-04 -2.66549341e-04 -1.19912760e-15 -2.60208521e-18  1.29170411e-13  2.92646452e-14 -1.20234742e-13 -3.81991123e-14  1.20153036e-18 
 1.14106852e-09  1.14106852e-09 -1.20000000e+00  0.00000000e+00  2.66549341e-04 -2.66549341e-04 -1.19956128e-15 -8.67361738e-19  1.29170411e-13  4.86719851e-14 -1.39642082e-13 -3.81991123e-14  1.20153036e-18 
 1.28668764e-09  1.28668764e-09 -1.20000000e+00  0.00000000e+00  2.66549341e-04 -2.66549341e-04 -1.19977812e-15 -5.42101086e-20  1.29170411e-13  8.74866651e-14 -1.78456762e-13 -3.81991123e-14  1.20153036e-18 
 1.57792587e-09  1.57792587e-09 -1.20000000e+00  0.00000000e+00  2.66549341e-04 -2.66549341e-04 -1.19988654e-15 -3.79470760e-19  1.29170411e-13  1.65116025e-13 -2.56086122e-13 -3.81991123e-14  1.20153036e-18 
 1.97792587e-09  1.97792587e-09 -1.20000000e+00 -1.08420217e-19  2.66549341e-04 -2.66549341e-04 -1.19994075e-15 -1.62630326e-19  1.29170411e-13  2.71735762e-13 -3.62705859e-13 -3.81991123e-14  1.20153036e-18 
 2.37792587e-09  2.37792587e-09 -1.20000000e+00 -1.08420217e-19  2.66549341e-04 -2.66549341e-04 -1.19999496e-15 -3.25260652e-19  1.29170411e-13  3.78355498e-13 -4.69325595e-13 -3.81991123e-14  1.20153036e-18 
 2.77792587e-09  2.77792587e-09 -1.20000000e+00 -1.08420217e-19  2.66549341e-04 -2.66549341e-04 -1.19999496e-15 -3.25260652e-19  1.29170411e-13  4.84975235e-13 -5.75945332e-13 -3.81991123e-14  1.20153036e-18 
 3.17792587e-09  3.17792587e-09 -1.20000000e+00 -1.08420217e-19  2.66549341e-04 -2.66549341e-04 -1.19999496e-15 -3.25260652e-19  1.29170411e-13  5.91594971e-13 -6.82565068e-13 -3.81991123e-14  1.20153036e-18 
 3.57792587e-09  3.57792587e-09 -1.20000000e+00 -1.08420217e-19  2.66549341e-04 -2.66549341e-04 -1.19999496e-15 -3.25260652e-19  1.29170411e-13  6.98214708e-13 -7.89184805e-13 -3.81991123e-14  1.20153036e-18 
 3.97792587e-09  3.97792587e-09 -1.20000000e+00 -1.08420217e-19  2.66549341e-04 -2.66549341e-04 -1.19999496e-15 -3.25260652e-19  1.29170411e-13  8.04834445e-13 -8.95804542e-13 -3.81991123e-14  1.20153036e-18 
 4.37792587e-09  4.37792587e-09 -1.20000000e+00 -1.08420217e-19  2.66549341e-04 -2.66549341e-04 -1.19999496e-15 -3.25260652e-19  1.29170411e-13  9.11454181e-13 -1.00242428e-12 -3.81991123e-14  1.20153036e-18 
 4.77792587e-09  4.77792587e-09 -1.20000000e+00 -1.08420217e-19  2.66549341e-04 -2.66549341e-04 -1.19999496e-15 -3.25260652e-19  1.29170411e-13  1.01807392e-12 -1.10904401e-12 -3.81991123e-14  1.20153036e-18 
 5.17792587e-09  5.17792587e-09 -1.20000000e+00 -1.08420217e-19  2.66549341e-04 -2.66549341e-04 -1.19999496e-15 -3.25260652e-19  1.29170411e-13  1.12469365e-12 -1.21566375e-12 -3.81991123e-14  1.20153036e-18 
 5.57792587e-09  5.57792587e-09 -1.20000000e+00 -1.08420217e-19  2.66549341e-04 -2.66549341e-04 -1.19999496e-15 -3.25260652e-19  1.29170411e-13  1.23131339e-12 -1.32228349e-12 -3.81991123e-14  1.20153036e-18 
 5.97792587e-09  5.97792587e-09 -1.20000000e+00 -1.08420217e-19  2.66549341e-04 -2.66549341e-04 -1.19999496e-15 -3.25260652e-19  1.29170411e-13  1.33793313e-12 -1.42890322e-12 -3.81991123e-14  1.20153036e-18 
 6.37792587e-09  6.37792587e-09 -1.20000000e+00 -1.08420217e-19  2.66549341e-04 -2.66549341e-04 -1.19999496e-15 -3.25260652e-19  1.29170411e-13  1.44455286e-12 -1.53552296e-12 -3.81991123e-14  1.20153036e-18 
 6.77792587e-09  6.77792587e-09 -1.20000000e+00 -1.08420217e-19  2.66549341e-04 -2.66549341e-04 -1.19999496e-15 -3.25260652e-19  1.29170411e-13  1.55117260e-12 -1.64214270e-12 -3.81991123e-14  1.20153036e-18 
 7.17792587e-09  7.17792587e-09 -1.20000000e+00 -1.08420217e-19  2.66549341e-04 -2.66549341e-04 -1.19999496e-15 -3.25260652e-19  1.29170411e-13  1.65779234e-12 -1.74876243e-12 -3.81991123e-14  1.20153036e-18 
 7.57792587e-09  7.57792587e-09 -1.20000000e+00 -1.08420217e-19  2.66549341e-04 -2.66549341e-04 -1.19999496e-15 -3.25260652e-19  1.29170411e-13  1.76441207e-12 -1.85538217e-12 -3.81991123e-14  1.20153036e-18 
 7.97792587e-09  7.97792587e-09 -1.20000000e+00 -1.08420217e-19  2.66549341e-04 -2.66549341e-04 -1.19999496e-15 -3.25260652e-19  1.29170411e-13  1.87103181e-12 -1.96200191e-12 -3.81991123e-14  1.20153036e-18 
 8.37792587e-09  8.37792587e-09 -1.20000000e+00 -1.08420217e-19  2.66549341e-04 -2.66549341e-04 -1.19999496e-15 -3.25260652e-19  1.29170411e-13  1.97765155e-12 -2.06862164e-12 -3.81991123e-14  1.20153036e-18 
 8.77792587e-09  8.77792587e-09 -1.20000000e+00 -1.08420217e-19  2.66549341e-04 -2.66549341e-04 -1.19999496e-15 -3.25260652e-19  1.29170411e-13  2.08427128e-12 -2.17524138e-12 -3.81991123e-14  1.20153035e-18 
 9.17792587e-09  9.17792587e-09 -1.20000000e+00 -1.08420217e-19  2.66549341e-04 -2.66549341e-04 -1.19999496e-15 -3.25260652e-19  1.29170411e-13  2.19089102e-12 -2.28186112e-12 -3.81991123e-14  1.20153035e-18 
 9.57792587e-09  9.57792587e-09 -1.20000000e+00 -1.08420217e-19  2.66549341e-04 -2.66549341e-04 -1.19999496e-15 -3.25260652e-19  1.29170411e-13  2.29751076e-12 -2.38848085e-12 -3.81991123e-14  1.20153035e-18 
 9.97792587e-09  9.97792587e-09 -1.20000000e+00 -1.08420217e-19  2.66549341e-04 -2.66549341e-04 -1.19999496e-15 -3.25260652e-19  1.29170411e-13  2.40413049e-12 -2.49510059e-12 -3.81991123e-14  1.20153035e-18 
 1.02389629e-08  1.02389629e-08 -1.20000000e+00  0.00000000e+00  2.66549341e-04 -2.66549341e-04 -1.20004917e-15 -1.62630326e-19  1.29170411e-13  2.47370975e-12 -2.56467985e-12 -3.81991123e-14  1.20153035e-18 
 1.05000000e-08  1.05000000e-08 -1.20000000e+00 -2.16840434e-19  2.66549341e-04 -2.66549341e-04 -1.19999496e-15  0.00000000e+00  1.29170411e-13  2.54328901e-12 -2.63425911e-12 -3.81991123e-14  1.20153035e-18 
 1.05016248e-08  1.05016248e-08 -1.20000000e+00  0.00000000e+00  2.66549341e-04 -2.66549341e-04 -1.20042865e-15 -1.38777878e-17  1.29170411e-13  2.54372210e-12 -2.63469220e-12 -3.81991123e-14  1.20153035e-18 
 1.05048745e-08  1.05048745e-08 -1.20000000e+00  1.38777878e-17  2.66549341e-04 -2.66549341e-04 -1.20736754e-15 -6.93889390e-18  1.29170411e-13  2.54458830e-12 -2.63555839e-12 -3.81991123e-14  1.20153035e-18 
 1.05113738e-08  1.05113738e-08 -1.20000000e+00  6.93889390e-18  2.66549341e-04 -2.66549341e-04 -1.20389809e-15 -3.46944695e-18  1.29170411e-13  2.54632068e-12 -2.63729078e-12 -3.81991123e-14  1.20153035e-18 
 1.05243724e-08  1.05243724e-08 -1.20000000e+00  3.46944695e-18  2.66549341e-04 -2.66549341e-04 -1.20216337e-15  0.00000000e+00  1.29170411e-13  2.54978545e-12 -2.64075555e-12 -3.81991123e-14  1.20153035e-18 
 1.05503696e-08  1.05503696e-08 -1.20000000e+00  1.73472348e-18  2.66549341e-04 -2.66549341e-04 -1.20129601e-15 -2.60208521e-18  1.29170411e-13  2.55671500e-12 -2.64768509e-12 -3.81991123e-14  1.20153035e-18 
 1.06023641e-08  1.06023641e-08 -1.20000000e+00  8.67361738e-19  2.66549341e-04 -2.66549341e-04 -1.20064549e-15 -6.50521303e-19  1.29170411e-13  2.57057408e-12 -2.66154418e-12 -3.81991123e-14  1.20153035e-18 
 1.06650108e-08  1.06650108e-08 -1.20000000e+00 -8.67361738e-19  2.66549341e-04 -2.66549341e-04 -1.19988654e-15 -9.75781955e-19  1.29170411e-13  2.58727253e-12 -2.67824263e-12 -3.81991123e-14  1.20153035e-18 
