 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.75474957e-15  0.00000000e+00 -5.54749573e-16 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -4.94869804e-06  1.16720532e-04 -4.94869806e-06 -1.06823136e-04 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -4.94869804e-06  1.16329726e-04 -4.94869808e-06 -1.06432330e-04 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -4.94869807e-06  1.15366435e-04 -4.94869812e-06 -1.05469039e-04 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -4.94869815e-06  1.13871627e-04 -4.94869824e-06 -1.03974231e-04 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -4.94869855e-06  1.11038214e-04 -4.94869885e-06 -1.01140816e-04 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -4.94870388e-06  1.05923041e-04 -4.94870714e-06 -9.60256297e-05 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -4.94943584e-06  9.74453347e-05 -4.94987721e-06 -8.75460216e-05 
 1.71125409e-10  1.71125409e-10 -4.10700981e-01 -1.20000000e+00 -4.98391673e-06  9.33388882e-05 -5.00429036e-06 -8.33506811e-05 
 2.02450875e-10  2.02450875e-10 -4.85882100e-01 -1.20000000e+00 -5.58337999e-06  9.21689536e-05 -5.93775284e-06 -8.06478208e-05 
 2.20753957e-10  2.20753957e-10 -5.29809497e-01 -1.20000000e+00 -8.57633480e-06  9.78552285e-05 -1.05497234e-05 -7.87291703e-05 
 2.36502718e-10  2.36502718e-10 -5.67606523e-01 -1.20000000e+00 -1.81272951e-05  1.18932050e-04 -2.52472427e-05 -7.55575118e-05 
 2.47832465e-10  2.47832465e-10 -5.94797915e-01 -1.20000000e+00 -3.66453204e-05  1.61510319e-04 -5.37008089e-05 -7.11641901e-05 
 2.59937557e-10  2.59937557e-10 -6.23850136e-01 -1.20000000e+00 -6.78568433e-05  2.35221840e-04 -1.02095674e-04 -6.52693225e-05 
 2.74942169e-10  2.74942169e-10 -6.59861205e-01 -1.20000000e+00 -1.07304214e-04  3.32810206e-04 -1.65746046e-04 -5.97599465e-05 
