Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 6.075511e-14 -2.464467e-15 -2.465135e-15 -5.582551e-14 -2.463130e-15 4.173361e-15 6.193346e-23 -1.710231e-15 -2.538267e-15 1.998636e-18 5.215810e-15 -2.679533e-15 -5.575371e-14 -1.710900e-15 -2.750675e-15 6.021529e-14
-7.500000e-01 5.664862e-14 -2.465119e-15 -2.466106e-15 -5.171740e-14 -2.463130e-15 4.173361e-15 9.228650e-23 -1.710231e-15 -2.534033e-15 2.954791e-18 5.217242e-15 -2.686153e-15 -5.165146e-14 -1.711202e-15 -2.751136e-15 5.611380e-14
-7.000000e-01 5.239855e-14 -2.466074e-15 -2.467538e-15 -4.746492e-14 -2.463130e-15 4.173377e-15 1.373991e-22 -1.710231e-15 -2.530325e-15 4.360941e-18 5.219343e-15 -2.693379e-15 -4.740508e-14 -1.711648e-15 -2.751805e-15 5.186853e-14
-6.500000e-01 4.834704e-14 -2.467490e-15 -2.469671e-15 -4.340988e-14 -2.463130e-15 4.173377e-15 2.043072e-22 -1.710231e-15 -2.527938e-15 6.420676e-18 5.222431e-15 -2.700907e-15 -4.335596e-14 -1.712300e-15 -2.752760e-15 4.782102e-14
-6.000000e-01 4.470288e-14 -2.469575e-15 -2.472774e-15 -3.976053e-14 -2.463130e-15 4.173377e-15 3.032857e-22 -1.710231e-15 -2.527619e-15 9.421288e-18 5.226935e-15 -2.708722e-15 -3.971212e-14 -1.713223e-15 -2.754144e-15 4.417949e-14
-5.500000e-01 4.154414e-14 -2.472599e-15 -2.477310e-15 -3.659423e-14 -2.463130e-15 4.173377e-15 4.491034e-22 -1.710231e-15 -2.530118e-15 1.376054e-17 5.233444e-15 -2.717077e-15 -3.655087e-14 -1.714544e-15 -2.756118e-15 4.102153e-14
-5.000000e-01 3.885628e-14 -2.476944e-15 -2.483852e-15 -3.389548e-14 -2.463130e-15 4.173377e-15 6.628326e-22 -1.710231e-15 -2.536230e-15 1.997716e-17 5.242755e-15 -2.726499e-15 -3.385690e-14 -1.716406e-15 -2.758919e-15 3.833221e-14
-4.500000e-01 3.658178e-14 -2.483167e-15 -2.493162e-15 -3.160545e-14 -2.463146e-15 4.173377e-15 9.739646e-22 -1.710231e-15 -2.546893e-15 2.878554e-17 5.255965e-15 -2.737863e-15 -3.157176e-14 -1.718985e-15 -2.762802e-15 3.605354e-14
-4.000000e-01 3.465351e-14 -2.491937e-15 -2.506292e-15 -2.965528e-14 -2.463146e-15 4.173377e-15 1.423307e-21 -1.710231e-15 -2.563190e-15 4.112152e-17 5.274458e-15 -2.752394e-15 -2.962719e-14 -1.722566e-15 -2.768166e-15 3.411792e-14
-3.500000e-01 3.301001e-14 -2.504160e-15 -2.524643e-15 -2.798122e-14 -2.463146e-15 4.173377e-15 2.066595e-21 -1.710231e-15 -2.586411e-15 5.822185e-17 5.300098e-15 -2.771906e-15 -2.796047e-14 -1.727436e-15 -2.775455e-15 3.246336e-14
