Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.075511,-0.2465135,-0.2464467,-5.582551,nan,nan,10
-0.75,5.664862,-0.2466106,-0.2465119,-5.17174,nan,nan,10
-0.7,5.239855,-0.2467538,-0.2466074,-4.746492,nan,nan,10
-0.65,4.834704,-0.2469671,-0.246749,-4.340988,nan,nan,10
-0.6,4.470288,-0.2472774,-0.2469575,-3.976053,nan,nan,10
-0.55,4.154414,-0.247731,-0.2472599,-3.659423,nan,nan,10
-0.5,3.885628,-0.2483852,-0.2476944,-3.389548,nan,nan,10
-0.45,3.658178,-0.2493162,-0.2483167,-3.160545,nan,nan,10
-0.4,3.465351,-0.2506292,-0.2491937,-2.965528,nan,nan,10
-0.35,3.301001,-0.2524643,-0.250416,-2.798122,nan,nan,10
-0.3,3.160033,-0.2550076,-0.2521126,-2.652912,nan,nan,10
-0.25,3.038443,-0.2585361,-0.2544665,-2.525439,nan,nan,10
-0.2,2.93324,-0.2634699,-0.2577578,-2.412012,nan,nan,10
-0.15,2.842388,-0.2704568,-0.2624194,-2.309512,nan,nan,10
-0.1,2.764844,-0.2805217,-0.2691326,-2.21519,nan,nan,10
-0.05,2.70074,-0.2952658,-0.2789684,-2.126507,nan,nan,10
0,2.651762,-0.3171719,-0.293582,-2.041008,nan,nan,10
0.05,2.621769,-0.3500136,-0.3154897,-1.956266,nan,nan,10
0.1,2.617626,-0.3993182,-0.3483806,-1.869929,nan,nan,10
0.15,2.649976,-0.4727029,-0.3973351,-1.77994,nan,nan,10
0.2,2.733192,-0.5796105,-0.468654,-1.684927,nan,nan,10
0.25,2.88327,-0.7297206,-0.5687959,-1.584754,nan,nan,10
0.3,3.112598,-0.929519,-0.7020882,-1.480991,nan,nan,10
0.35,3.422471,-1.177734,-0.8676857,-1.377052,nan,nan,10
0.4,3.797485,-1.462273,-1.057523,-1.27769,nan,nan,10
0.45,4.206801,-1.761657,-1.257268,-1.187875,nan,nan,10
0.5,4.613252,-2.05131,-1.450497,-1.111446,nan,nan,10
0.55,4.985016,-2.311124,-1.623713,-1.050179,nan,nan,10
0.6,5.303035,-2.529976,-1.769346,-1.003712,nan,nan,10
0.65,5.561644,-2.705656,-1.885827,-0.9701608,nan,nan,10
0.7,5.764705,-2.84193,-1.975815,-0.9469624,nan,nan,10
0.75,5.920822,-2.945347,-2.043927,-0.9315498,nan,nan,10
0.8,6.039736,-3.022992,-2.095025,-0.9217188,nan,nan,10
0.85,6.130348,-3.08124,-2.133369,-0.9157393,nan,nan,10
0.9,6.19997,-3.125251,-2.162379,-0.9123382,nan,nan,10
0.95,6.25424,-3.158966,-2.184664,-0.9106082,nan,nan,10
1,6.297358,-3.185279,-2.202155,-0.9099238,nan,nan,10
1.05,6.332388,-3.206275,-2.216255,-0.9098586,nan,nan,10
1.1,6.361536,-3.223437,-2.22798,-0.9101196,nan,nan,10
1.15,6.386394,-3.23782,-2.238065,-0.9105095,nan,nan,10
1.2,6.408121,-3.250173,-2.247059,-0.9108899,nan,nan,10
