time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.0408996850e-12 0.0000000000e+00 8.3674876880e-13 1.2041509170e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 7.2634697700e-06 -6.3323173150e-05 7.9385874530e-06 4.8121115930e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 7.5204266360e-06 -6.3457869760e-05 8.3181980630e-06 4.7619245070e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 7.8782260720e-06 -6.2995150860e-05 8.8583646390e-06 4.6258560150e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 8.2773494330e-06 -6.2926242340e-05 9.4575632580e-06 4.5191329650e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 8.6764727950e-06 -6.2857333830e-05 1.0056761880e-05 4.4124099150e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 9.2805497980e-06 -6.3307157970e-05 1.0962686800e-05 4.3063921370e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 9.9624009940e-06 -6.3953826690e-05 1.1985005800e-05 4.2006419900e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 1.0644252190e-05 -6.4600495410e-05 1.3007324790e-05 4.0948918430e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 1.1760550800e-05 -6.6241212910e-05 1.4681932270e-05 3.9798729840e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 1.2899226230e-05 -6.7933130280e-05 1.6390136780e-05 3.8643767270e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 1.4037901660e-05 -6.9625047660e-05 1.8098341300e-05 3.7488804710e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 1.5558369930e-05 -7.2238729520e-05 2.0383610830e-05 3.6296748760e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 1.7361338140e-05 -7.5534452470e-05 2.3095868010e-05 3.5077246320e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 1.9164306350e-05 -7.8830175410e-05 2.5808125190e-05 3.3857743870e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 2.0967274560e-05 -8.2125898360e-05 2.8520382370e-05 3.2638241430e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 2.3253583850e-05 -8.6798041400e-05 3.2041544080e-05 3.1502913480e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 2.5568519050e-05 -9.1551703030e-05 3.5610613220e-05 3.0372570760e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 2.7883454250e-05 -9.6305364650e-05 3.9179682360e-05 2.9242228050e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 3.0198389450e-05 -1.0105902630e-04 4.2748751490e-05 2.8111885340e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 3.1942088930e-05 -1.0582120010e-04 4.6599948340e-05 2.7279162880e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 3.3637917970e-05 -1.1058408740e-04 5.0474787920e-05 2.6471381460e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 3.5333747000e-05 -1.1534697460e-04 5.4349627510e-05 2.5663600050e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 3.7029576040e-05 -1.2010986180e-04 5.8224467090e-05 2.4855818640e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 3.8725405080e-05 -1.2487274900e-04 6.2099306680e-05 2.4048037230e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 3.8264339860e-05 -1.2778320470e-04 6.5611095910e-05 2.3907768940e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 3.5595183160e-05 -1.3055870670e-04 7.1323706430e-05 2.3639817150e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 3.2372494560e-05 -1.3338954200e-04 7.7718244820e-05 2.3298802620e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 2.9149805950e-05 -1.3622037730e-04 8.4112783220e-05 2.2957788100e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 2.4416913960e-05 -1.3874138540e-04 9.1659059380e-05 2.2665412060e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 1.6111691160e-05 -1.4052950890e-04 1.0192972910e-04 2.2488088610e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 7.8064683650e-06 -1.4231763230e-04 1.1220039880e-04 2.2310765160e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 -3.4775321220e-06 -1.4371390350e-04 1.2499575130e-04 2.2195684270e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 -1.6102233950e-05 -1.4493380800e-04 1.3892742420e-04 2.2108617790e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 -2.8726935770e-05 -1.4615371260e-04 1.5285909710e-04 2.2021551310e-05
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 -4.3970312430e-05 -1.4645210840e-04 1.6838484910e-04 2.2037571710e-05
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 -6.0155718450e-05 -1.4764396370e-04 1.8582477150e-04 2.1974910610e-05
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 -7.7789646220e-05 -1.4842542340e-04 2.0427997980e-04 2.1935089850e-05
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 -9.6405433690e-05 -1.4913619490e-04 2.2363451200e-04 2.1907116570e-05
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -1.1620427350e-04 -1.4975401670e-04 2.4406893260e-04 2.1889357570e-05
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -1.3702116780e-04 -1.5031123720e-04 2.6545467630e-04 2.1877728740e-05
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -1.5893572550e-04 -1.5081113530e-04 2.8787539270e-04 2.1871468120e-05
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -1.8176361830e-04 -1.5123677470e-04 3.1112882910e-04 2.1871563950e-05
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -2.0556359040e-04 -1.5164683540e-04 3.3533754380e-04 2.1872882080e-05
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -2.3027732130e-04 -1.5201619140e-04 3.6041670090e-04 2.1876811830e-05
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -2.5596363020e-04 -1.5235413690e-04 3.8643491290e-04 2.1882854130e-05
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -2.8269195260e-04 -1.5266313900e-04 4.1346468780e-04 2.1890403820e-05
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -3.1007037330e-04 -1.5295479550e-04 4.4112648320e-04 2.1898685630e-05
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -3.3839675610e-04 -1.5322147570e-04 4.6971028350e-04 2.1907948280e-05
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -3.6721878760e-04 -1.5347335490e-04 4.9877459810e-04 2.1917544400e-05
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -3.9685583680e-04 -1.5370089610e-04 5.2862904410e-04 2.1927688860e-05
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5038719930e-04 1.3879839230e-07 4.5103735570e-04 -7.8895477320e-07
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5057972510e-04 3.6903886460e-08 4.5075716720e-04 -2.1434598620e-07
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5062136080e-04 1.5344453520e-08 4.5069533680e-04 -8.9320428360e-08
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065362510e-04 -1.3190321360e-09 4.5064730970e-04 7.6345037760e-09
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065293240e-04 -9.5933201250e-10 4.5064832810e-04 5.5636949720e-09
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065223970e-04 -5.9963188950e-10 4.5064934650e-04 3.4928861690e-09
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065114720e-04 -3.2907178990e-11 4.5065098720e-04 1.9288456720e-10
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065108600e-04 -3.5906054820e-12 4.5065106790e-04 2.1728807000e-11
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065103320e-04 2.1707020990e-11 4.5065113740e-04 -1.2596432900e-10
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065105790e-04 9.7221898200e-12 4.5065110420e-04 -5.6002370950e-11
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065107440e-04 8.5861674920e-13 4.5065107780e-04 -4.2606224220e-12
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065107440e-04 -6.7950853350e-14 4.5065107340e-04 1.1487361090e-12
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065107750e-04 -6.3253046530e-14 4.5065107640e-04 1.1213184120e-12
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065108050e-04 -5.8555239710e-14 4.5065107950e-04 1.0939007160e-12
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065108050e-04 -4.2735733770e-14 4.5065107950e-04 1.0015474630e-12
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065107940e-04 -2.2999665000e-14 4.5065107850e-04 8.8632682570e-13
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065107830e-04 -3.2635962310e-15 4.5065107750e-04 7.7110618800e-13
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04 -6.9036248760e-16 4.5065107740e-04 7.5608101980e-13
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04 -1.1839887740e-16 4.5065107740e-04 7.5273913120e-13
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04 3.7733333330e-16 4.5065107740e-04 7.4984255870e-13
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04 2.5760688960e-16 4.5065107740e-04 7.5054127190e-13
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04 1.3788044600e-16 4.5065107740e-04 7.5123998510e-13
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04 2.0457281430e-17 4.5065107740e-04 7.5192528580e-13
