time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999920e+00 2.4490796112e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2152989290e+00 -1.4519760780e-05 -1.4519760780e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2274998680e+00 -1.7766254568e-05 -3.2286015348e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2373737670e+00 -2.0090511792e-05 -5.2376527140e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2458069880e+00 -2.1818812368e-05 -7.4195339508e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2542402090e+00 -2.3547112932e-05 -9.7742452440e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2616104780e+00 -2.4647806740e-05 -1.2239025918e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2685773870e+00 -2.5510341288e-05 -1.4790060047e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2755442950e+00 -2.6372875836e-05 -1.7427347630e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2834680120e+00 -2.6982927396e-05 -2.0125640370e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2914410110e+00 -2.7579974472e-05 -2.2883637817e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2994140090e+00 -2.8177021560e-05 -2.5701339973e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3093403410e+00 -2.8820751492e-05 -2.8583415122e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3207120030e+00 -2.9499023460e-05 -3.1533317468e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3320836650e+00 -3.0177295440e-05 -3.4551047012e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3434553280e+00 -3.0855567408e-05 -3.7636603753e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3595185500e+00 -3.1713508476e-05 -4.0807954601e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3758596290e+00 -3.2582090460e-05 -4.4066163647e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3922007090e+00 -3.3450672444e-05 -4.7411230891e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4085417890e+00 -3.4319254428e-05 -5.0843156334e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4282936150e+00 -3.4937808516e-05 -5.4336937186e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4483312660e+00 -3.5535409872e-05 -5.7890478173e-15
