Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 6.075511e-14 6.075581e-14 6.075517e-14 6.075511e-14 -5.582551e-14 -2.465135e-15 -2.464467e-15
-7.500000e-01 5.664862e-14 5.664802e-14 5.664866e-14 5.664862e-14 -5.171740e-14 -2.466106e-15 -2.465119e-15
-7.000000e-01 5.239855e-14 5.239858e-14 5.239858e-14 5.239855e-14 -4.746492e-14 -2.467538e-15 -2.466074e-15
-6.500000e-01 4.834704e-14 4.834650e-14 4.834697e-14 4.834704e-14 -4.340988e-14 -2.469671e-15 -2.467490e-15
-6.000000e-01 4.470288e-14 4.470344e-14 4.470280e-14 4.470288e-14 -3.976053e-14 -2.472774e-15 -2.469575e-15
-5.500000e-01 4.154414e-14 4.154421e-14 4.154406e-14 4.154414e-14 -3.659423e-14 -2.477310e-15 -2.472599e-15
-5.000000e-01 3.885628e-14 3.885609e-14 3.885625e-14 3.885628e-14 -3.389548e-14 -2.483852e-15 -2.476944e-15
-4.500000e-01 3.658178e-14 3.658176e-14 3.658176e-14 3.658178e-14 -3.160545e-14 -2.493162e-15 -2.483167e-15
-4.000000e-01 3.465351e-14 3.465281e-14 3.465344e-14 3.465351e-14 -2.965528e-14 -2.506292e-15 -2.491937e-15
-3.500000e-01 3.301001e-14 3.301033e-14 3.301001e-14 3.301001e-14 -2.798122e-14 -2.524643e-15 -2.504160e-15
-3.000000e-01 3.160033e-14 3.160021e-14 3.160037e-14 3.160033e-14 -2.652912e-14 -2.550076e-15 -2.521126e-15
-2.500000e-01 3.038443e-14 3.038427e-14 3.038443e-14 3.038443e-14 -2.525439e-14 -2.585361e-15 -2.544665e-15
-2.000000e-01 2.933240e-14 2.933226e-14 2.933242e-14 2.933240e-14 -2.412012e-14 -2.634699e-15 -2.577578e-15
-1.500000e-01 2.842388e-14 2.842348e-14 2.842380e-14 2.842388e-14 -2.309512e-14 -2.704568e-15 -2.624194e-15
-1.000000e-01 2.764844e-14 2.764840e-14 2.764840e-14 2.764844e-14 -2.215190e-14 -2.805217e-15 -2.691326e-15
-5.000000e-02 2.700740e-14 2.700700e-14 2.700748e-14 2.700740e-14 -2.126507e-14 -2.952658e-15 -2.789684e-15
0.000000e+00 2.651762e-14 2.651840e-14 2.651760e-14 2.651762e-14 -2.041008e-14 -3.171719e-15 -2.935820e-15
5.000000e-02 2.621769e-14 2.621759e-14 2.621775e-14 2.621769e-14 -1.956266e-14 -3.500136e-15 -3.154897e-15
1.000000e-01 2.617626e-14 2.617621e-14 2.617621e-14 2.617626e-14 -1.869929e-14 -3.993182e-15 -3.483806e-15
1.500000e-01 2.649976e-14 2.649930e-14 2.649978e-14 2.649976e-14 -1.779940e-14 -4.727029e-15 -3.973351e-15
2.000000e-01 2.733192e-14 2.733168e-14 2.733184e-14 2.733192e-14 -1.684927e-14 -5.796105e-15 -4.686540e-15
2.500000e-01 2.883270e-14 2.883251e-14 2.883267e-14 2.883270e-14 -1.584754e-14 -7.297206e-15 -5.687959e-15
3.000000e-01 3.112598e-14 3.112593e-14 3.112593e-14 3.112598e-14 -1.480991e-14 -9.295190e-15 -7.020882e-15
3.500000e-01 3.422471e-14 3.422468e-14 3.422468e-14 3.422471e-14 -1.377052e-14 -1.177734e-14 -8.676857e-15
4.000000e-01 3.797485e-14 3.797437e-14 3.797485e-14 3.797485e-14 -1.277690e-14 -1.462273e-14 -1.057523e-14
4.500000e-01 4.206801e-14 4.206783e-14 4.206799e-14 4.206801e-14 -1.187875e-14 -1.761657e-14 -1.257268e-14
5.000000e-01 4.613252e-14 4.613265e-14 4.613249e-14 4.613252e-14 -1.111446e-14 -2.051310e-14 -1.450497e-14
5.500000e-01 4.985016e-14 4.985051e-14 4.985019e-14 4.985016e-14 -1.050179e-14 -2.311124e-14 -1.623713e-14
6.000000e-01 5.303035e-14 5.303043e-14 5.303043e-14 5.303035e-14 -1.003712e-14 -2.529976e-14 -1.769346e-14
6.500000e-01 5.561644e-14 5.561669e-14 5.561638e-14 5.561644e-14 -9.701608e-15 -2.705656e-14 -1.885827e-14
7.000000e-01 5.764705e-14 5.764751e-14 5.764703e-14 5.764705e-14 -9.469624e-15 -2.841930e-14 -1.975815e-14
