Vg,Qg_C
-0.8,0
-0.75,2.935093250000003e-15
-0.7,5.661272250000006e-15
-0.65,8.179911500000003e-15
-0.6,1.050615925e-14
-0.55,1.26623345e-14
-0.5,1.467234475e-14
-0.45,1.655829625e-14
-0.4,1.83391785e-14
-0.35,2.00307665e-14
-0.3,2.1646025e-14
-0.25,2.3195644e-14
-0.2,2.468856475e-14
-0.15,2.613247175e-14
-0.1,2.753427975e-14
-0.05,2.890067575e-14
0,3.023880125e-14
0.05,3.1557184e-14
0.1,3.286703299999999e-14
0.15,3.418393399999999e-14
0.2,3.552972599999999e-14
0.25,3.693384149999999e-14
0.3,3.843280874999999e-14
0.35,4.006657599999999e-14
0.4,4.187156499999999e-14
0.45,4.387263674999999e-14
0.5,4.607765049999999e-14
0.55,4.847721799999999e-14
0.6,5.104923099999999e-14
0.65,5.37654005e-14
0.7,5.65969875e-14
0.75,5.951836925e-14
0.8,6.250850875e-14
0.85,6.555102975e-14
0.9,6.863360899999999e-14
0.95,7.174716124999999e-14
1,7.4885061e-14
1.05,7.804249775e-14
1.1,8.121597875e-14
1.15,8.440296149999999e-14
1.2,8.760159049999999e-14
