time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999920e+00 -2.0408996760e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2152989290e+00 1.2099800650e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2274998680e+00 1.4805212140e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2373737670e+00 1.6742093160e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2458069880e+00 1.8182343640e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2542402090e+00 1.9622594110e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2616104780e+00 2.0539838950e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2685773870e+00 2.1258617740e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2755442950e+00 2.1977396530e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2834680120e+00 2.2485772830e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2914410110e+00 2.2983312060e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2994140090e+00 2.3480851300e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3093403410e+00 2.4017292910e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3207120030e+00 2.4582519550e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3320836650e+00 2.5147746200e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3434553280e+00 2.5712972840e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3595185500e+00 2.6427923730e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3758596290e+00 2.7151742050e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3922007090e+00 2.7875560370e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4085417890e+00 2.8599378690e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4282936150e+00 2.9114840430e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4483312660e+00 2.9612841560e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4683689170e+00 3.0110842690e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4884065680e+00 3.0608843820e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5084442190e+00 3.1106844950e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5285929540e+00 3.0844872300e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5445979880e+00 3.0006547140e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5593487550e+00 2.9033947940e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5740995220e+00 2.8061348740e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5850389990e+00 2.6439876590e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5869630080e+00 2.3283519240e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5888870170e+00 2.0127161890e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5777901560e+00 1.5860192560e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5608328050e+00 1.1093354120e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5438754530e+00 6.3265156760e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5098749920e+00 3.0844184970e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4595261750e+00 3.5908362640e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3541881530e+00 5.6077867970e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.1939847120e+00 6.0864527040e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 9.8984957860e-01 6.0540049060e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 7.6073865360e-01 6.2673566820e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 5.2356881530e-01 6.2901372070e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 3.5899123360e-01 6.3822419440e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 2.7482356690e-01 6.5008428030e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 2.2614915010e-01 6.6309729510e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.9142478560e-01 6.7745082610e-06
