Title: * thermal noise Vgs=0.3 Vds=0.6
Date: 2026-07-29T17:02:22.731157+00:00
Command: hspice S-2021.09
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.0000000000e+00
	1.0000000000e+00
	3.6884998875e-10

 1	1.1220184540e+00
	1.1220184540e+00
	3.5166338450e-10

 2	1.2589254110e+00
	1.2589254110e+00
	3.3529901983e-10

 3	1.4125375440e+00
	1.4125375440e+00
	3.1971860049e-10

 4	1.5848931920e+00
	1.5848931920e+00
	3.0488566270e-10

 5	1.7782794100e+00
	1.7782794100e+00
	2.9076548578e-10

 6	1.9952623150e+00
	1.9952623150e+00
	2.7732501140e-10

 7	2.2387211380e+00
	2.2387211380e+00
	2.6453276515e-10

 8	2.5118864310e+00
	2.5118864310e+00
	2.5235878215e-10

 9	2.8183829310e+00
	2.8183829310e+00
	2.4077453605e-10

 10	3.1622776600e+00
	3.1622776600e+00
	2.2975287132e-10

 11	3.5481338920e+00
	3.5481338920e+00
	2.1926793847e-10

 12	3.9810717050e+00
	3.9810717050e+00
	2.0929513236e-10

 13	4.4668359210e+00
	4.4668359210e+00
	1.9981103295e-10

 14	5.0118723360e+00
	5.0118723360e+00
	1.9079334899e-10

 15	5.6234132510e+00
	5.6234132510e+00
	1.8222086384e-10

 16	6.3095734440e+00
	6.3095734440e+00
	1.7407338369e-10

 17	7.0794578430e+00
	7.0794578430e+00
	1.6633168793e-10

 18	7.9432823470e+00
	7.9432823470e+00
	1.5897748149e-10

 19	8.9125093810e+00
	8.9125093810e+00
	1.5199334903e-10

 20	9.9999999990e+00
	9.9999999990e+00
	1.4536271086e-10

 21	1.1220184540e+01
	1.1220184540e+01
	1.3906978065e-10

 22	1.2589254110e+01
	1.2589254110e+01
	1.3309952434e-10

 23	1.4125375440e+01
	1.4125375440e+01
	1.2743762070e-10

 24	1.5848931920e+01
	1.5848931920e+01
	1.2207042328e-10

 25	1.7782794100e+01
	1.7782794100e+01
	1.1698492326e-10

 26	1.9952623150e+01
	1.9952623150e+01
	1.1216871382e-10

 27	2.2387211380e+01
	2.2387211380e+01
	1.0760995535e-10

 28	2.5118864310e+01
	2.5118864310e+01
	1.0329734208e-10

 29	2.8183829310e+01
	2.8183829310e+01
	9.9220069437e-11

 30	3.1622776600e+01
	3.1622776600e+01
	9.5367802680e-11

 31	3.5481338920e+01
	3.5481338920e+01
	9.1730646640e-11

 32	3.9810717050e+01
	3.9810717050e+01
	8.8299116547e-11

 33	4.4668359210e+01
	4.4668359210e+01
	8.5064110182e-11

 34	5.0118723360e+01
	5.0118723360e+01
	8.2016881287e-11

 35	5.6234132510e+01
	5.6234132510e+01
	7.9149014492e-11

 36	6.3095734440e+01
	6.3095734440e+01
	7.6452401794e-11

 37	7.0794578430e+01
	7.0794578430e+01
	7.3919220714e-11

 38	7.9432823470e+01
	7.9432823470e+01
	7.1541914365e-11

 39	8.9125093810e+01
	8.9125093810e+01
	6.9313173467e-11

 40	9.9999999990e+01
	9.9999999990e+01
	6.7225920410e-11

 41	1.1220184540e+02
	1.1220184540e+02
	6.5273295558e-11

 42	1.2589254110e+02
	1.2589254110e+02
	6.3448645683e-11

 43	1.4125375440e+02
	1.4125375440e+02
	6.1745514703e-11

 44	1.5848931920e+02
	1.5848931920e+02
	6.0157636489e-11

 45	1.7782794100e+02
	1.7782794100e+02
	5.8678929839e-11

 46	1.9952623150e+02
	1.9952623150e+02
	5.7303495269e-11

 47	2.2387211380e+02
	2.2387211380e+02
	5.6025613580e-11

 48	2.5118864310e+02
	2.5118864310e+02
	5.4839745842e-11

 49	2.8183829310e+02
	2.8183829310e+02
	5.3740534599e-11

 50	3.1622776600e+02
	3.1622776600e+02
	5.2722805872e-11

 51	3.5481338920e+02
	3.5481338920e+02
	5.1781571799e-11

 52	3.9810717050e+02
	3.9810717050e+02
	5.0912033499e-11

 53	4.4668359210e+02
	4.4668359210e+02
	5.0109583824e-11

 54	5.0118723360e+02
	5.0118723360e+02
	4.9369809945e-11

 55	5.6234132510e+02
	5.6234132510e+02
	4.8688495274e-11

 56	6.3095734440e+02
	6.3095734440e+02
	4.8061620738e-11

 57	7.0794578430e+02
	7.0794578430e+02
	4.7485365177e-11

 58	7.9432823470e+02
	7.9432823470e+02
	4.6956104800e-11

 59	8.9125093810e+02
	8.9125093810e+02
	4.6470411662e-11

 60	9.9999999990e+02
	9.9999999990e+02
	4.6025051168e-11

 61	1.1220184540e+03
	1.1220184540e+03
	4.5616978583e-11

 62	1.2589254110e+03
	1.2589254110e+03
	4.5243334691e-11

 63	1.4125375440e+03
	1.4125375440e+03
	4.4901440623e-11

 64	1.5848931920e+03
	1.5848931920e+03
	4.4588792022e-11

 65	1.7782794100e+03
	1.7782794100e+03
	4.4303052581e-11

 66	1.9952623150e+03
	1.9952623150e+03
	4.4042047080e-11

 67	2.2387211380e+03
	2.2387211380e+03
	4.3803754177e-11

 68	2.5118864310e+03
	2.5118864310e+03
	4.3586298811e-11

 69	2.8183829310e+03
	2.8183829310e+03
	4.3387944581e-11

 70	3.1622776600e+03
	3.1622776600e+03
	4.3207085993e-11

 71	3.5481338920e+03
	3.5481338920e+03
	4.3042240753e-11

 72	3.9810717050e+03
	3.9810717050e+03
	4.2892042222e-11

 73	4.4668359210e+03
	4.4668359210e+03
	4.2755231996e-11

 74	5.0118723360e+03
	5.0118723360e+03
	4.2630652646e-11

 75	5.6234132510e+03
	5.6234132510e+03
	4.2517240856e-11

 76	6.3095734440e+03
	6.3095734440e+03
	4.2414020689e-11

 77	7.0794578430e+03
	7.0794578430e+03
	4.2320097294e-11

 78	7.9432823470e+03
	7.9432823470e+03
	4.2234650821e-11

 79	8.9125093810e+03
	8.9125093810e+03
	4.2156930794e-11

 80	9.9999999990e+03
	9.9999999990e+03
	4.2086250653e-11

 81	1.1220184540e+04
	1.1220184540e+04
	4.2021982830e-11

 82	1.2589254110e+04
	1.2589254110e+04
	4.1963553937e-11

 83	1.4125375440e+04
	1.4125375440e+04
	4.1910440453e-11

 84	1.5848931920e+04
	1.5848931920e+04
	4.1862164588e-11

 85	1.7782794100e+04
	1.7782794100e+04
	4.1818290496e-11

 86	1.9952623150e+04
	1.9952623150e+04
	4.1778420805e-11

 87	2.2387211380e+04
	2.2387211380e+04
	4.1742193294e-11

 88	2.5118864310e+04
	2.5118864310e+04
	4.1709277973e-11

 89	2.8183829310e+04
	2.8183829310e+04
	4.1679374264e-11

 90	3.1622776600e+04
	3.1622776600e+04
	4.1652208465e-11

 91	3.5481338920e+04
	3.5481338920e+04
	4.1627531443e-11

 92	3.9810717050e+04
	3.9810717050e+04
	4.1605116452e-11

 93	4.4668359210e+04
	4.4668359210e+04
	4.1584757207e-11

 94	5.0118723360e+04
	5.0118723360e+04
	4.1566266034e-11

 95	5.6234132510e+04
	5.6234132510e+04
	4.1549472247e-11

 96	6.3095734440e+04
	6.3095734440e+04
	4.1534220614e-11

 97	7.0794578430e+04
	7.0794578430e+04
	4.1520370013e-11

 98	7.9432823470e+04
	7.9432823470e+04
	4.1507792160e-11

 99	8.9125093810e+04
	8.9125093810e+04
	4.1496370432e-11

 100	9.9999999990e+04
	9.9999999990e+04
	4.1485998819e-11

 101	1.1220184540e+05
	1.1220184540e+05
