time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.0409000000e-12 8.3674880000e-13 1.2042000000e-12 4.8800000000e-17 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -3.1729000000e-05 3.5750000000e-06 3.8844000000e-06 2.4268400000e-05 -1.2000000000e-09 -1.5864500000e-16 1.7874989796e-17 1.9422004184e-17 1.2134200602e-16 -5.9999997560e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -3.1858700000e-05 3.6207000000e-06 3.9596000000e-06 2.4277200000e-05 -1.2000000000e-09 -4.7658350000e-16 5.3853489795e-17 5.8642004184e-17 3.6407000602e-16 -1.7999999756e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -3.1617200000e-05 3.6943000000e-06 4.0723000000e-06 2.3849400000e-05 -1.2000000000e-09 -7.9396300000e-16 9.0428489795e-17 9.8801504184e-17 6.0470300602e-16 -2.9999999756e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -3.1520200000e-05 3.7717000000e-06 4.1768000000e-06 2.3570500000e-05 -1.2000000000e-09 -1.1096500000e-15 1.2775848980e-16 1.4004700418e-16 8.4180250602e-16 -4.1999999756e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -3.1423200000e-05 3.8492000000e-06 4.2813000000e-06 2.3291600000e-05 -1.1000000000e-09 -1.4243670000e-15 1.6586298980e-16 1.8233750418e-16 1.0761130060e-15 -5.3499999756e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -3.1390100000e-05 3.9367000000e-06 4.4152000000e-06 2.3037000000e-05 -1.2000000000e-09 -1.7384335000e-15 2.0479248980e-16 2.2582000418e-16 1.3077560060e-15 -6.4999999756e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -3.1381200000e-05 4.0281000000e-06 4.5602000000e-06 2.2791700000e-05 -1.2000000000e-09 -2.0522900000e-15 2.4461648980e-16 2.7069700418e-16 1.5368995060e-15 -7.6999999756e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -3.1372300000e-05 4.1195000000e-06 4.7053000000e-06 2.2546300000e-05 -1.2000000000e-09 -2.3660575000e-15 2.8535448980e-16 3.1702450418e-16 1.7635895060e-15 -8.8999999756e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -3.1430400000e-05 4.2453000000e-06 4.8926000000e-06 2.2291400000e-05 -1.1000000000e-09 -2.6800710000e-15 3.2717848980e-16 3.6501400418e-16 1.9877780060e-15 -1.0049999976e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -3.1492000000e-05 4.3727000000e-06 5.0821000000e-06 2.2036000000e-05 -1.2000000000e-09 -2.9946830000e-15 3.7026848980e-16 4.1488750418e-16 2.2094150060e-15 -1.1199999976e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -3.1553600000e-05 4.5002000000e-06 5.2716000000e-06 2.1780600000e-05 -1.2000000000e-09 -3.3099110000e-15 4.1463298980e-16 4.6665600418e-16 2.4284980060e-15 -1.2399999976e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -3.1678600000e-05 4.6554000000e-06 5.5037000000e-06 2.1518300000e-05 -1.2000000000e-09 -3.6260720000e-15 4.6041098980e-16 5.2053250418e-16 2.6449925060e-15 -1.3599999976e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -3.1850400000e-05 4.8311000000e-06 5.7672000000e-06 2.1250900000e-05 -1.2000000000e-09 -3.9437170000e-15 5.0784348980e-16 5.7688700418e-16 2.8588385060e-15 -1.4799999976e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -3.2022100000e-05 5.0067000000e-06 6.0308000000e-06 2.0983500000e-05 -1.1000000000e-09 -4.2630795000e-15 5.5703248980e-16 6.3587700418e-16 3.0700105060e-15 -1.5949999976e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -3.2193900000e-05 5.1824000000e-06 6.2943000000e-06 2.0716100000e-05 -1.1000000000e-09 -4.5841595000e-15 6.0797798980e-16 6.9750250418e-16 3.2785085060e-15 -1.7049999976e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -3.2513700000e-05 5.4227000000e-06 6.6548000000e-06 2.0435000000e-05 -1.2000000000e-09 -4.9076975000e-15 6.6100348980e-16 7.6224800418e-16 3.4842640060e-15 -1.8199999976e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -3.2842300000e-05 5.6668000000e-06 7.0211000000e-06 2.0153200000e-05 -1.2000000000e-09 -5.2344775000e-15 7.1645098980e-16 8.3062750418e-16 3.6872050060e-15 -1.9399999976e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -3.3170900000e-05 5.9110000000e-06 7.3873000000e-06 1.9871400000e-05 -1.2000000000e-09 -5.5645435000e-15 7.7433998980e-16 9.0266950418e-16 3.8873280060e-15 -2.0599999976e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -3.3499500000e-05 6.1551000000e-06 7.7536000000e-06 1.9589500000e-05 -1.3000000000e-09 -5.8978955000e-15 8.3467048980e-16 9.7837400418e-16 4.0846325060e-15 -2.1849999976e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -3.4032400000e-05 6.4861000000e-06 8.2506000000e-06 1.9294600000e-05 -1.1000000000e-09 -6.2355550000e-15 8.9787648980e-16 1.0583950042e-15 4.2790530060e-15 -2.3049999976e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -3.4582500000e-05 6.8243000000e-06 8.7586000000e-06 1.8998500000e-05 -1.1000000000e-09 -6.5786295000e-15 9.6442848980e-16 1.1434410042e-15 4.4705185060e-15 -2.4149999976e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -3.5132600000e-05 7.1625000000e-06 9.2665000000e-06 1.8702400000e-05 -1.2000000000e-09 -6.9272050000e-15 1.0343624898e-15 1.2335665042e-15 4.6590230060e-15 -2.5299999976e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -3.5682700000e-05 7.5007000000e-06 9.7745000000e-06 1.8406300000e-05 -1.2000000000e-09 -7.2812815000e-15 1.1076784898e-15 1.3287715042e-15 4.8445665060e-15 -2.6499999976e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -3.6232800000e-05 7.8390000000e-06 1.0282400000e-05 1.8110200000e-05 -1.2000000000e-09 -7.6408590000e-15 1.1843769898e-15 1.4290560042e-15 5.0271490060e-15 -2.7699999976e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -3.7243000000e-05 8.3681000000e-06 1.1077500000e-05 1.7796100000e-05 -1.3000000000e-09 -8.0082380000e-15 1.2654124898e-15 1.5358555042e-15 5.2066805060e-15 -2.8949999976e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -3.8159100000e-05 8.8552000000e-06 1.1811700000e-05 1.7491000000e-05 -1.2000000000e-09 -8.3852485000e-15 1.3515289898e-15 1.6503015042e-15 5.3831160060e-15 -3.0199999976e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -3.9023100000e-05 9.3197000000e-06 1.2512700000e-05 1.7189500000e-05 -1.2000000000e-09 -8.7711595000e-15 1.4424034898e-15 1.7719235042e-15 5.5565185060e-15 -3.1399999976e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -3.9887100000e-05 9.7841000000e-06 1.3213700000e-05 1.6888100000e-05 -1.2000000000e-09 -9.1657105000e-15 1.5379224898e-15 1.9005555042e-15 5.7269065060e-15 -3.2599999976e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -4.0803500000e-05 1.0267900000e-05 1.3945700000e-05 1.6588800000e-05 -1.1000000000e-09 -9.5691635000e-15 1.6381824898e-15 2.0363525042e-15 5.8942910060e-15 -3.3749999976e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -4.1844800000e-05 1.0797500000e-05 1.4751300000e-05 1.6294700000e-05 -1.3000000000e-09 -9.9824050000e-15 1.7435094898e-15 2.1798375042e-15 6.0587085060e-15 -3.4949999976e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -4.2886100000e-05 1.1327200000e-05 1.5557000000e-05 1.6000600000e-05 -1.3000000000e-09 -1.0406059500e-14 1.8541329898e-15 2.3313790042e-15 6.2201850060e-15 -3.6249999976e-19
