time time v(gate_qs) v(drain_qs) id_qs
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.0408996850e-12
1.0000000000e-10 1.0000000000e-10 6.0000000000e-03 1.2000000000e+00 1.7743060660e-07
2.0000000000e-10 2.0000000000e-10 1.2000000000e-02 1.2000000000e+00 1.7881875990e-07
3.0000000000e-10 3.0000000000e-10 1.8000000000e-02 1.2000000000e+00 1.8026674550e-07
4.0000000000e-10 4.0000000000e-10 2.4000000000e-02 1.2000000000e+00 1.8178606140e-07
5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.8337793670e-07
6.0000000000e-10 6.0000000000e-10 3.6000000000e-02 1.2000000000e+00 1.8504796970e-07
7.0000000000e-10 7.0000000000e-10 4.2000000000e-02 1.2000000000e+00 1.8680103650e-07
8.0000000000e-10 8.0000000000e-10 4.8000000000e-02 1.2000000000e+00 1.8864186340e-07
9.0000000000e-10 9.0000000000e-10 5.4000000000e-02 1.2000000000e+00 1.9057554880e-07
1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.9259712540e-07
1.1000000000e-09 1.1000000000e-09 6.6000000000e-02 1.2000000000e+00 1.9475360990e-07
1.2000000000e-09 1.2000000000e-09 7.2000000000e-02 1.2000000000e+00 1.9696806060e-07
1.3000000000e-09 1.3000000000e-09 7.8000000000e-02 1.2000000000e+00 1.9931788050e-07
1.4000000000e-09 1.4000000000e-09 8.4000000000e-02 1.2000000000e+00 2.0179686710e-07
1.5000000000e-09 1.5000000000e-09 9.0000000000e-02 1.2000000000e+00 2.0437145610e-07
1.6000000000e-09 1.6000000000e-09 9.6000000000e-02 1.2000000000e+00 2.0709687140e-07
1.7000000000e-09 1.7000000000e-09 1.0200000000e-01 1.2000000000e+00 2.0996918270e-07
1.8000000000e-09 1.8000000000e-09 1.0800000000e-01 1.2000000000e+00 2.1295532750e-07
1.9000000000e-09 1.9000000000e-09 1.1400000000e-01 1.2000000000e+00 2.1608758240e-07
2.0000000000e-09 2.0000000000e-09 1.2000000000e-01 1.2000000000e+00 2.1936108030e-07
2.1000000000e-09 2.1000000000e-09 1.2600000000e-01 1.2000000000e+00 2.2279854450e-07
2.2000000000e-09 2.2000000000e-09 1.3200000000e-01 1.2000000000e+00 2.2640974410e-07
2.3000000000e-09 2.3000000000e-09 1.3800000000e-01 1.2000000000e+00 2.3010005880e-07
2.4000000000e-09 2.4000000000e-09 1.4400000000e-01 1.2000000000e+00 2.3413330700e-07
2.5000000000e-09 2.5000000000e-09 1.5000000000e-01 1.2000000000e+00 2.3816655520e-07
2.6000000000e-09 2.6000000000e-09 1.5600000000e-01 1.2000000000e+00 2.4232866240e-07
2.7000000000e-09 2.7000000000e-09 1.6200000000e-01 1.2000000000e+00 2.4695012790e-07
2.8000000000e-09 2.8000000000e-09 1.6800000000e-01 1.2000000000e+00 2.5157159330e-07
2.9000000000e-09 2.9000000000e-09 1.7400000000e-01 1.2000000000e+00 2.5660432590e-07
3.0000000000e-09 3.0000000000e-09 1.8000000000e-01 1.2000000000e+00 2.6176945310e-07
3.1000000000e-09 3.1000000000e-09 1.8600000000e-01 1.2000000000e+00 2.6701646740e-07
3.2000000000e-09 3.2000000000e-09 1.9200000000e-01 1.2000000000e+00 2.7278458520e-07
3.3000000000e-09 3.3000000000e-09 1.9800000000e-01 1.2000000000e+00 2.7855270300e-07
