v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -9.7423841560e-13 9.4981282230e-13 2.4425593230e-14 0.0000000000e+00 7.0000023653e-23
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -1.6959569820e-12 1.6506045500e-12 4.5352431490e-14 0.0000000000e+00 5.0999996993e-22
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -2.1997653930e-12 2.1361362970e-12 6.3629095920e-14 0.0000000000e+00 8.0000214556e-23
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -2.5324659480e-12 2.4525675940e-12 7.9898354470e-14 0.0000000000e+00 4.6999976799e-22
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -2.7452988120e-12 2.6506517330e-12 9.4647079400e-14 0.0000000000e+00 3.9999998731e-22
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -2.8823257470e-12 2.7740816890e-12 1.0824405790e-13 0.0000000000e+00 1.0000000945e-22
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -2.9742722220e-12 2.8533035890e-12 1.2096863240e-13 0.0000000000e+00 6.0000020815e-22
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -3.0398046330e-12 2.9067722390e-12 1.3303239390e-13 0.0000000000e+00 9.9999845365e-23
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -3.0895675050e-12 2.9449718900e-12 1.4459561480e-13 0.0000000000e+00 2.0000022085e-22
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -3.1295733420e-12 2.9737936470e-12 1.5577969510e-13 0.0000000000e+00 1.0000004731e-22
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -3.1632888520e-12 2.9966122610e-12 1.6667659100e-13 0.0000000000e+00 2.0194839174e-28
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -3.1927818600e-12 3.0154259050e-12 1.7735595550e-13 0.0000000000e+00 5.0000011035e-22
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -3.2193333660e-12 3.0314628170e-12 1.8787054820e-13 0.0000000000e+00 8.0000002510e-22
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -3.2437669540e-12 3.0455066220e-12 1.9826033270e-13 0.0000000000e+00 7.0000002827e-22
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -3.2666306690e-12 3.0580750890e-12 2.0855557960e-13 0.0000000000e+00 3.9999978536e-22
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -3.2883006990e-12 3.0695214810e-12 2.1877921790e-13 0.0000000000e+00 1.0000017353e-22
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -3.3090425200e-12 3.0800939050e-12 2.2894861540e-13 0.0000000000e+00 4.0000034072e-22
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -3.3290481420e-12 3.0899712140e-12 2.3907692760e-13 0.0000000000e+00 3.9999998731e-22
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -3.3484595070e-12 3.0992853880e-12 2.4917411920e-13 0.0000000000e+00 1.9999999365e-22
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -3.3673836180e-12 3.1081358800e-12 2.5924773810e-13 0.0000000000e+00 9.9999996827e-23
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -3.3859025600e-12 3.1165990580e-12 2.6930350160e-13 0.0000000000e+00 3.9999998731e-22
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -3.4040803090e-12 3.1247345690e-12 2.7934574040e-13 0.0000000000e+00 4.0000008828e-22
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -3.4219674490e-12 3.1325897140e-12 2.8937773460e-13 0.0000000000e+00 4.0000008828e-22
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -3.4396044990e-12 3.1402025300e-12 2.9940196910e-13 0.0000000000e+00 1.0000014829e-22
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -3.4570243160e-12 3.1476039900e-12 3.0942032570e-13 0.0000000000e+00 3.0000024292e-22
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -3.4742538330e-12 3.1548196030e-12 3.1943423020e-13 0.0000000000e+00 2.0000014511e-22
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -3.4913153590e-12 3.1618705970e-12 3.2944476230e-13 0.0000000000e+00 3.0000019243e-22
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -3.5082275480e-12 3.1687748080e-12 3.3945274000e-13 0.0000000000e+00 0.0000000000e+00
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -3.5250061360e-12 3.1755473530e-12 3.4945878280e-13 0.0000000000e+00 1.9999984219e-22
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -3.5416645050e-12 3.1822011450e-12 3.5946335990e-13 0.0000000000e+00 1.0000014829e-22
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -3.5582141220e-12 3.1887472950e-12 3.6946682700e-13 0.0000000000e+00 1.5146129380e-28
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -3.5746648860e-12 3.1951954330e-12 3.7946945310e-13 0.0000000000e+00 9.9999794878e-23
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -3.5910253930e-12 3.2015539510e-12 3.8947144230e-13 0.0000000000e+00 3.0000014194e-22
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -3.6073031590e-12 3.2078302100e-12 3.9947294910e-13 0.0000000000e+00 9.9999744391e-23
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -3.6235047900e-12 3.2140307000e-12 4.0947409040e-13 0.0000000000e+00 4.0000029023e-22
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -3.6396361230e-12 3.2201611680e-12 4.1947495490e-13 0.0000000000e+00 9.9999895852e-23
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -3.6557023420e-12 3.2262267320e-12 4.2947560970e-13 0.0000000000e+00 3.0000029340e-22
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -3.6717080720e-12 3.2322319660e-12 4.3947610570e-13 0.0000000000e+00 3.0000004097e-22
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -3.6876574570e-12 3.2381809760e-12 4.4947648140e-13 0.0000000000e+00 3.9999958341e-22
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -3.7035542260e-12 3.2440774600e-12 4.5947676600e-13 0.0000000000e+00 0.0000000000e+00
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -3.7194017440e-12 3.2499247620e-12 4.6947698160e-13 0.0000000000e+00 4.0000018925e-22
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -3.7352030610e-12 3.2557259170e-12 4.7947714480e-13 0.0000000000e+00 7.9999957072e-22
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -3.7509609510e-12 3.2614836830e-12 4.8947726850e-13 0.0000000000e+00 5.0000008511e-22
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -3.7666779420e-12 3.2672005790e-12 4.9947736220e-13 0.0000000000e+00 7.9999987364e-22
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -3.7823563450e-12 3.2728789120e-12 5.0947743310e-13 0.0000000000e+00 1.0000019877e-22
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -3.7979982820e-12 3.2785207950e-12 5.1947748690e-13 0.0000000000e+00 1.0000029975e-22
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -3.8136057010e-12 3.2841281740e-12 5.2947752760e-13 0.0000000000e+00 5.9999998096e-22
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -3.8291804000e-12 3.2897028410e-12 5.3947755840e-13 0.0000000000e+00 5.9999998096e-22
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -3.8447240360e-12 3.2952464540e-12 5.4947758180e-13 0.0000000000e+00 2.0000019560e-22
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -3.8602381460e-12 3.3007605470e-12 5.5947759950e-13 0.0000000000e+00 4.9999978218e-22
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -3.8757241540e-12 3.3062465410e-12 5.6947761290e-13 0.0000000000e+00 9.9999895852e-23
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -3.8911833840e-12 3.3117057610e-12 5.7947762310e-13 0.0000000000e+00 9.9999794878e-23
5.3000000000e-01 5.3000000000e-01 0.0000000000e+00 -3.9066170680e-12 3.3171394370e-12 5.8947763070e-13 0.0000000000e+00 3.0000009145e-22
5.4000000000e-01 5.4000000000e-01 0.0000000000e+00 -3.9220263540e-12 3.3225487170e-12 5.9947763660e-13 0.0000000000e+00 4.0000008828e-22
5.5000000000e-01 5.5000000000e-01 0.0000000000e+00 -3.9374123160e-12 3.3279346750e-12 6.0947764100e-13 0.0000000000e+00 1.0097419587e-28
5.6000000000e-01 5.6000000000e-01 0.0000000000e+00 -3.9527759590e-12 3.3332983150e-12 6.1947764430e-13 0.0000000000e+00 2.9999988951e-22
5.7000000000e-01 5.7000000000e-01 0.0000000000e+00 -3.9681182240e-12 3.3386405770e-12 6.2947764680e-13 0.0000000000e+00 1.9999979170e-22
5.8000000000e-01 5.8000000000e-01 0.0000000000e+00 -3.9834399930e-12 3.3439623440e-12 6.3947764880e-13 0.0000000000e+00 1.9999989268e-22
5.9000000000e-01 5.9000000000e-01 0.0000000000e+00 -3.9987420960e-12 3.3492644450e-12 6.4947765020e-13 0.0000000000e+00 7.9999997461e-22
