time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999997660e+00 6.7184990124e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2176237460e+00 -1.5020895924e-05 -1.5020895924e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2319346130e+00 -1.8837184488e-05 -3.3858080412e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2437746040e+00 -2.1776844504e-05 -5.5634924916e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2539310220e+00 -2.4095241432e-05 -7.9730166348e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2640874390e+00 -2.6413638360e-05 -1.0614380471e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2731255380e+00 -2.8196877924e-05 -1.3434068263e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2814997240e+00 -2.9662411236e-05 -1.6400309387e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2898739110e+00 -3.1127944548e-05 -1.9513103842e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2987261580e+00 -3.2387734608e-05 -2.2751877302e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3076439420e+00 -3.3619319232e-05 -2.6113809226e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3165617260e+00 -3.4850903856e-05 -2.9598899611e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3265121150e+00 -3.6112269576e-05 -3.3210126569e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3374859950e+00 -3.7403153544e-05 -3.6950441923e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3484598740e+00 -3.8694037524e-05 -4.0819845676e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3594337540e+00 -3.9984921492e-05 -4.4818337825e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3723019030e+00 -4.1279702928e-05 -4.8946308118e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3856295720e+00 -4.2575429832e-05 -5.3203851101e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3989572410e+00 -4.3871156736e-05 -5.7590966774e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4122849090e+00 -4.5166883628e-05 -6.2107655137e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4256416000e+00 -4.6402985976e-05 -6.6747953735e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4391945180e+00 -4.7235942912e-05 -7.1471548026e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4527474370e+00 -4.8068899860e-05 -7.6278438012e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4661522660e+00 -4.8835191972e-05 -8.1161957209e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4782940380e+00 -4.9032902208e-05 -8.6065247430e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4890242310e+00 -4.8775757556e-05 -9.0942823186e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4943689180e+00 -4.6802439012e-05 -9.5623067087e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4992532100e+00 -4.4682463164e-05 -1.0009131340e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5041375030e+00 -4.2562487328e-05 -1.0434756214e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5021135770e+00 -3.8520917832e-05 -1.0819965392e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4955512060e+00 -3.2871789864e-05 -1.1148683291e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4859573860e+00 -2.6463552672e-05 -1.1413318817e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4663478430e+00 -1.9799428560e-05 -1.1611313103e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4405760030e+00 -1.3368099600e-05 -1.1744994099e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4148041620e+00 -6.9367706280e-06 -1.1814361805e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3810274840e+00 -2.5676164332e-06 -1.1840037969e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3246202350e+00 -4.9688008812e-06 -1.1889725978e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2300092450e+00 -7.8525012528e-06 -1.1968250991e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.0639687780e+00 -8.0481950916e-06 -1.2048732942e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 8.7495238350e-01 -8.1265884504e-06 -1.2129998826e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 6.6435562620e-01 -8.2363170612e-06 -1.2212361997e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 4.6780731220e-01 -8.3069730012e-06 -1.2295431727e-14
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 3.5630841640e-01 -8.4491561232e-06 -1.2379923288e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 2.9637477200e-01 -8.6112260532e-06 -1.2466035549e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 2.5629643890e-01 -8.7986955864e-06 -1.2554022505e-14
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 2.2522448880e-01 -8.9729394000e-06 -1.2643751899e-14
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 2.0028507400e-01 -9.2043441396e-06 -1.2735795340e-14
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.7944556570e-01 -9.5301019368e-06 -1.2831096359e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.6184534030e-01 -9.8420775012e-06 -1.2929517134e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.4450372570e-01 -1.0159282068e-05 -1.3031109955e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3094346670e-01 -1.0552944020e-05 -1.3136639395e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.0088133210e-01 1.1693662534e-10 -1.3136638226e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 7.7449370560e-02 1.1942958134e-10 -1.3136637032e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 5.9988984930e-02 1.2128721384e-10 -1.3136635819e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 4.4985415640e-02 1.2288346248e-10 -1.3136634590e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 3.4797582680e-02 1.2396735888e-10 -1.3136633350e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 2.4609749720e-02 1.2505125540e-10 -1.3136632100e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.8251647830e-02 1.2572770188e-10 -1.3136630842e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.3201745350e-02 1.2626496732e-10 -1.3136629580e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 8.4853244050e-03 1.2676675332e-10 -1.3136628312e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 6.3480205150e-03 1.2699414384e-10 -1.3136627042e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 4.8111305930e-03 1.2715765548e-10 -1.3136625770e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 3.2742406710e-03 1.2732116712e-10 -1.3136624497e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 2.4106601160e-03 1.2741304464e-10 -1.3136623223e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.6621044380e-03 1.2749268432e-10 -1.3136621948e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.1408422730e-03 1.2754814208e-10 -1.3136620673e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 8.5046469790e-04 1.2757903572e-10 -1.3136619397e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 6.4833461770e-04 1.2760054068e-10 -1.3136618121e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 4.4620453740e-04 1.2762204552e-10 -1.3136616845e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 2.4407445720e-04 1.2764355048e-10 -1.3136615568e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.7078528320e-04 1.2765134772e-10 -1.3136614292e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.0297004360e-04 1.2765856260e-10 -1.3136613015e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 3.5154803940e-05 1.2766577760e-10 -1.3136611739e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 -1.5468723690e-07 1.2766953420e-10 -1.3136610462e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 -1.7638272530e-05 1.2767139432e-10 -1.3136609185e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 -3.5121857820e-05 1.2767325444e-10 -1.3136607908e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 -4.8604849380e-05 1.2767468892e-10 -1.3136606632e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 -4.5728648240e-05 1.2767438292e-10 -1.3136605355e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -4.2852447100e-05 1.2767407692e-10 -1.3136604078e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -3.9976245960e-05 1.2767377092e-10 -1.3136602801e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -3.5820995080e-05 1.2767332884e-10 -1.3136601525e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -3.0479012100e-05 1.2767276052e-10 -1.3136600248e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -2.5137029130e-05 1.2767219208e-10 -1.3136598971e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -1.9795046150e-05 1.2767162376e-10 -1.3136597695e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -1.5889531850e-05 1.2767120832e-10 -1.3136596418e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -1.2860552930e-05 1.2767088600e-10 -1.3136595141e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -9.8315740110e-06 1.2767056380e-10 -1.3136593864e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -6.8025950900e-06 1.2767024148e-10 -1.3136592588e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -4.4823133080e-06 1.2766999464e-10 -1.3136591311e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -3.4533926660e-06 1.2766988520e-10 -1.3136590034e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -2.4244720240e-06 1.2766977576e-10 -1.3136588758e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -1.3955513820e-06 1.2766966620e-10 -1.3136587481e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -3.6663074060e-07 1.2766955676e-10 -1.3136586204e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.5014156210e-07 1.2766950180e-10 -1.3136584928e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 2.8906322030e-07 1.2766948704e-10 -1.3136583651e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 4.2798487860e-07 1.2766947228e-10 -1.3136582374e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 5.6690653690e-07 1.2766945752e-10 -1.3136581097e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 7.0582819510e-07 1.2766944264e-10 -1.3136579821e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 8.3088298050e-07 1.2766942944e-10 -1.3136578544e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 7.4160655570e-07 1.2766943892e-10 -1.3136577267e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 6.5233013090e-07 1.2766944840e-10 -1.3136575991e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 5.0686369610e-07 1.2766946388e-10 -1.3136574714e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 4.1608571250e-07 1.2766947384e-10 -1.3136573437e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 3.4062717850e-07 1.2766948164e-10 -1.3136572161e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 2.8323281850e-07 1.2766948764e-10 -1.3136570884e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 2.3223544230e-07 1.2766949304e-10 -1.3136569607e-14
