time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.4912000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2021000000e+00 9.8577760000e-04 1.2006000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2040000000e+00 1.6983000000e-03 1.2009000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2059000000e+00 2.2212000000e-03 1.2010000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2077000000e+00 2.6230000000e-03 1.2010000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2095000000e+00 3.0249000000e-03 1.2011000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2114000000e+00 3.3055000000e-03 1.2010000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2133000000e+00 3.5400000000e-03 1.2009000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2151000000e+00 3.7746000000e-03 1.2008000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2172000000e+00 3.9932000000e-03 1.2008000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2194000000e+00 4.2110000000e-03 1.2007000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2215000000e+00 4.4288000000e-03 1.2007000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2240000000e+00 4.7033000000e-03 1.2007000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2268000000e+00 5.0198000000e-03 1.2007000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2296000000e+00 5.3363000000e-03 1.2007000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2323000000e+00 5.6528000000e-03 1.2007000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2361000000e+00 6.1194000000e-03 1.2008000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2399000000e+00 6.5950000000e-03 1.2009000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2437000000e+00 7.0705000000e-03 1.2010000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2475000000e+00 7.5461000000e-03 1.2011000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2521000000e+00 7.9857000000e-03 1.2011000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2567000000e+00 8.4223000000e-03 1.2011000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2614000000e+00 8.8590000000e-03 1.2011000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2661000000e+00 9.2956000000e-03 1.2011000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2707000000e+00 9.7322000000e-03 1.2011000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2754000000e+00 9.9477000000e-03 1.2010000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2794000000e+00 9.7704000000e-03 1.2008000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2830000000e+00 9.4861000000e-03 1.2004000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2867000000e+00 9.2018000000e-03 1.2001000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2896000000e+00 8.6704000000e-03 1.1997000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2907000000e+00 7.5521000000e-03 1.1992000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2918000000e+00 6.4337000000e-03 1.1986000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2904000000e+00 4.7128000000e-03 1.1979000000e+00
