time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 3.123130e-05 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.252600e+00 1.553290e-02 1.216700e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.304600e+00 2.947380e-02 1.231200e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.351500e+00 4.079510e-02 1.241600e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.395800e+00 5.071600e-02 1.250100e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.433300e+00 5.712950e-02 1.253600e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.470900e+00 6.354290e-02 1.257200e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.508500e+00 6.995640e-02 1.260700e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.535500e+00 7.199870e-02 1.259100e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.560700e+00 7.332020e-02 1.256700e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.585900e+00 7.464170e-02 1.254300e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.580800e+00 6.661870e-02 1.242100e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.576900e+00 6.010070e-02 1.232000e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.573100e+00 5.430940e-02 1.223300e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.569600e+00 4.977840e-02 1.216800e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.566300e+00 4.568270e-02 1.211200e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.562900e+00 4.158690e-02 1.205500e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.559800e+00 3.840370e-02 1.201600e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.556800e+00 3.639000e-02 1.199900e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.553900e+00 3.437630e-02 1.198100e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.551000e+00 3.236260e-02 1.196400e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.548100e+00 3.034890e-02 1.194700e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.545200e+00 2.833520e-02 1.193000e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.542300e+00 2.632150e-02 1.191200e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.539400e+00 2.430780e-02 1.189500e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.536600e+00 2.267030e-02 1.188300e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.533900e+00 2.162450e-02 1.188100e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.531200e+00 2.057870e-02 1.187800e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.528500e+00 1.953290e-02 1.187600e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.525800e+00 1.848710e-02 1.187300e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.523100e+00 1.744140e-02 1.187100e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.520400e+00 1.639560e-02 1.186800e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.517700e+00 1.534980e-02 1.186600e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.515000e+00 1.430400e-02 1.186300e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.512400e+00 1.325820e-02 1.186100e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.509700e+00 1.237410e-02 1.186000e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.507100e+00 1.172530e-02 1.186200e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.504400e+00 1.107650e-02 1.186300e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.501800e+00 1.042770e-02 1.186500e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.499200e+00 9.778900e-03 1.186700e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.496500e+00 9.130100e-03 1.186900e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.493900e+00 8.481300e-03 1.187000e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.491200e+00 7.832500e-03 1.187200e+00
4.300000e-10 4.300000e-10 1.200000e+00 1.488600e+00 7.183700e-03 1.187400e+00
