v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000010e-14 8.850400e-20 1.000000e-14 0.000000e+00 1.149600e-20
2.000000e-02 2.000000e-02 0.000000e+00 -2.000020e-14 1.551700e-19 2.000000e-14 0.000000e+00 4.483000e-20
3.000000e-02 3.000000e-02 0.000000e+00 -3.000020e-14 2.024500e-19 3.000000e-14 0.000000e+00 2.450000e-21
4.000000e-02 4.000000e-02 0.000000e+00 -4.000020e-14 2.338700e-19 4.000000e-14 0.000000e+00 3.387000e-20
5.000000e-02 5.000000e-02 0.000000e+00 -5.000030e-14 2.536500e-19 5.000000e-14 0.000000e+00 4.635000e-20
6.000000e-02 6.000000e-02 0.000000e+00 -6.000030e-14 2.657300e-19 6.000000e-14 0.000000e+00 3.427000e-20
7.000000e-02 7.000000e-02 0.000000e+00 -7.000030e-14 2.731100e-19 7.000000e-14 0.000000e+00 2.689000e-20
8.000000e-02 8.000000e-02 0.000000e+00 -8.000030e-14 2.777400e-19 8.000000e-14 0.000000e+00 2.226000e-20
9.000000e-02 9.000000e-02 0.000000e+00 -9.000030e-14 2.807600e-19 9.000000e-14 0.000000e+00 1.924000e-20
1.000000e-01 1.000000e-01 0.000000e+00 -1.000003e-13 2.828100e-19 1.000000e-13 0.000000e+00 1.719000e-20
1.100000e-01 1.100000e-01 0.000000e+00 -1.100003e-13 2.842600e-19 1.100000e-13 0.000000e+00 1.574000e-20
1.200000e-01 1.200000e-01 0.000000e+00 -1.200003e-13 2.853300e-19 1.200000e-13 0.000000e+00 1.467000e-20
1.300000e-01 1.300000e-01 0.000000e+00 -1.300003e-13 2.861500e-19 1.300000e-13 0.000000e+00 1.385000e-20
1.400000e-01 1.400000e-01 0.000000e+00 -1.400003e-13 2.867900e-19 1.400000e-13 0.000000e+00 1.321000e-20
1.500000e-01 1.500000e-01 0.000000e+00 -1.500003e-13 2.873100e-19 1.500000e-13 0.000000e+00 1.269000e-20
1.600000e-01 1.600000e-01 0.000000e+00 -1.600003e-13 2.877500e-19 1.600000e-13 0.000000e+00 1.225000e-20
1.700000e-01 1.700000e-01 0.000000e+00 -1.700003e-13 2.881100e-19 1.700000e-13 0.000000e+00 1.189000e-20
1.800000e-01 1.800000e-01 0.000000e+00 -1.800003e-13 2.884300e-19 1.800000e-13 0.000000e+00 1.157000e-20
1.900000e-01 1.900000e-01 0.000000e+00 -1.900003e-13 2.887100e-19 1.900000e-13 0.000000e+00 1.129000e-20
2.000000e-01 2.000000e-01 0.000000e+00 -2.000003e-13 2.889700e-19 2.000000e-13 0.000000e+00 1.103000e-20
2.100000e-01 2.100000e-01 0.000000e+00 -2.100003e-13 2.892000e-19 2.100000e-13 0.000000e+00 1.080000e-20
2.200000e-01 2.200000e-01 0.000000e+00 -2.200003e-13 2.894100e-19 2.200000e-13 0.000000e+00 1.059000e-20
2.300000e-01 2.300000e-01 0.000000e+00 -2.300003e-13 2.896100e-19 2.300000e-13 0.000000e+00 1.039000e-20
2.400000e-01 2.400000e-01 0.000000e+00 -2.400003e-13 2.897900e-19 2.400000e-13 0.000000e+00 1.021000e-20
2.500000e-01 2.500000e-01 0.000000e+00 -2.500003e-13 2.899600e-19 2.500000e-13 0.000000e+00 1.004000e-20
2.600000e-01 2.600000e-01 0.000000e+00 -2.600003e-13 2.901300e-19 2.600000e-13 0.000000e+00 9.870000e-21
2.700000e-01 2.700000e-01 0.000000e+00 -2.700003e-13 2.902900e-19 2.700000e-13 0.000000e+00 9.710000e-21
2.800000e-01 2.800000e-01 0.000000e+00 -2.800003e-13 2.904400e-19 2.800000e-13 0.000000e+00 9.560000e-21
2.900000e-01 2.900000e-01 0.000000e+00 -2.900003e-13 2.905900e-19 2.900000e-13 0.000000e+00 9.410000e-21
3.000000e-01 3.000000e-01 0.000000e+00 -3.000003e-13 2.907300e-19 3.000000e-13 0.000000e+00 9.270000e-21
3.100000e-01 3.100000e-01 0.000000e+00 -3.100003e-13 2.908700e-19 3.100000e-13 0.000000e+00 9.130000e-21
3.200000e-01 3.200000e-01 0.000000e+00 -3.200003e-13 2.910100e-19 3.200000e-13 0.000000e+00 8.990000e-21
3.300000e-01 3.300000e-01 0.000000e+00 -3.300003e-13 2.911400e-19 3.300000e-13 0.000000e+00 8.860000e-21
3.400000e-01 3.400000e-01 0.000000e+00 -3.400003e-13 2.912800e-19 3.400000e-13 0.000000e+00 8.720000e-21
3.500000e-01 3.500000e-01 0.000000e+00 -3.500003e-13 2.914000e-19 3.500000e-13 0.000000e+00 8.600000e-21
