Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.274807e-13 1.274807e-13 1.274807e-13 1.274807e-13 1.212354e-13 3.193799e-15 3.051477e-15
-7.500000e-01 1.148072e-13 1.148072e-13 1.148072e-13 1.148072e-13 1.085406e-13 3.210715e-15 3.055974e-15
-7.000000e-01 1.037198e-13 1.037198e-13 1.037198e-13 1.037198e-13 9.742962e-14 3.230042e-15 3.060090e-15
-6.500000e-01 9.433808e-14 9.433808e-14 9.433808e-14 9.433808e-14 8.802165e-14 3.252348e-15 3.064085e-15
-6.000000e-01 8.653789e-14 8.653789e-14 8.653789e-14 8.653789e-14 8.019140e-14 3.278359e-15 3.068128e-15
-5.500000e-01 8.008165e-14 8.008165e-14 8.008165e-14 8.008165e-14 7.370031e-14 3.309024e-15 3.072322e-15
-5.000000e-01 7.472029e-14 7.472029e-14 7.472029e-14 7.472029e-14 6.829797e-14 3.345587e-15 3.076734e-15
-4.500000e-01 7.023630e-14 7.023630e-14 7.023630e-14 7.023630e-14 6.376519e-14 3.389697e-15 3.081414e-15
-4.000000e-01 6.645410e-14 6.645410e-14 6.645410e-14 6.645410e-14 5.992417e-14 3.443534e-15 3.086404e-15
-3.500000e-01 6.323712e-14 6.323712e-14 6.323712e-14 6.323712e-14 5.663542e-14 3.509952e-15 3.091744e-15
-3.000000e-01 6.048096e-14 6.048096e-14 6.048096e-14 6.048096e-14 5.379090e-14 3.592575e-15 3.097479e-15
-2.500000e-01 5.810641e-14 5.810641e-14 5.810641e-14 5.810641e-14 5.130704e-14 3.695716e-15 3.103660e-15
-2.000000e-01 5.605306e-14 5.605306e-14 5.605306e-14 5.605306e-14 4.911890e-14 3.823811e-15 3.110345e-15
-1.500000e-01 5.427324e-14 5.427324e-14 5.427324e-14 5.427324e-14 4.717570e-14 3.979939e-15 3.117605e-15
-1.000000e-01 5.272600e-14 5.272600e-14 5.272600e-14 5.272600e-14 4.543732e-14 4.163159e-15 3.125524e-15
-5.000000e-02 5.137162e-14 5.137162e-14 5.137162e-14 5.137162e-14 4.387180e-14 4.365613e-15 3.134213e-15
0.000000e+00 5.016947e-14 5.016947e-14 5.016947e-14 5.016947e-14 4.245339e-14 4.572229e-15 3.143850e-15
5.000000e-02 4.908147e-14 4.908147e-14 4.908147e-14 4.908147e-14 4.116106e-14 4.765574e-15 3.154842e-15
1.000000e-01 4.807956e-14 4.807956e-14 4.807956e-14 4.807956e-14 3.997696e-14 4.934043e-15 3.168557e-15
1.500000e-01 4.715491e-14 4.715491e-14 4.715491e-14 4.715491e-14 3.888383e-14 5.080524e-15 3.190556e-15
2.000000e-01 4.634397e-14 4.634397e-14 4.634397e-14 4.634397e-14 3.785630e-14 5.242632e-15 3.245037e-15
2.500000e-01 4.585006e-14 4.585006e-14 4.585006e-14 4.585006e-14 3.682631e-14 5.584932e-15 3.438825e-15
3.000000e-01 4.658243e-14 4.658243e-14 4.658243e-14 4.658243e-14 3.554515e-14 6.803720e-15 4.233564e-15
3.500000e-01 5.206522e-14 5.206522e-14 5.206522e-14 5.206522e-14 3.312035e-14 1.154849e-14 7.396376e-15
4.000000e-01 7.095280e-14 7.095280e-14 7.095280e-14 7.095280e-14 2.812210e-14 2.586232e-14 1.696838e-14
4.500000e-01 1.028254e-13 1.028254e-13 1.028254e-13 1.028254e-13 2.270052e-14 4.818901e-14 3.193585e-14
5.000000e-01 1.264433e-13 1.264433e-13 1.264433e-13 1.264433e-13 2.062674e-14 6.352924e-14 4.228729e-14
5.500000e-01 1.378798e-13 1.378798e-13 1.378798e-13 1.378798e-13 2.056309e-14 7.034816e-14 4.696859e-14
6.000000e-01 1.437202e-13 1.437202e-13 1.437202e-13 1.437202e-13 2.093133e-14 7.354984e-14 4.923903e-14
6.500000e-01 1.473759e-13 1.473759e-13 1.473759e-13 1.473759e-13 2.129420e-14 7.544273e-14 5.063895e-14
7.000000e-01 1.500236e-13 1.500236e-13 1.500236e-13 1.500236e-13 2.158480e-14 7.676993e-14 5.166885e-14
7.500000e-01 1.520933e-13 1.520933e-13 1.520933e-13 1.520933e-13 2.180911e-14 7.778214e-14 5.250207e-14
8.000000e-01 1.537800e-13 1.537800e-13 1.537800e-13 1.537800e-13 2.198149e-14 7.858404e-14 5.321443e-14
8.500000e-01 1.551924e-13 1.551924e-13 1.551924e-13 1.551924e-13 2.211384e-14 7.923126e-14 5.384730e-14
9.000000e-01 1.563979e-13 1.563979e-13 1.563979e-13 1.563979e-13 2.221481e-14 7.975896e-14 5.442413e-14
9.500000e-01 1.574365e-13 1.574365e-13 1.574365e-13 1.574365e-13 2.229067e-14 8.019169e-14 5.495419e-14
1.000000e+00 1.583286e-13 1.583286e-13 1.583286e-13 1.583286e-13 2.234595e-14 8.054753e-14 5.543510e-14
1.050000e+00 1.590833e-13 1.590833e-13 1.590833e-13 1.590833e-13 2.238400e-14 8.084031e-14 5.585896e-14
1.100000e+00 1.597085e-13 1.597085e-13 1.597085e-13 1.597085e-13 2.240729e-14 8.108081e-14 5.622039e-14
1.150000e+00 1.602162e-13 1.602162e-13 1.602162e-13 1.602162e-13 2.241758e-14 8.127765e-14 5.652098e-14
1.200000e+00 1.606224e-13 1.606224e-13 1.606224e-13 1.606224e-13 2.241615e-14 8.143783e-14 5.676840e-14
