 time time power_switching
 0.0000000000e+00 0.0000000000e+00 3.5746478501e-08
 1.7031358435e-12 1.7031358435e-12 -1.6123996998e-03
 3.0825178437e-12 3.0825178437e-12 -1.9054518755e-03
 5.6725553627e-12 5.6725553627e-12 -2.0496536964e-03
 8.1661944420e-12 8.1661944420e-12 -1.9867132843e-03
 1.2999821618e-11 1.2999821618e-11 -1.9854244921e-03
 1.7454827262e-11 1.7454827262e-11 -1.9301874187e-03
 2.5790945501e-11 2.5790945501e-11 -1.8939444965e-03
 4.2187408299e-11 4.2187408299e-11 -1.7745017646e-03
 5.5511371572e-11 5.5511371572e-11 -1.7145152807e-03
 6.6494936675e-11 6.6494936675e-11 -1.6404139368e-03
 7.7714072713e-11 7.7714072713e-11 -1.5941009820e-03
 8.9411811606e-11 8.9411811606e-11 -1.5234058895e-03
 1.0270217362e-10 1.0270217362e-10 -1.4668726225e-03
 1.1938617350e-10 1.1938617350e-10 -1.3727916140e-03
 1.4147100853e-10 1.4147100853e-10 -1.2548614659e-03
 1.7256859320e-10 1.7256859320e-10 -9.6365850971e-04
 2.0083582785e-10 2.0083582785e-10 -5.9388218928e-04
 2.2730377362e-10 2.2730377362e-10 -1.0229192639e-03
 2.3252517000e-10 2.3252517000e-10 -1.3227669853e-03
 2.4296796275e-10 2.4296796275e-10 -2.2042748676e-03
 2.5428035492e-10 2.5428035492e-10 -3.3237012224e-03
 2.6824948919e-10 2.6824948919e-10 -4.4148065124e-03
 2.8281011021e-10 2.8281011021e-10 -5.1085794895e-03
 2.9685765997e-10 2.9685765997e-10 -5.3972891402e-03
 3.1113689957e-10 3.1113689957e-10 -5.5506110811e-03
 3.2755770279e-10 3.2755770279e-10 -5.5656966424e-03
 3.4824360327e-10 3.4824360327e-10 -5.5752762163e-03
 3.7567412888e-10 3.7567412888e-10 -5.4865505494e-03
 4.1384776533e-10 4.1384776533e-10 -5.4092545271e-03
 4.5692388266e-10 4.5692388266e-10 -5.2470043021e-03
 5.0000000000e-10 5.0000000000e-10 -5.1199750698e-03
 5.0364581106e-10 5.0364581106e-10 -4.4037479835e-03
 5.0993633151e-10 5.0993633151e-10 -3.2352122199e-03
 5.1641842571e-10 5.1641842571e-10 -2.4642802098e-03
 5.2416498645e-10 5.2416498645e-10 -1.9020480170e-03
 5.3197036590e-10 5.3197036590e-10 -1.5063625396e-03
 5.4346811247e-10 5.4346811247e-10 -1.1643676432e-03
 5.5583947346e-10 5.5583947346e-10 -9.0869300344e-04
 5.7320769478e-10 5.7320769478e-10 -7.1681532546e-04
 5.9207081908e-10 5.9207081908e-10 -5.6551498364e-04
 6.1832296431e-10 6.1832296431e-10 -4.6637597676e-04
 6.4771853075e-10 6.4771853075e-10 -3.7788889360e-04
 6.8881461397e-10 6.8881461397e-10 -3.3326174031e-04
 7.3548437452e-10 7.3548437452e-10 -2.8320738991e-04
 8.0142991976e-10 8.0142991976e-10 -2.6976444766e-04
