 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1998822586e+00 -2.9788732084e-08
 1.7031358435e-12 1.7031358435e-12 4.0875260245e-03 1.2042091748e+00 1.3436664165e-03
 3.0825178437e-12 3.0825178437e-12 7.3980428248e-03 1.2082381551e+00 1.5878765629e-03
 5.6725553627e-12 5.6725553627e-12 1.3614132870e-02 1.2159736207e+00 1.7080447470e-03
 8.1661944420e-12 8.1661944420e-12 1.9598866661e-02 1.2234722005e+00 1.6555944036e-03
 1.2999821618e-11 1.2999821618e-11 3.1199571883e-02 1.2379085788e+00 1.6545204101e-03
 1.7454827262e-11 1.7454827262e-11 4.1891585430e-02 1.2512223667e+00 1.6084895156e-03
 2.5790945501e-11 2.5790945501e-11 6.1898269203e-02 1.2760254313e+00 1.5782870804e-03
 4.2187408299e-11 4.2187408299e-11 1.0124977992e-01 1.3245075080e+00 1.4787514705e-03
 5.5511371572e-11 5.5511371572e-11 1.3322729177e-01 1.3634819545e+00 1.4287627339e-03
 6.6494936675e-11 6.6494936675e-11 1.5958784802e-01 1.3952924982e+00 1.3670116140e-03
 7.7714072713e-11 7.7714072713e-11 1.8651377451e-01 1.4274189018e+00 1.3284174850e-03
 8.9411811606e-11 8.9411811606e-11 2.1458834786e-01 1.4605068633e+00 1.2695049079e-03
 1.0270217362e-10 1.0270217362e-10 2.4648521669e-01 1.4975193225e+00 1.2223938521e-03
 1.1938617350e-10 1.1938617350e-10 2.8652681641e-01 1.5430868001e+00 1.1439930116e-03
 1.4147100853e-10 1.4147100853e-10 3.3953042048e-01 1.6019420659e+00 1.0457178882e-03
 1.7256859320e-10 1.7256859320e-10 4.1416462368e-01 1.6840585405e+00 8.0304875809e-04
 2.0083582785e-10 2.0083582785e-10 4.8200598684e-01 1.7610494117e+00 4.9490182440e-04
 2.2730377362e-10 2.2730377362e-10 5.4552905669e-01 1.8291724745e+00 8.5243271990e-04
 2.3252517000e-10 2.3252517000e-10 5.5806040800e-01 1.8412153001e+00 1.1023058211e-03
 2.4296796275e-10 2.4296796275e-10 5.8312311060e-01 1.8617927448e+00 1.8368957230e-03
 2.5428035492e-10 2.5428035492e-10 6.1027285181e-01 1.8782068548e+00 2.7697510187e-03
