 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1668537127e+00 3.9210846457e-03 1.1998844969e+00
 1.7031358435e-12 1.7031358435e-12 4.0875260245e-03 1.1685698089e+00 4.5836502384e-03 1.2005822377e+00
 3.0825178437e-12 3.0825178437e-12 7.3980428248e-03 1.1701747723e+00 5.1827279094e-03 1.2012982481e+00
 5.6725553627e-12 5.6725553627e-12 1.3614132870e-02 1.1732848633e+00 6.3157892330e-03 1.2027025453e+00
 8.1661944420e-12 8.1661944420e-12 1.9598866661e-02 1.1763140413e+00 7.3926536616e-03 1.2040615361e+00
 1.2999821618e-11 1.2999821618e-11 3.1199571883e-02 1.1820942325e+00 9.4500114463e-03 1.2066255785e+00
 1.7454827262e-11 1.7454827262e-11 4.1891585430e-02 1.1874183325e+00 1.1343422853e-02 1.2089901427e+00
 2.5790945501e-11 2.5790945501e-11 6.1898269203e-02 1.1973327558e+00 1.4859691583e-02 1.2133676556e+00
 4.2187408299e-11 4.2187408299e-11 1.0124977992e-01 1.2171189104e+00 2.1853986036e-02 1.2220471525e+00
 5.5511371572e-11 5.5511371572e-11 1.3322729177e-01 1.2332275961e+00 2.7512181216e-02 1.2290496333e+00
 6.6494936675e-11 6.6494936675e-11 1.5958784802e-01 1.2463784873e+00 3.2109672092e-02 1.2347178486e+00
 7.7714072713e-11 7.7714072713e-11 1.8651377451e-01 1.2597598427e+00 3.6764769738e-02 1.2404421417e+00
 8.9411811606e-11 8.9411811606e-11 2.1458834786e-01 1.2735993896e+00 4.1553299267e-02 1.2463114429e+00
 1.0270217362e-10 1.0270217362e-10 2.4648521669e-01 1.2892132133e+00 4.6923558633e-02 1.2528705674e+00
 1.1938617350e-10 1.1938617350e-10 2.8652681641e-01 1.3086217724e+00 5.3546823539e-02 1.2609257980e+00
 1.4147100853e-10 1.4147100853e-10 3.3953042048e-01 1.3340777101e+00 6.2146168132e-02 1.2713231450e+00
 1.7256859320e-10 1.7256859320e-10 4.1416462368e-01 1.3703559264e+00 7.4261638420e-02 1.2858608052e+00
