 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.2889888073e-08 2.2725523217e-08 1.6435240386e-10 1.2451595490e-14
 1.7031358435e-12 1.7031358435e-12 4.0875260245e-03 1.2000000000e+00 8.7174707519e-06 -3.6812294335e-04 1.3691387169e-05 3.4571408543e-04
 3.0825178437e-12 3.0825178437e-12 7.3980428248e-03 1.2000000000e+00 7.9814164153e-06 -4.7848154902e-04 1.2216021556e-05 4.5828411105e-04
 5.6725553627e-12 5.6725553627e-12 1.3614132870e-02 1.2000000000e+00 7.3478724743e-06 -5.6161558231e-04 1.0900934723e-05 5.4336677512e-04
 8.1661944420e-12 8.1661944420e-12 1.9598866661e-02 1.2000000000e+00 7.4643648604e-06 -5.4445445744e-04 1.1164627738e-05 5.2582546484e-04
 1.2999821618e-11 1.2999821618e-11 3.1199571883e-02 1.2000000000e+00 7.4481193742e-06 -5.4389477239e-04 1.1269120501e-05 5.2517753252e-04
 1.7454827262e-11 1.7454827262e-11 4.1891585430e-02 1.2000000000e+00 7.4648595643e-06 -5.3919568177e-04 1.1346147809e-05 5.2038467440e-04
 2.5790945501e-11 2.5790945501e-11 6.1898269203e-02 1.2000000000e+00 7.4730297341e-06 -5.3382390730e-04 1.1559977030e-05 5.1479090053e-04
 4.2187408299e-11 4.2187408299e-11 1.0124977992e-01 1.2000000000e+00 7.5133494250e-06 -5.2193427319e-04 1.1865592199e-05 5.0255533157e-04
 5.5511371572e-11 5.5511371572e-11 1.3322729177e-01 1.2000000000e+00 7.5765999043e-06 -5.1384664252e-04 1.2192147712e-05 4.9407789491e-04
 6.6494936675e-11 6.6494936675e-11 1.5958784802e-01 1.2000000000e+00 7.6864941026e-06 -5.0680524650e-04 1.2465879785e-05 4.8665287261e-04
 7.7714072713e-11 7.7714072713e-11 1.8651377451e-01 1.2000000000e+00 7.9147125915e-06 -5.0078410648e-04 1.2985012807e-05 4.7988438108e-04
 8.9411811606e-11 8.9411811606e-11 2.1458834786e-01 1.2000000000e+00 8.4450064082e-06 -4.9481721014e-04 1.3894327047e-05 4.7247787668e-04
 1.0270217362e-10 1.0270217362e-10 2.4648521669e-01 1.2000000000e+00 9.8765520783e-06 -4.9036806367e-04 1.6287225048e-05 4.6420428655e-04
 1.1938617350e-10 1.1938617350e-10 2.8652681641e-01 1.2000000000e+00 1.4958434037e-05 -4.9112344620e-04 2.4289801520e-05 4.5187521065e-04
 1.4147100853e-10 1.4147100853e-10 3.3953042048e-01 1.2000000000e+00 3.9980873907e-05 -5.2830019650e-04 6.3106489843e-05 4.2521283275e-04
 1.7256859320e-10 1.7256859320e-10 4.1416462368e-01 1.2000000000e+00 1.9766542524e-04 -8.2269995731e-04 3.0515250344e-04 3.1988202864e-04
 2.0083582785e-10 2.0083582785e-10 4.8200598684e-01 1.2000000000e+00 4.9704341789e-04 -1.4528353210e-03 7.6790786175e-04 1.8788404136e-04
 2.2730377362e-10 2.2730377362e-10 5.4552905670e-01 1.2000000000e+00 5.0061462671e-04 -1.5101981672e-03 7.9736986458e-04 2.1221367586e-04
 2.3252517000e-10 2.3252517000e-10 5.5806040800e-01 1.2000000000e+00 5.6334307577e-04 -1.6466292504e-03 8.9740719866e-04 1.8587897596e-04
 2.4296796275e-10 2.4296796275e-10 5.8312311060e-01 1.2000000000e+00 5.2337761676e-04 -1.5782003815e-03 8.5107720591e-04 2.0374555882e-04
 2.5428035492e-10 2.5428035492e-10 6.1027285181e-01 1.2000000000e+00 5.7321945279e-04 -1.7068204405e-03 9.4200302218e-04 1.9159796551e-04
 2.6824948919e-10 2.6824948919e-10 6.4379877406e-01 1.2000000000e+00 5.3262453661e-04 -1.6411831713e-03 9.0395625155e-04 2.0460238312e-04
 2.8281011021e-10 2.8281011021e-10 6.7874426451e-01 1.2000000000e+00 5.7052153993e-04 -1.7542316261e-03 9.8675231238e-04 1.9695777382e-04
 2.9685765997e-10 2.9685765997e-10 7.1245838393e-01 1.2000000000e+00 5.2878683670e-04 -1.6871607235e-03 9.5190093247e-04 2.0647295432e-04
 3.1113689957e-10 3.1113689957e-10 7.4672855897e-01 1.2000000000e+00 5.5810190632e-04 -1.7846018395e-03 1.0256834114e-03 2.0081652181e-04
 3.2755770279e-10 3.2755770279e-10 7.8613848669e-01 1.2000000000e+00 5.1549000361e-04 -1.7223895919e-03 9.9887911573e-04 2.0802047260e-04
 3.4824360327e-10 3.4824360327e-10 8.3578464784e-01 1.2000000000e+00 5.3382255971e-04 -1.8133882350e-03 1.0757812693e-03 2.0378440592e-04
 3.7567412888e-10 3.7567412888e-10 9.0161790930e-01 1.2000000000e+00 4.8099180284e-04 -1.7581908389e-03 1.0673338676e-03 2.0986516844e-04
 4.1384776533e-10 4.1384776533e-10 9.9323463679e-01 1.2000000000e+00 4.7586267590e-04 -1.8469978119e-03 1.1650224636e-03 2.0611267234e-04
 4.5692388266e-10 4.5692388266e-10 1.0966173184e+00 1.2000000000e+00 4.0105092661e-04 -1.7921423390e-03 1.1800682130e-03 2.1102319941e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 3.8151596138e-04 -1.8717641625e-03 1.2835403202e-03 2.0670788083e-04
 5.0364581106e-10 5.0364581106e-10 1.2000000000e+00 1.2000000000e+00 -2.6118434061e-04 -1.0713035409e-04 3.2532796947e-04 4.2986725225e-05
 5.0993633151e-10 5.0993633151e-10 1.2000000000e+00 1.2000000000e+00 -3.1019158635e-04 8.3800740901e-05 2.5256431179e-04 -2.6173466340e-05
 5.1641842571e-10 5.1641842571e-10 1.2000000000e+00 1.2000000000e+00 -2.6075384911e-04 -8.1274228819e-05 3.2614141644e-04 1.5886661490e-05
 5.2416498645e-10 5.2416498645e-10 1.2000000000e+00 1.2000000000e+00 -3.0860260676e-04 6.4021604560e-05 2.5483899320e-04 -1.0257991002e-05
 5.3197036590e-10 5.3197036590e-10 1.2000000000e+00 1.2000000000e+00 -2.6317780916e-04 -6.5863699776e-05 3.2257824917e-04 6.4632597726e-06
 5.4346811247e-10 5.4346811247e-10 1.2000000000e+00 1.2000000000e+00 -3.0622882539e-04 5.2488930773e-05 2.5835083858e-04 -4.6109439622e-06
 5.5583947346e-10 5.5583947346e-10 1.2000000000e+00 1.2000000000e+00 -2.6516644735e-04 -5.7749199272e-05 3.1962646612e-04 3.2891804978e-06
 5.7320769478e-10 5.7320769478e-10 1.2000000000e+00 1.2000000000e+00 -3.0455544558e-04 4.6241899272e-05 2.6083834491e-04 -2.5247986057e-06
 5.9207081908e-10 5.9207081908e-10 1.2000000000e+00 1.2000000000e+00 -2.6650945023e-04 -5.3060152015e-05 3.1762802712e-04 1.9415751161e-06
 6.1832296431e-10 6.1832296431e-10 1.2000000000e+00 1.2000000000e+00 -3.0345289457e-04 4.2544713176e-05 2.6247992381e-04 -1.5717424167e-06
 6.4771853075e-10 6.4771853075e-10 1.2000000000e+00 1.2000000000e+00 -2.6737619430e-04 -5.0247112929e-05 3.1633695194e-04 1.2863552876e-06
 6.8881461397e-10 6.8881461397e-10 1.2000000000e+00 1.2000000000e+00 -3.0275634450e-04 4.0331345690e-05 2.6351777260e-04 -1.0927737926e-06
 7.3548437452e-10 7.3548437452e-10 1.2000000000e+00 1.2000000000e+00 -2.6791846717e-04 -4.8553800970e-05 3.1552878573e-04 9.4348241280e-07
 8.0142991976e-10 8.0142991976e-10 1.2000000000e+00 1.2000000000e+00 -3.0232525835e-04 3.9000857561e-05 2.6416032799e-04 -8.3592719841e-07
 8.7776610379e-10 8.7776610379e-10 1.2000000000e+00 1.2000000000e+00 -2.6824961995e-04 -4.7541672986e-05 3.1503512279e-04 7.5617014990e-07
 9.3888305190e-10 9.3888305190e-10 1.2000000000e+00 1.2000000000e+00 -3.0198191876e-04 3.7960347944e-05 2.6467221111e-04 -6.5064029581e-07
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6862896767e-04 -4.6400788084e-05 3.1446950140e-04 5.6025435465e-07
 1.0064875776e-09 1.0064875776e-09 1.2000000000e+00 1.2000000000e+00 -2.8477389318e-04 -5.7847918836e-06 2.9036362534e-04 1.9505971573e-07
 1.0183090042e-09 1.0183090042e-09 1.2000000000e+00 1.2000000000e+00 -2.8563154066e-04 -3.3123194164e-06 2.8908418816e-04 -1.4032808478e-07
 1.0316467065e-09 1.0316467065e-09 1.2000000000e+00 1.2000000000e+00 -2.8480602523e-04 -5.6205678695e-06 2.9031612547e-04 1.1046763109e-07
 1.0509912296e-09 1.0509912296e-09 1.2000000000e+00 1.2000000000e+00 -2.8560440996e-04 -3.4341171227e-06 2.8912439969e-04 -8.5872607579e-08
 1.0812458062e-09 1.0812458062e-09 1.2000000000e+00 1.2000000000e+00 -2.8482474557e-04 -5.5432789191e-06 2.9028833684e-04 7.9687657048e-08
 1.1254601629e-09 1.1254601629e-09 1.2000000000e+00 1.2000000000e+00 -2.8559194669e-04 -3.4831087255e-06 2.8914291567e-04 -6.7860258823e-08
 1.1954436935e-09 1.1954436935e-09 1.2000000000e+00 1.2000000000e+00 -2.8483305635e-04 -5.5115210014e-06 2.9027598426e-04 6.8593090153e-08
 1.2968999636e-09 1.2968999636e-09 1.2000000000e+00 1.2000000000e+00 -2.8558649392e-04 -3.5035712341e-06 2.8915102256e-04 -6.0957404979e-08
 1.3148686617e-09 1.3148686617e-09 1.2000000000e+00 1.2000000000e+00 -2.8484788956e-04 -5.4577616633e-06 2.9025391915e-04 5.1732071380e-08
 1.3508060578e-09 1.3508060578e-09 1.2000000000e+00 1.2000000000e+00 -2.8556758266e-04 -3.5709004702e-06 2.8917916154e-04 -4.0678409448e-08
