 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.2725523217e-08 -2.2889888073e-08 1.6435240386e-10 1.2451595490e-14
 1.7031358435e-12 1.7031358435e-12 2.0437630122e-03 -1.8405329736e-04 4.3471147800e-06 6.8410089181e-06 1.7286517367e-04
 3.0825178437e-12 3.0825178437e-12 3.6990214124e-03 -2.3937471817e-04 3.9793897957e-06 6.0958850823e-06 2.2929944329e-04
 5.6725553627e-12 5.6725553627e-12 6.8070664352e-03 -2.8151814003e-04 3.6632309259e-06 5.4188707783e-06 2.7243603833e-04
 8.1661944420e-12 8.1661944420e-12 9.7994333303e-03 -2.7347380434e-04 3.7195067392e-06 5.5410006538e-06 2.6421329695e-04
 1.2999821618e-11 1.2999821618e-11 1.5599785941e-02 -2.7407288002e-04 3.7109477225e-06 5.5609612807e-06 2.6480097102e-04
 1.7454827262e-11 1.7454827262e-11 2.0945792715e-02 -2.7253553290e-04 3.7169425892e-06 5.5810832301e-06 2.6323750708e-04
 2.5790945501e-11 2.5790945501e-11 3.0949134601e-02 -2.7129876130e-04 3.7185895778e-06 5.6391893333e-06 2.6194098239e-04
 4.2187408299e-11 4.2187408299e-11 5.0624889959e-02 -2.6801986735e-04 3.7264630562e-06 5.7177362239e-06 2.5857566807e-04
 5.5511371572e-11 5.5511371572e-11 6.6613645887e-02 -2.6585304088e-04 3.7324263991e-06 5.8013687228e-06 2.5631924576e-04
 6.6494936675e-11 6.6494936675e-11 7.9793924010e-02 -2.6378354012e-04 3.7386502108e-06 5.8456237655e-06 2.5419926614e-04
 7.7714072713e-11 7.7714072713e-11 9.3256887256e-02 -2.6199587673e-04 3.7462594953e-06 5.9176329112e-06 2.5233198433e-04
 8.9411811606e-11 8.9411811606e-11 1.0729417393e-01 -2.5996486740e-04 3.7556148871e-06 5.9649702581e-06 2.5024428225e-04
 1.0270217362e-10 1.0270217362e-10 1.2324260835e-01 -2.5789157801e-04 3.7709459361e-06 6.0520737570e-06 2.4806855832e-04
 1.1938617350e-10 1.1938617350e-10 1.4326340821e-01 -2.5523211817e-04 3.7981522716e-06 6.1402294727e-06 2.4529373643e-04
 1.4147100853e-10 1.4147100853e-10 1.6976521024e-01 -2.5202142496e-04 3.8651595698e-06 6.3330190562e-06 2.4182324634e-04
 1.7256859320e-10 1.7256859320e-10 2.0708231184e-01 -2.4785424308e-04 4.0875125895e-06 6.7772547063e-06 2.3698947578e-04
 2.0083582785e-10 2.0083582785e-10 2.4100299342e-01 -2.4523051299e-04 4.7218404461e-06 7.8991485027e-06 2.3260952404e-04
 2.2730377362e-10 2.2730377362e-10 2.7276452835e-01 -2.4466316834e-04 6.2605038060e-06 1.0443328995e-05 2.2795933554e-04
 2.3252517000e-10 2.3252517000e-10 2.7903020400e-01 -2.4585390198e-04 7.1835592610e-06 1.1905510496e-05 2.2676483223e-04
 2.4296796275e-10 2.4296796275e-10 2.9156155530e-01 -2.4640963720e-04 8.2132269169e-06 1.3603627138e-05 2.2459278315e-04
