 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.8192162895e-09 0.0000000000e+00 1.8192062895e-09 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 6.4798180251e-05 -3.0407417182e-03 2.9727035379e-03 3.2400000124e-06
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 6.4798179718e-05 -3.0407417182e-03 2.9727035384e-03 3.2400000100e-06
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 6.4798178654e-05 -3.0407417182e-03 2.9727035395e-03 3.2400000100e-06
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 6.4798176521e-05 -3.0407417182e-03 2.9727035416e-03 3.2400000088e-06
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 6.4798173469e-05 -3.0407417182e-03 2.9727035447e-03 3.2400000112e-06
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 6.4798167354e-05 -3.0407417182e-03 2.9727035508e-03 3.2400000092e-06
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 6.4798155096e-05 -3.0407417182e-03 2.9727035631e-03 3.2400000108e-06
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 6.4798130688e-05 -3.0407417182e-03 2.9727035875e-03 3.2400000091e-06
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 6.4798106051e-05 -3.0407417182e-03 2.9727036121e-03 3.2400000109e-06
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 6.4798079737e-05 -3.0407417182e-03 2.9727036384e-03 3.2400000092e-06
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 6.4798054150e-05 -3.0407417182e-03 2.9727036640e-03 3.2400000108e-06
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 6.4798028080e-05 -3.0407417182e-03 2.9727036901e-03 3.2400000093e-06
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 6.4798001949e-05 -3.0407417182e-03 2.9727037162e-03 3.2400000106e-06
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 6.4797975453e-05 -3.0407417182e-03 2.9727037427e-03 3.2400000093e-06
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 6.4797948726e-05 -3.0407417182e-03 2.9727037694e-03 3.2400000109e-06
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2000000000e+00 6.4797921696e-05 -3.0407417182e-03 2.9727037965e-03 3.2400000091e-06
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2000000000e+00 6.4797894399e-05 -3.0407417182e-03 2.9727038238e-03 3.2400000107e-06
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2000000000e+00 6.4797866811e-05 -3.0407417182e-03 2.9727038514e-03 3.2400000094e-06
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2000000000e+00 6.4797838942e-05 -3.0407417182e-03 2.9727038792e-03 3.2400000105e-06
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-02 1.2000000000e+00 6.4797810779e-05 -3.0407417182e-03 2.9727039074e-03 3.2400000095e-06
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-02 1.2000000000e+00 6.4797782326e-05 -3.0407417182e-03 2.9727039358e-03 3.2400000106e-06
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-02 1.2000000000e+00 6.4797753574e-05 -3.0407417182e-03 2.9727039646e-03 3.2400000094e-06
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-02 1.2000000000e+00 6.4797724524e-05 -3.0407417182e-03 2.9727039937e-03 3.2400000106e-06
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-02 1.2000000000e+00 6.4797695168e-05 -3.0407417182e-03 2.9727040230e-03 3.2400000092e-06
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-02 1.2000000000e+00 6.4797665507e-05 -3.0407417182e-03 2.9727040527e-03 3.2400000110e-06
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-02 1.2000000000e+00 6.4797635533e-05 -3.0407417182e-03 2.9727040826e-03 3.2400000090e-06
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-02 1.2000000000e+00 6.4797605247e-05 -3.0407417182e-03 2.9727041129e-03 3.2400000110e-06
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-02 1.2000000000e+00 6.4797574641e-05 -3.0407417182e-03 2.9727041435e-03 3.2400000090e-06
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-02 1.2000000000e+00 6.4797543714e-05 -3.0407417182e-03 2.9727041745e-03 3.2400000110e-06
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-02 1.2000000000e+00 6.4797512460e-05 -3.0407417182e-03 2.9727042057e-03 3.2400000090e-06
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-02 1.2000000000e+00 6.4797480878e-05 -3.0407417182e-03 2.9727042373e-03 3.2400000110e-06
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-02 1.2000000000e+00 6.4797448960e-05 -3.0407417182e-03 2.9727042692e-03 3.2400000090e-06
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-02 1.2000000000e+00 6.4797416707e-05 -3.0407417182e-03 2.9727043015e-03 3.2400000112e-06
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-02 1.2000000000e+00 6.4797384109e-05 -3.0407417182e-03 2.9727043341e-03 3.2400000086e-06
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-02 1.2000000000e+00 6.4797351168e-05 -3.0407417182e-03 2.9727043670e-03 3.2400000114e-06
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-02 1.2000000000e+00 6.4797317874e-05 -3.0407417182e-03 2.9727044003e-03 3.2400000086e-06
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-02 1.2000000000e+00 6.4797284228e-05 -3.0407417182e-03 2.9727044339e-03 3.2400000114e-06
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-02 1.2000000000e+00 6.4797250221e-05 -3.0407417182e-03 2.9727044679e-03 3.2400000086e-06
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-02 1.2000000000e+00 6.4797215852e-05 -3.0407417182e-03 2.9727045023e-03 3.2400000114e-06
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-02 1.2000000000e+00 6.4797181114e-05 -3.0407417182e-03 2.9727045371e-03 3.2400000086e-06
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-02 1.2000000000e+00 6.4797146006e-05 -3.0407417182e-03 2.9727045722e-03 3.2400000114e-06
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-02 1.2000000000e+00 6.4797110518e-05 -3.0407417182e-03 2.9727046076e-03 3.2400000086e-06
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-02 1.2000000000e+00 6.4797074651e-05 -3.0407417182e-03 2.9727046435e-03 3.2400000114e-06
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-02 1.2000000000e+00 6.4797038396e-05 -3.0407417182e-03 2.9727046798e-03 3.2400000086e-06
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-02 1.2000000000e+00 6.4797001752e-05 -3.0407417182e-03 2.9727047164e-03 3.2400000114e-06
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-02 1.2000000000e+00 6.4796964709e-05 -3.0407417182e-03 2.9727047535e-03 3.2400000086e-06
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-02 1.2000000000e+00 6.4796927268e-05 -3.0407417182e-03 2.9727047909e-03 3.2400000112e-06
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-02 1.2000000000e+00 6.4796889418e-05 -3.0407417182e-03 2.9727048287e-03 3.2400000092e-06
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-02 1.2000000000e+00 6.4796851159e-05 -3.0407417182e-03 2.9727048670e-03 3.2400000107e-06
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-02 1.2000000000e+00 6.4796812482e-05 -3.0407417182e-03 2.9727049057e-03 3.2400000093e-06
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-02 1.2000000000e+00 6.4796773385e-05 -3.0407417182e-03 2.9727049448e-03 3.2400000105e-06
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-02 1.2000000000e+00 6.4796733859e-05 -3.0407417182e-03 2.9727049843e-03 3.2400000097e-06
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-02 1.2000000000e+00 6.4796693902e-05 -3.0407417182e-03 2.9727050243e-03 3.2400000103e-06
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-02 1.2000000000e+00 6.4796653505e-05 -3.0407417182e-03 2.9727050647e-03 3.2400000095e-06
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-02 1.2000000000e+00 6.4796612667e-05 -3.0407417182e-03 2.9727051055e-03 3.2400000107e-06
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-02 1.2000000000e+00 6.4796571377e-05 -3.0407417182e-03 2.9727051468e-03 3.2400000093e-06
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-02 1.2000000000e+00 6.4796529634e-05 -3.0407417182e-03 2.9727051885e-03 3.2400000107e-06
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-02 1.2000000000e+00 6.4796487428e-05 -3.0407417182e-03 2.9727052307e-03 3.2400000095e-06
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-02 1.2000000000e+00 6.4796444757e-05 -3.0407417182e-03 2.9727052734e-03 3.2400000103e-06
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-02 1.2000000000e+00 6.4796401611e-05 -3.0407417182e-03 2.9727053166e-03 3.2400000097e-06
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-02 1.2000000000e+00 6.4796357988e-05 -3.0407417182e-03 2.9727053602e-03 3.2400000103e-06
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-02 1.2000000000e+00 6.4796313878e-05 -3.0407417182e-03 2.9727054043e-03 3.2400000097e-06
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-02 1.2000000000e+00 6.4796269278e-05 -3.0407417182e-03 2.9727054489e-03 3.2400000103e-06
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-02 1.2000000000e+00 6.4796224177e-05 -3.0407417182e-03 2.9727054940e-03 3.2400000097e-06
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-02 1.2000000000e+00 6.4796178574e-05 -3.0407417182e-03 2.9727055396e-03 3.2400000103e-06
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-02 1.2000000000e+00 6.4796132458e-05 -3.0407417182e-03 2.9727055857e-03 3.2400000097e-06
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-02 1.2000000000e+00 6.4796085826e-05 -3.0407417182e-03 2.9727056323e-03 3.2400000103e-06
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-01 1.2000000000e+00 6.4796038667e-05 -3.0407417182e-03 2.9727056795e-03 3.2400000097e-06
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-01 1.2000000000e+00 6.4795990979e-05 -3.0407417182e-03 2.9727057272e-03 3.2400000103e-06
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-01 1.2000000000e+00 6.4795942750e-05 -3.0407417182e-03 2.9727057754e-03 3.2400000098e-06
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-01 1.2000000000e+00 6.4795893977e-05 -3.0407417182e-03 2.9727058242e-03 3.2400000100e-06
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-01 1.2000000000e+00 6.4795844649e-05 -3.0407417182e-03 2.9727058735e-03 3.2400000100e-06
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-01 1.2000000000e+00 6.4795794763e-05 -3.0407417182e-03 2.9727059234e-03 3.2400000100e-06
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-01 1.2000000000e+00 6.4795744307e-05 -3.0407417182e-03 2.9727059739e-03 3.2400000102e-06
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-01 1.2000000000e+00 6.4795693278e-05 -3.0407417182e-03 2.9727060249e-03 3.2400000097e-06
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-01 1.2000000000e+00 6.4795641665e-05 -3.0407417182e-03 2.9727060765e-03 3.2400000103e-06
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-01 1.2000000000e+00 6.4795589463e-05 -3.0407417182e-03 2.9727061287e-03 3.2400000097e-06
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-01 1.2000000000e+00 6.4795536660e-05 -3.0407417182e-03 2.9727061815e-03 3.2400000103e-06
