 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999974e+00  6.57467305e-11  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20023793e+00 -6.11848025e-08 -3.05595279e-21 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20045703e+00 -1.17502291e-07 -1.19903075e-20 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20087344e+00 -2.24461468e-07 -4.61866834e-20 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20164489e+00 -4.22312968e-07 -1.75541571e-19 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20305320e+00 -7.82298598e-07 -6.57386197e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20563248e+00 -1.43701713e-06 -2.43283878e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.21032044e+00 -2.60944208e-06 -8.90717351e-18 
 1.22358743e-11  1.22358743e-11  2.93660983e-02  1.21771728e+00 -4.40106049e-06 -2.93633793e-17 
 2.22358743e-11  2.22358743e-11  5.33660983e-02  1.22794388e+00 -6.71473668e-06 -8.49423652e-17 
 3.22358743e-11  3.22358743e-11  7.73660983e-02  1.23619070e+00 -8.38539916e-06 -1.60443044e-16 
 4.22358743e-11  4.22358743e-11  1.01366098e-01  1.24341557e+00 -9.67824446e-06 -2.50761263e-16 
 5.22358743e-11  5.22358743e-11  1.25366098e-01  1.25032045e+00 -1.07713351e-05 -3.53009160e-16 
 6.22358743e-11  6.22358743e-11  1.49366098e-01  1.25739856e+00 -1.17793328e-05 -4.65762500e-16 
 7.22358743e-11  7.22358743e-11  1.73366098e-01  1.26499909e+00 -1.27721337e-05 -5.88519832e-16 
 8.22358743e-11  8.22358743e-11  1.97366098e-01  1.27337775e+00 -1.37908780e-05 -7.21334891e-16 
 9.22358743e-11  9.22358743e-11  2.21366098e-01  1.28272956e+00 -1.48584418e-05 -8.64581490e-16 
 1.02235874e-10  1.02235874e-10  2.45366098e-01  1.29320749e+00 -1.59858217e-05 -1.01880281e-15 
 1.12235874e-10  1.12235874e-10  2.69366098e-01  1.30493176e+00 -1.71758907e-05 -1.18461137e-15 
 1.22235874e-10  1.22235874e-10  2.93366098e-01  1.31799300e+00 -1.84256053e-05 -1.36261885e-15 
 1.32235874e-10  1.32235874e-10  3.17366098e-01  1.33245211e+00 -1.97273439e-05 -1.55338359e-15 
 1.42235874e-10  1.42235874e-10  3.41366098e-01  1.34833803e+00 -2.10697797e-05 -1.75736921e-15 
 1.52235874e-10  1.52235874e-10  3.65366098e-01  1.36564435e+00 -2.24385312e-05 -1.97491077e-15 
 1.62235874e-10  1.62235874e-10  3.89366098e-01  1.38432439e+00 -2.38167889e-05 -2.20618737e-15 
 1.72235874e-10  1.72235874e-10  4.13366098e-01  1.40428358e+00 -2.51862129e-05 -2.45120238e-15 
 1.82235874e-10  1.82235874e-10  4.37366098e-01  1.42536604e+00 -2.65286994e-05 -2.70977694e-15 
 1.92235874e-10  1.92235874e-10  4.61366098e-01  1.44732962e+00 -2.78301777e-05 -2.98157132e-15 
 2.02235874e-10  2.02235874e-10  4.85366098e-01  1.46980071e+00 -2.90880384e-05 -3.26616240e-15 
 2.12235874e-10  2.12235874e-10  5.09366098e-01  1.49220052e+00 -3.03214485e-05 -3.56320984e-15 
 2.22235874e-10  2.22235874e-10  5.33366098e-01  1.51365519e+00 -3.15700851e-05 -3.87266751e-15 
 2.32235874e-10  2.32235874e-10  5.57366098e-01  1.53296279e+00 -3.28404090e-05 -4.19471998e-15 
 2.42235874e-10  2.42235874e-10  5.81366098e-01  1.54879570e+00 -3.39329435e-05 -4.52858674e-15 
 2.52235874e-10  2.52235874e-10  6.05366098e-01  1.56014305e+00 -3.43282402e-05 -4.86989266e-15 
 2.62235874e-10  2.62235874e-10  6.29366098e-01  1.56656250e+00 -3.34424763e-05 -5.20874624e-15 
