Vg,Qg_C
-0.8,0
-0.75,2.910602500000003e-15
-0.7,5.612290000000005e-15
-0.65,8.106437500000002e-15
-0.6,1.0408195e-14
-0.55,1.253988e-14
-0.5,1.45254e-14
-0.45,1.63868625e-14
-0.4,1.8143255e-14
-0.35,1.981035250000001e-14
-0.3,2.140112000000001e-14
-0.25,2.292624750000001e-14
-0.2,2.439467750000001e-14
-0.15,2.581409500000001e-14
-0.1,2.719141250000001e-14
-0.05,2.85333175e-14
0,2.98469525e-14
0.05,3.114084500000001e-14
0.1,3.242620500000001e-14
0.15,3.371861750000001e-14
0.2,3.503992000000001e-14
0.25,3.641954500000001e-14
0.3,3.789402250000001e-14
0.35,3.950330000000001e-14
0.4,4.128380000000001e-14
0.45,4.326038250000001e-14
0.5,4.544090500000001e-14
0.55,4.781598250000002e-14
0.6,5.036350750000001e-14
0.65,5.305519000000002e-14
0.7,5.586229000000001e-14
0.75,5.875918500000001e-14
0.8,6.17248375e-14
0.85,6.474287e-14
0.9,6.780096e-14
0.95,7.089002249999999e-14
1,7.40034325e-14
1.05,7.713638e-14
1.1,8.02853725e-14
1.15,8.344786749999998e-14
1.2,8.662200749999998e-14
