 time                   time                   v(in_delay)            v(mid1_delay)          v(mid2_delay)          v(out_delay)          
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.199999996631585e+00  6.924364516806032e-12  1.199999996631585e+00 
 1.000000000000000e-13  1.000000000000000e-13  2.400000000000000e-04  1.200017160926071e+00  1.601100586511600e-05  1.200011994882884e+00 
 1.717260543670502e-13  1.717260543670502e-13  4.121425304809206e-04  1.200028625796214e+00  2.567700993492307e-05  1.200018716561497e+00 
 3.151781631011507e-13  3.151781631011507e-13  7.564275914427618e-04  1.200049720177368e+00  4.172546888643972e-05  1.200029199469751e+00 
 4.948575567792386e-13  4.948575567792386e-13  1.187658136270173e-03  1.200073205962682e+00  5.712183220831110e-05  1.200038337960630e+00 
 7.614002687601894e-13  7.614002687601894e-13  1.827360645024455e-03  1.200104578023643e+00  7.514145877085487e-05  1.200047973755723e+00 
 1.166640580891301e-12  1.166640580891301e-12  2.799937394139123e-03  1.200148759400708e+00  9.865493504831550e-05  1.200059581100512e+00 
 1.625083898829106e-12  1.625083898829106e-12  3.900201357189854e-03  1.200196639718359e+00  1.236502112542805e-04  1.200071502156830e+00 
 2.102984569470795e-12  2.102984569470795e-12  5.047162966729908e-03  1.200245613221895e+00  1.492770576568610e-04  1.200083567952200e+00 
 2.722815973889687e-12  2.722815973889687e-12  6.534758337335250e-03  1.200308539447924e+00  1.821566240320467e-04  1.200098759479240e+00 
 3.484407545208604e-12  3.484407545208604e-12  8.362578108500650e-03  1.200385302092970e+00  2.218019211144167e-04  1.200116456592256e+00 
 4.644006764649772e-12  4.644006764649772e-12  1.114561623515945e-02  1.200501259633901e+00  2.803550197824655e-04  1.200141164377151e+00 
 6.480745999325403e-12  6.480745999325403e-12  1.555379039838097e-02  1.200682885739637e+00  3.687446341680033e-04  1.200175137889970e+00 
 1.015422446867666e-11  1.015422446867666e-11  2.437013872482400e-02  1.201039473033400e+00  5.309785660582956e-04  1.200227107044291e+00 
 1.481318709937724e-11  1.481318709937724e-11  3.555164903850538e-02  1.201481106668964e+00  7.122389984921062e-04  1.200268772535640e+00 
 1.957900053452771e-11  1.957900053452771e-11  4.698960128286651e-02  1.201923473478904e+00  8.734570747136307e-04  1.200290436196111e+00 
 2.495097546898028e-11  2.495097546898028e-11  5.988234112555266e-02  1.202414523162953e+00  1.031048332360964e-03  1.200297448168878e+00 
 3.044839225116273e-11  3.044839225116273e-11  7.307614140279055e-02  1.202912748942554e+00  1.170972064657709e-03  1.200292348911554e+00 
 3.665217596797508e-11  3.665217596797508e-11  8.796522232314019e-02  1.203474816036438e+00  1.308865444272006e-03  1.200278325569548e+00 
 4.324602311105667e-11  4.324602311105667e-11  1.037904554665360e-01  1.204077830803767e+00  1.438268961943610e-03  1.200259289072230e+00 
 5.068903345405654e-11  5.068903345405654e-11  1.216536802897357e-01  1.204773074468635e+00  1.570113648000297e-03  1.200237495617541e+00 
 5.872498908430070e-11  5.872498908430070e-11  1.409399738023217e-01  1.205550671983155e+00  1.703039853139244e-03  1.200217211538062e+00 
 6.760084742864278e-11  6.760084742864278e-11  1.622420338287427e-01  1.206454932418785e+00  1.846850578121972e-03  1.200201221263919e+00 
 7.701680431560051e-11  7.701680431560051e-11  1.848403303574412e-01  1.207482660059186e+00  2.004695227001590e-03  1.200192935577117e+00 
 8.553550281612313e-11  8.553550281612313e-11  2.052852067586955e-01  1.208488646736549e+00  2.159124522053665e-03  1.200193621119673e+00 
 9.389561388499775e-11  9.389561388499775e-11  2.253494733239946e-01  1.209561045087267e+00  2.326885691456253e-03  1.200201633332875e+00 
 1.018322050117662e-10  1.018322050117662e-10  2.443972920282389e-01  1.210670534306700e+00  2.505197226381345e-03  1.200215575385684e+00 
