Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 6.02653E-14 -2.21956E-15 -2.22023E-15 -5.58255E-14 -2.21823E-15 3.92846E-15 6.19337E-23 -1.71024E-15 -2.29336E-15 1.99869E-18 4.9709E-15 -2.67954E-15 -5.57537E-14 -1.7109E-15 -2.75067E-15 6.02153E-14
-0.75 5.61588E-14 -2.22021E-15 -2.2212E-15 -5.17174E-14 -2.21823E-15 3.92847E-15 9.22869E-23 -1.71024E-15 -2.28913E-15 2.95487E-18 4.97233E-15 -2.68616E-15 -5.16515E-14 -1.71121E-15 -2.75113E-15 5.61138E-14
-0.7 5.19087E-14 -2.22117E-15 -2.22264E-15 -4.74649E-14 -2.21823E-15 3.92847E-15 1.374E-22 -1.71024E-15 -2.28542E-15 4.36106E-18 4.97444E-15 -2.69338E-15 -4.74051E-14 -1.71165E-15 -2.7518E-15 5.18686E-14
-0.65 4.78572E-14 -2.22259E-15 -2.22476E-15 -4.34099E-14 -2.21823E-15 3.92847E-15 2.04315E-22 -1.71024E-15 -2.28304E-15 6.42086E-18 4.97753E-15 -2.70092E-15 -4.3356E-14 -1.7123E-15 -2.75277E-15 4.7821E-14
-0.6 4.42131E-14 -2.22466E-15 -2.22788E-15 -3.97605E-14 -2.21823E-15 3.92847E-15 3.0329E-22 -1.71024E-15 -2.28272E-15 9.42156E-18 4.98203E-15 -2.70873E-15 -3.97121E-14 -1.71322E-15 -2.75415E-15 4.41795E-14
-0.55 4.10543E-14 -2.22769E-15 -2.23241E-15 -3.65942E-14 -2.21823E-15 3.92847E-15 4.49112E-22 -1.71024E-15 -2.28522E-15 1.37609E-17 4.98853E-15 -2.71708E-15 -3.65509E-14 -1.71454E-15 -2.75613E-15 4.10216E-14
-0.5 3.83665E-14 -2.23204E-15 -2.23894E-15 -3.38955E-14 -2.21823E-15 3.92847E-15 6.62829E-22 -1.71024E-15 -2.29133E-15 1.99777E-17 4.99785E-15 -2.7265E-15 -3.38569E-14 -1.7164E-15 -2.75892E-15 3.83322E-14
-0.45 3.6092E-14 -2.23826E-15 -2.24826E-15 -3.16055E-14 -2.21823E-15 3.92847E-15 9.73963E-22 -1.71024E-15 -2.30199E-15 2.87864E-17 5.01106E-15 -2.73786E-15 -3.15718E-14 -1.719E-15 -2.76281E-15 3.60536E-14
-0.4 3.41637E-14 -2.24702E-15 -2.26139E-15 -2.96553E-14 -2.21823E-15 3.92847E-15 1.4233E-21 -1.71024E-15 -2.31828E-15 4.11228E-17 5.02956E-15 -2.7524E-15 -2.96272E-14 -1.72257E-15 -2.76816E-15 3.41179E-14
-0.35 3.25202E-14 -2.25926E-15 -2.27973E-15 -2.79812E-14 -2.21824E-15 3.92847E-15 2.0666E-21 -1.71024E-15 -2.3415E-15 5.82236E-17 5.05519E-15 -2.77191E-15 -2.79605E-14 -1.72744E-15 -2.77547E-15 3.24634E-14
-0.3 3.11105E-14 -2.27622E-15 -2.30517E-15 -2.65291E-14 -2.21824E-15 3.92848E-15 2.97984E-21 -1.71024E-15 -2.37333E-15 8.17838E-17 5.09052E-15 -2.79897E-15 -2.6519E-14 -1.73404E-15 -2.78535E-15 3.10384E-14
-0.25 2.98946E-14 -2.29977E-15 -2.34046E-15 -2.52544E-14 -2.21824E-15 3.92848E-15 4.26774E-21 -1.71024E-15 -2.41625E-15 1.14252E-16 5.13919E-15 -2.83719E-15 -2.52601E-14 -1.74297E-15 -2.79874E-15 2.98018E-14
-0.2 2.88426E-14 -2.33267E-15 -2.38979E-15 -2.41201E-14 -2.21825E-15 3.92849E-15 6.07772E-21 -1.71025E-15 -2.47447E-15 1.59334E-16 5.20678E-15 -2.89165E-15 -2.41499E-14 -1.75515E-15 -2.817E-15 2.8722E-14
-0.15 2.79341E-14 -2.37928E-15 -2.45966E-15 -2.30951E-14 -2.21826E-15 3.9285E-15 8.62331E-21 -1.71025E-15 -2.55543E-15 2.2279E-16 5.30191E-15 -2.96927E-15 -2.31604E-14 -1.772E-15 -2.84226E-15 2.77747E-14
-0.1 2.71586E-14 -2.44642E-15 -2.56031E-15 -2.21519E-14 -2.21827E-15 3.92851E-15 1.22221E-20 -1.71026E-15 -2.67232E-15 3.1363E-16 5.4381E-15 -3.07942E-15 -2.22681E-14 -1.79572E-15 -2.87781E-15 2.69416E-14
-0.05 2.65176E-14 -2.54478E-15 -2.70775E-15 -2.12651E-14 -2.21828E-15 3.92853E-15 1.73561E-20 -1.71027E-15 -2.84796E-15 4.45907E-16 5.63641E-15 -3.23437E-15 -2.14514E-14 -1.82966E-15 -2.92868E-15 2.62097E-14
0 2.60278E-14 -2.69092E-15 -2.92682E-15 -2.04101E-14 -2.21831E-15 3.92856E-15 2.4767E-20 -1.71028E-15 -3.12095E-15 6.41278E-16 5.92931E-15 -3.44965E-15 -2.06886E-14 -1.87892E-15 -3.00252E-15 2.557E-14
0.05 2.57279E-14 -2.91E-15 -3.25523E-15 -1.95627E-14 -2.21834E-15 3.9286E-15 3.56019E-20 -1.7103E-15 -3.55445E-15 9.32429E-16 6.36581E-15 -3.74379E-15 -1.99551E-14 -1.95103E-15 -3.11061E-15 2.50168E-14
0.1 2.56865E-14 -3.2389E-15 -3.74827E-15 -1.86993E-14 -2.21839E-15 3.92867E-15 5.16301E-20 -1.71033E-15 -4.24724E-15 1.3669E-15 7.01716E-15 -4.13682E-15 -1.92208E-14 -2.05666E-15 -3.26894E-15 2.45464E-14
0.15 2.601E-14 -3.72845E-15 -4.48212E-15 -1.77994E-14 -2.21847E-15 3.92876E-15 7.55467E-20 -1.71037E-15 -5.3435E-15 2.00962E-15 7.98072E-15 -4.64684E-15 -1.8448E-14 -2.20993E-15 -3.49867E-15 2.41566E-14
0.2 2.68421E-14 -4.44164E-15 -5.5512E-15 -1.68493E-14 -2.21858E-15 3.9289E-15 1.11354E-19 -1.71043E-15 -7.03148E-15 2.94012E-15 9.37568E-15 -5.28431E-15 -1.75921E-14 -2.42738E-15 -3.82459E-15 2.3844E-14
0.25 2.83429E-14 -5.44306E-15 -7.05231E-15 -1.58475E-14 -2.21875E-15 3.92911E-15 1.64751E-19 -1.71053E-15 -9.51557E-15 4.23835E-15 1.13219E-14 -6.04471E-15 -1.66086E-14 -2.7244E-15 -4.26977E-15 2.36028E-14
0.3 3.06362E-14 -6.77597E-15 -9.05029E-15 -1.48099E-14 -2.21899E-15 3.92941E-15 2.43361E-19 -1.71066E-15 -1.29487E-14 5.95515E-15 1.38956E-14 -6.90208E-15 -1.54685E-14 -3.10859E-15 -4.84555E-15 2.34227E-14
