Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.02653,-0.222023,-0.221956,-5.58255,nan,nan,10
-0.75,5.61588,-0.22212,-0.222021,-5.17174,nan,nan,10
-0.7,5.19087,-0.222264,-0.222117,-4.74649,nan,nan,10
-0.65,4.78572,-0.222476,-0.222259,-4.34099,nan,nan,10
-0.6,4.42131,-0.222788,-0.222466,-3.97605,nan,nan,10
-0.55,4.10543,-0.223241,-0.222769,-3.65942,nan,nan,10
-0.5,3.83665,-0.223894,-0.223204,-3.38955,nan,nan,10
-0.45,3.6092,-0.224826,-0.223826,-3.16055,nan,nan,10
-0.4,3.41637,-0.226139,-0.224702,-2.96553,nan,nan,10
-0.35,3.25202,-0.227973,-0.225926,-2.79812,nan,nan,10
-0.3,3.11105,-0.230517,-0.227622,-2.65291,nan,nan,10
-0.25,2.98946,-0.234046,-0.229977,-2.52544,nan,nan,10
-0.2,2.88426,-0.238979,-0.233267,-2.41201,nan,nan,10
-0.15,2.79341,-0.245966,-0.237928,-2.30951,nan,nan,10
-0.1,2.71586,-0.256031,-0.244642,-2.21519,nan,nan,10
-0.05,2.65176,-0.270775,-0.254478,-2.12651,nan,nan,10
0,2.60278,-0.292682,-0.269092,-2.04101,nan,nan,10
0.05,2.57279,-0.325523,-0.291,-1.95627,nan,nan,10
0.1,2.56865,-0.374827,-0.32389,-1.86993,nan,nan,10
0.15,2.601,-0.448212,-0.372845,-1.77994,nan,nan,10
0.2,2.68421,-0.55512,-0.444164,-1.68493,nan,nan,10
0.25,2.83429,-0.705231,-0.544306,-1.58475,nan,nan,10
0.3,3.06362,-0.905029,-0.677597,-1.48099,nan,nan,10
0.35,3.37349,-1.15324,-0.843195,-1.37705,nan,nan,10
0.4,3.74851,-1.43778,-1.03303,-1.27769,nan,nan,10
0.45,4.15782,-1.73717,-1.23278,-1.18788,nan,nan,10
0.5,4.56427,-2.02682,-1.42601,-1.11145,nan,nan,10
0.55,4.93604,-2.28663,-1.59922,-1.05018,nan,nan,10
0.6,5.25406,-2.50549,-1.74486,-1.00371,nan,nan,10
0.65,5.51267,-2.68117,-1.86134,-0.970161,nan,nan,10
0.7,5.71573,-2.81744,-1.95132,-0.946962,nan,nan,10
0.75,5.87185,-2.92086,-2.01944,-0.93155,nan,nan,10
0.8,5.99076,-2.9985,-2.07054,-0.921719,nan,nan,10
0.85,6.08137,-3.05675,-2.10888,-0.91574,nan,nan,10
0.9,6.15099,-3.10076,-2.13789,-0.912339,nan,nan,10
0.95,6.20526,-3.13448,-2.16018,-0.910609,nan,nan,10
1,6.24838,-3.16079,-2.17767,-0.909925,nan,nan,10
1.05,6.28341,-3.18179,-2.19177,-0.909858,nan,nan,10
1.1,6.31256,-3.19895,-2.20349,-0.91012,nan,nan,10
1.15,6.33742,-3.21333,-2.21358,-0.910511,nan,nan,10
1.2,6.35914,-3.22568,-2.22257,-0.91089,nan,nan,10
