Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 6.02653E-14 6.02653E-14 6.02653E-14 6.02653E-14 -5.58255E-14 -2.22023E-15 -2.21956E-15
-0.75 5.61588E-14 5.61588E-14 5.61588E-14 5.61588E-14 -5.17174E-14 -2.2212E-15 -2.22021E-15
-0.7 5.19087E-14 5.19087E-14 5.19087E-14 5.19087E-14 -4.74649E-14 -2.22264E-15 -2.22117E-15
-0.65 4.78572E-14 4.78572E-14 4.78572E-14 4.78572E-14 -4.34099E-14 -2.22476E-15 -2.22259E-15
-0.6 4.42131E-14 4.42131E-14 4.42131E-14 4.42131E-14 -3.97605E-14 -2.22788E-15 -2.22466E-15
-0.55 4.10543E-14 4.10543E-14 4.10543E-14 4.10543E-14 -3.65942E-14 -2.23241E-15 -2.22769E-15
-0.5 3.83665E-14 3.83665E-14 3.83665E-14 3.83665E-14 -3.38955E-14 -2.23894E-15 -2.23204E-15
-0.45 3.6092E-14 3.6092E-14 3.6092E-14 3.6092E-14 -3.16055E-14 -2.24826E-15 -2.23826E-15
-0.4 3.41637E-14 3.41637E-14 3.41637E-14 3.41637E-14 -2.96553E-14 -2.26139E-15 -2.24702E-15
-0.35 3.25202E-14 3.25202E-14 3.25202E-14 3.25202E-14 -2.79812E-14 -2.27973E-15 -2.25926E-15
-0.3 3.11105E-14 3.11105E-14 3.11105E-14 3.11105E-14 -2.65291E-14 -2.30517E-15 -2.27622E-15
-0.25 2.98946E-14 2.98946E-14 2.98946E-14 2.98946E-14 -2.52544E-14 -2.34046E-15 -2.29977E-15
-0.2 2.88426E-14 2.88426E-14 2.88426E-14 2.88426E-14 -2.41201E-14 -2.38979E-15 -2.33267E-15
-0.15 2.79341E-14 2.79341E-14 2.79341E-14 2.79341E-14 -2.30951E-14 -2.45966E-15 -2.37928E-15
-0.1 2.71586E-14 2.71586E-14 2.71586E-14 2.71586E-14 -2.21519E-14 -2.56031E-15 -2.44642E-15
-0.05 2.65176E-14 2.65176E-14 2.65176E-14 2.65176E-14 -2.12651E-14 -2.70775E-15 -2.54478E-15
0 2.60278E-14 2.60278E-14 2.60278E-14 2.60278E-14 -2.04101E-14 -2.92682E-15 -2.69092E-15
0.05 2.57279E-14 2.57279E-14 2.57279E-14 2.57279E-14 -1.95627E-14 -3.25523E-15 -2.91E-15
0.1 2.56865E-14 2.56865E-14 2.56865E-14 2.56865E-14 -1.86993E-14 -3.74827E-15 -3.2389E-15
0.15 2.601E-14 2.601E-14 2.601E-14 2.601E-14 -1.77994E-14 -4.48212E-15 -3.72845E-15
0.2 2.68421E-14 2.68421E-14 2.68421E-14 2.68421E-14 -1.68493E-14 -5.5512E-15 -4.44164E-15
0.25 2.83429E-14 2.83429E-14 2.83429E-14 2.83429E-14 -1.58475E-14 -7.05231E-15 -5.44306E-15
0.3 3.06362E-14 3.06362E-14 3.06362E-14 3.06362E-14 -1.48099E-14 -9.05029E-15 -6.77597E-15
0.35 3.37349E-14 3.37349E-14 3.37349E-14 3.37349E-14 -1.37705E-14 -1.15324E-14 -8.43195E-15
0.4 3.74851E-14 3.74851E-14 3.74851E-14 3.74851E-14 -1.27769E-14 -1.43778E-14 -1.03303E-14
0.45 4.15782E-14 4.15782E-14 4.15782E-14 4.15782E-14 -1.18788E-14 -1.73717E-14 -1.23278E-14
0.5 4.56427E-14 4.56427E-14 4.56427E-14 4.56427E-14 -1.11145E-14 -2.02682E-14 -1.42601E-14
0.55 4.93604E-14 4.93604E-14 4.93604E-14 4.93604E-14 -1.05018E-14 -2.28663E-14 -1.59922E-14
0.6 5.25406E-14 5.25406E-14 5.25406E-14 5.25406E-14 -1.00371E-14 -2.50549E-14 -1.74486E-14
0.65 5.51267E-14 5.51267E-14 5.51267E-14 5.51267E-14 -9.70161E-15 -2.68117E-14 -1.86134E-14
0.7 5.71573E-14 5.71573E-14 5.71573E-14 5.71573E-14 -9.46962E-15 -2.81744E-14 -1.95132E-14
0.75 5.87185E-14 5.87185E-14 5.87185E-14 5.87185E-14 -9.3155E-15 -2.92086E-14 -2.01944E-14
0.8 5.99076E-14 5.99076E-14 5.99076E-14 5.99076E-14 -9.21719E-15 -2.9985E-14 -2.07054E-14
0.85 6.08137E-14 6.08137E-14 6.08137E-14 6.08137E-14 -9.1574E-15 -3.05675E-14 -2.10888E-14
0.9 6.15099E-14 6.15099E-14 6.15099E-14 6.15099E-14 -9.12339E-15 -3.10076E-14 -2.13789E-14
0.95 6.20526E-14 6.20526E-14 6.20526E-14 6.20526E-14 -9.10609E-15 -3.13448E-14 -2.16018E-14
1 6.24838E-14 6.24838E-14 6.24838E-14 6.24838E-14 -9.09925E-15 -3.16079E-14 -2.17767E-14
1.05 6.28341E-14 6.28341E-14 6.28341E-14 6.28341E-14 -9.09858E-15 -3.18179E-14 -2.19177E-14
1.1 6.31256E-14 6.31256E-14 6.31256E-14 6.31256E-14 -9.1012E-15 -3.19895E-14 -2.20349E-14
1.15 6.33742E-14 6.33742E-14 6.33742E-14 6.33742E-14 -9.10511E-15 -3.21333E-14 -2.21358E-14
1.2 6.35914E-14 6.35914E-14 6.35914E-14 6.35914E-14 -9.1089E-15 -3.22568E-14 -2.22257E-14
