 v-sweep                v(drain_iv)            v(gate_iv)             id                     is                     ib                     ig                     kcl                   
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -9.047590607239884e-43 -3.479842288204864e-43  1.252743289544475e-42  0.000000000000000e+00  0.000000000000000e+00 
 1.000000000000000e-02  1.000000000000000e-02  0.000000000000000e+00 -2.284190059482445e-13  2.274366076808480e-13  9.823982673964873e-16  0.000000000000000e+00  5.817849176004962e-29 
 2.000000000000000e-02  2.000000000000000e-02  0.000000000000000e+00 -3.402877918301477e-13  3.388067562331939e-13  1.481035596953684e-15  0.000000000000000e+00  3.845696912952433e-29 
 3.000000000000000e-02  3.000000000000000e-02  0.000000000000000e+00 -4.353705118703745e-13  4.334196474411112e-13  1.950864429263310e-15  0.000000000000000e+00  1.143848312570467e-29 
 4.000000000000000e-02  4.000000000000000e-02  0.000000000000000e+00 -4.952035339435510e-13  4.929023856247413e-13  2.301148318809549e-15  0.000000000000000e+00  1.372617975084561e-28 
 5.000000000000000e-02  5.000000000000000e-02  0.000000000000000e+00 -5.316963049331267e-13  5.291333387261194e-13  2.562966207007402e-15  0.000000000000000e+00  7.651950780643815e-29 
 6.000000000000000e-02  6.000000000000000e-02  0.000000000000000e+00 -5.541786855785701e-13  5.514193683547661e-13  2.759317223803926e-15  0.000000000000000e+00  7.336406418555410e-29 
 7.000000000000001e-02  7.000000000000001e-02  0.000000000000000e+00 -5.686356900334134e-13  5.657284687801951e-13  2.907221253218273e-15  0.000000000000000e+00  4.338734978715565e-29 
 8.000000000000000e-02  8.000000000000000e-02  0.000000000000000e+00 -5.784913456420648e-13  5.754720722420130e-13  3.019273400051882e-15  0.000000000000000e+00  2.484911851446187e-29 
 9.000000000000000e-02  9.000000000000000e-02  0.000000000000000e+00 -5.856281551914318e-13  5.825233608605009e-13  3.104794330930968e-15  0.000000000000000e+00  6.784203784900702e-29 
 9.999999999999999e-02  9.999999999999999e-02  0.000000000000000e+00 -5.910887652476006e-13  5.879180836945209e-13  3.170681553079687e-15  0.000000000000000e+00  1.893266172530428e-29 
 1.100000000000000e-01  1.100000000000000e-01  0.000000000000000e+00 -5.954686240144261e-13  5.922465846342760e-13  3.222039380150186e-15  0.000000000000000e+00  3.155443620884047e-29 
 1.200000000000000e-01  1.200000000000000e-01  0.000000000000000e+00 -5.991214250016999e-13  5.958587798803046e-13  3.262645121395326e-15  0.000000000000000e+00  7.099748146989106e-30 
 1.300000000000000e-01  1.300000000000000e-01  0.000000000000000e+00 -6.022659636791200e-13  5.989706696067639e-13  3.295294072356111e-15  0.000000000000000e+00  2.445468806185137e-29 
 1.400000000000000e-01  1.400000000000000e-01  0.000000000000000e+00 -6.050429071651477e-13  6.017208523492594e-13  3.322054815888362e-15  0.000000000000000e+00  2.090481398835681e-29 
 1.500000000000000e-01  1.500000000000000e-01  0.000000000000000e+00 -6.075459396476985e-13  6.042014814969166e-13  3.344458150781898e-15  0.000000000000000e+00  2.366582715663035e-30 
 1.600000000000000e-01  1.600000000000000e-01  0.000000000000000e+00 -6.098394660826103e-13  6.064758291793354e-13  3.363636903274901e-15  0.000000000000000e+00  8.283039504820624e-30 
 1.700000000000000e-01  1.700000000000000e-01  0.000000000000000e+00 -6.119690355238918e-13  6.085886061331085e-13  3.380429390783378e-15  0.000000000000000e+00  6.389773332290196e-29 
 1.800000000000000e-01  1.800000000000000e-01  0.000000000000000e+00 -6.139676858912959e-13  6.105722299038605e-13  3.395455987435595e-15  0.000000000000000e+00  1.416005324871716e-28 
 1.900000000000000e-01  1.900000000000000e-01  0.000000000000000e+00 -6.158599270682795e-13  6.124507512839548e-13  3.409175784324813e-15  0.000000000000000e+00  6.153115060723892e-29 
 2.000000000000000e-01  2.000000000000000e-01  0.000000000000000e+00 -6.176643130170150e-13  6.142423844976183e-13  3.421928519396750e-15  0.000000000000000e+00  2.090481398835681e-29 
 2.100000000000000e-01  2.100000000000000e-01  0.000000000000000e+00 -6.193951459982685e-13  6.159611803917399e-13  3.433965606528643e-15  0.000000000000000e+00  7.099748146989106e-29 
 2.200000000000001e-01  2.200000000000001e-01  0.000000000000000e+00 -6.210636324466401e-13  6.176181593488802e-13  3.445473097759904e-15  0.000000000000000e+00  7.099748146989106e-30 
 2.300000000000001e-01  2.300000000000001e-01  0.000000000000000e+00 -6.226786837729578e-13  6.192220950970879e-13  3.456588675869819e-15  0.000000000000000e+00  5.285368064980779e-29 
 2.400000000000001e-01  2.400000000000001e-01  0.000000000000000e+00 -6.242474819984066e-13  6.207800677691315e-13  3.467414229275050e-15  0.000000000000000e+00  4.654279340803970e-29 
 2.500000000000001e-01  2.500000000000001e-01  0.000000000000000e+00 -6.257758864067946e-13  6.222978612490522e-13  3.478025157742396e-15  0.000000000000000e+00  7.099748146989106e-29 
 2.600000000000001e-01  2.600000000000001e-01  0.000000000000000e+00 -6.272687306566511e-13  6.237802533978212e-13  3.488477258829795e-15  0.000000000000000e+00  7.099748146989106e-29 
 2.700000000000001e-01  2.700000000000001e-01  0.000000000000000e+00 -6.287300431079033e-13  6.252312312838924e-13  3.498811824010753e-15  0.000000000000000e+00  8.125267323776422e-29 
 2.800000000000001e-01  2.800000000000001e-01  0.000000000000000e+00 -6.301632124606852e-13  6.266541530507619e-13  3.509059409923348e-15  0.000000000000000e+00  5.522026336547083e-30 
 2.900000000000001e-01  2.900000000000001e-01  0.000000000000000e+00 -6.315711138561119e-13  6.280518712269308e-13  3.519242629181078e-15  0.000000000000000e+00  3.313215801928250e-29 
 3.000000000000001e-01  3.000000000000001e-01  0.000000000000000e+00 -6.329562060171130e-13  6.294268278014760e-13  3.529378215636910e-15  0.000000000000000e+00  8.361925595342725e-29 
 3.100000000000001e-01  3.100000000000001e-01  0.000000000000000e+00 -6.343206068922654e-13  6.307811283395394e-13  3.539478552726111e-15  0.000000000000000e+00  1.191179966883728e-28 
 3.200000000000001e-01  3.200000000000001e-01  0.000000000000000e+00 -6.356661531631295e-13  6.321166003586547e-13  3.549552804474983e-15  0.000000000000000e+00  1.348952147927930e-28 
 3.300000000000001e-01  3.300000000000001e-01  0.000000000000000e+00 -6.369944475072402e-13  6.334348397547667e-13  3.559607752473323e-15  0.000000000000000e+00  1.049185003943946e-28 
 3.400000000000001e-01  3.400000000000001e-01  0.000000000000000e+00 -6.383068964625544e-13  6.347372480473012e-13  3.569648415253228e-15  0.000000000000000e+00  6.153115060723892e-29 
 3.500000000000001e-01  3.500000000000001e-01  0.000000000000000e+00 -6.396047410258507e-13  6.360250625192071e-13  3.579678506643623e-15  0.000000000000000e+00  4.969823702892374e-29 
 3.600000000000002e-01  3.600000000000002e-01  0.000000000000000e+00 -6.408890815631258e-13  6.372993807881627e-13  3.589700774963157e-15  0.000000000000000e+00  2.051038353574631e-29 
 3.700000000000002e-01  3.700000000000002e-01  0.000000000000000e+00 -6.421608982490003e-13  6.385611809949696e-13  3.599717254030703e-15  0.000000000000000e+00  2.366582715663035e-29 
 3.800000000000002e-01  3.800000000000002e-01  0.000000000000000e+00 -6.434210679462219e-13  6.398113384973030e-13  3.609729448918910e-15  0.000000000000000e+00  1.577721810442024e-29 
 3.900000000000002e-01  3.900000000000002e-01  0.000000000000000e+00 -6.446703782391637e-13  6.410506397657476e-13  3.619738473416076e-15  0.000000000000000e+00  0.000000000000000e+00 
 4.000000000000002e-01  4.000000000000002e-01  0.000000000000000e+00 -6.459095391771926e-13  6.422797940254414e-13  3.629745151751111e-15  0.000000000000000e+00  4.969823702892374e-29 
 4.100000000000002e-01  4.100000000000002e-01  0.000000000000000e+00 -6.471391931501775e-13  6.434994430563052e-13  3.639750093872318e-15  0.000000000000000e+00  1.104405267309417e-29 
 4.200000000000002e-01  4.200000000000002e-01  0.000000000000000e+00 -6.483599232495165e-13  6.447101694983610e-13  3.649753751155445e-15  0.000000000000000e+00  3.155443620884047e-29 
