 time                   time                   v(gate_qs)             v(drain_qs)            id_qs                 
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.200000000000000e+00 -8.421039166418270e-13 
 1.000000000000000e-12  1.000000000000000e-12  6.000000000000002e-05  1.200000000000000e+00  1.800244795388160e-07 
 1.046273702414486e-12  1.046273702414486e-12  6.277642214486915e-05  1.200000000000000e+00  1.794152937214807e-07 
 1.138821107243456e-12  1.138821107243456e-12  6.832926643460740e-05  1.200000000000000e+00  1.773421087971152e-07 
 1.323915916901398e-12  1.323915916901398e-12  7.943495501408391e-05  1.200000000000000e+00  1.729675811895680e-07 
 1.694105536217282e-12  1.694105536217282e-12  1.016463321730369e-04  1.200000000000000e+00  1.670404570902892e-07 
 2.229586788657109e-12  2.229586788657109e-12  1.337752073194266e-04  1.200000000000000e+00  1.629784725720682e-07 
 2.797779134206347e-12  2.797779134206347e-12  1.678667480523808e-04  1.200000000000000e+00  1.615135268891625e-07 
 3.518349346849082e-12  3.518349346849082e-12  2.111009608109450e-04  1.200000000000000e+00  1.611433537038299e-07 
 4.408956253949691e-12  4.408956253949691e-12  2.645373752369815e-04  1.200000000000000e+00  1.612494541975114e-07 
 5.764432072023308e-12  5.764432072023308e-12  3.458659243213985e-04  1.200000000000000e+00  1.614421154625486e-07 
 8.064042897195084e-12  8.064042897195084e-12  4.838425738317051e-04  1.200000000000000e+00  1.615614581324131e-07 
 1.266326454753864e-11  1.266326454753864e-11  7.597958728523184e-04  1.200000000000000e+00  1.616243714164526e-07 
 1.704069185952351e-11  1.704069185952351e-11  1.022441511571410e-03  1.200000000000000e+00  1.616693364117472e-07 
 2.244768283066038e-11  2.244768283066038e-11  1.346860969839623e-03  1.200000000000000e+00  1.617363395647486e-07 
 2.762565873666182e-11  2.762565873666182e-11  1.657539524199709e-03  1.200000000000000e+00  1.618035123981250e-07 
 3.371617767577661e-11  3.371617767577661e-11  2.022970660546597e-03  1.200000000000000e+00  1.618826605019448e-07 
 3.991063885496517e-11  3.991063885496517e-11  2.394638331297910e-03  1.200000000000000e+00  1.619632618744392e-07 
 4.710988806846245e-11  4.710988806846245e-11  2.826593284107747e-03  1.200000000000000e+00  1.620572079246580e-07 
 5.470552588391963e-11  5.470552588391963e-11  3.282331553035178e-03  1.200000000000000e+00  1.621566926791183e-07 
 6.329925544724599e-11  6.329925544724599e-11  3.797955326834760e-03  1.200000000000000e+00  1.622696864470422e-07 
 7.238629944275457e-11  7.238629944275457e-11  4.343177966565275e-03  1.200000000000000e+00  1.623896889553288e-07 
 8.136352332450797e-11  8.136352332450797e-11  4.881811399470479e-03  1.200000000000000e+00  1.625087847417201e-07 
 8.978089935142075e-11  8.978089935142075e-11  5.386853961085246e-03  1.200000000000000e+00  1.626209457129752e-07 
 9.792381797753626e-11  9.792381797753626e-11  5.875429078652177e-03  1.200000000000000e+00  1.627298840347908e-07 
 1.057487183381419e-10  1.057487183381419e-10  6.344923100288518e-03  1.200000000000000e+00  1.628349743893000e-07 
 1.133723098414124e-10  1.133723098414124e-10  6.802338590484742e-03  1.200000000000000e+00  1.629377443974239e-07 
