 time                   time                   v(in_inv)              v(out_inv)             i(Vdd_inv)            
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.199999996631585e+00 -8.421039473377467e-13 
 1.000000000000000e-13  1.000000000000000e-13  2.400000000000000e-04  1.200179881760867e+00  4.495710557555479e-08 
 1.717260543670502e-13  1.717260543670502e-13  4.121425304809206e-04  1.200301585327211e+00  7.535736314145426e-08 
 3.151781631011507e-13  3.151781631011507e-13  7.564275914427618e-04  1.200534978682255e+00  1.336152890440328e-07 
 4.948575567792386e-13  4.948575567792386e-13  1.187658136270173e-03  1.200811650763874e+00  2.025986924461326e-07 
 7.614002687601894e-13  7.614002687601894e-13  1.827360645024455e-03  1.201198252690729e+00  2.988344670428584e-07 
 1.166640580891301e-12  1.166640580891301e-12  2.799937394139123e-03  1.201748781933991e+00  4.355270361001105e-07 
 1.625083898829106e-12  1.625083898829106e-12  3.900201357189854e-03  1.202335997784465e+00  5.808353729464064e-07 
 2.102984569470795e-12  2.102984569470795e-12  5.047162966729908e-03  1.202921970115843e+00  7.252953865946642e-07 
 2.722815973889687e-12  2.722815973889687e-12  6.534758337335250e-03  1.203655417787626e+00  9.053173339713754e-07 
 3.484407545208604e-12  3.484407545208604e-12  8.362578108500650e-03  1.204524946134131e+00  1.117536083112983e-06 
 4.644006764649772e-12  4.644006764649772e-12  1.114561623515945e-02  1.205791360375351e+00  1.424115008369668e-06 
 6.480745999325403e-12  6.480745999325403e-12  1.555379039838097e-02  1.207668624996293e+00  1.872507259026001e-06 
 1.015422446867666e-11  1.015422446867666e-11  2.437013872482400e-02  1.211014523766150e+00  2.650331858498672e-06 
 1.481318709937724e-11  1.481318709937724e-11  3.555164903850538e-02  1.214617070052029e+00  3.448859682418160e-06 
 1.957900053452771e-11  1.957900053452771e-11  4.698960128286651e-02  1.217724716900565e+00  4.094732987567512e-06 
 2.495097546898028e-11  2.495097546898028e-11  5.988234112555266e-02  1.220718260363009e+00  4.668481368880727e-06 
 3.044839225116273e-11  3.044839225116273e-11  7.307614140279055e-02  1.223392997478190e+00  5.132722743659711e-06 
 3.665217596797508e-11  3.665217596797508e-11  8.796522232314019e-02  1.226116653298636e+00  5.553904103397121e-06 
 4.324602311105667e-11  4.324602311105667e-11  1.037904554665360e-01  1.228832504339350e+00  5.923098640050410e-06 
 5.068903345405654e-11  5.068903345405654e-11  1.216536802897357e-01  1.231847141663081e+00  6.282182737311155e-06 
 5.872498908430070e-11  5.872498908430070e-11  1.409399738023217e-01  1.235210006746641e+00  6.635855861790408e-06 
 6.760084742864278e-11  6.760084742864278e-11  1.622420338287427e-01  1.239236110907913e+00  7.016524350994741e-06 
 7.701680431560051e-11  7.701680431560051e-11  1.848403303574412e-01  1.244058563351019e+00  7.434575798371775e-06 
 8.553550281612313e-11  8.553550281612313e-11  2.052852067586955e-01  1.249075910495443e+00  7.841498738696983e-06 
 9.389561388499775e-11  9.389561388499775e-11  2.253494733239946e-01  1.254751697079678e+00  8.277282366673177e-06 
 1.018322050117662e-10  1.018322050117662e-10  2.443972920282389e-01  1.260958552249363e+00  8.730202532648157e-06 
 1.095678268124072e-10  1.095678268124072e-10  2.629627843497772e-01  1.267895283638670e+00  9.211788785365655e-06 
 1.170928147816188e-10  1.170928147816188e-10  2.810227554758851e-01  1.275594615294702e+00  9.720060419956780e-06 
 1.244975568607904e-10  1.244975568607904e-10  2.987941364658969e-01  1.284191328883896e+00  1.025918537907701e-05 
 1.318225515891567e-10  1.318225515891567e-10  3.163741238139762e-01  1.293788766037649e+00  1.083038302328226e-05 
 1.391337691365583e-10  1.391337691365583e-10  3.339210459277400e-01  1.304542305715203e+00  1.143727606295762e-05 
 1.464929658465734e-10  1.464929658465734e-10  3.515831180317762e-01  1.316631859025847e+00  1.208393880577791e-05 
 1.539819272712252e-10  1.539819272712252e-10  3.695566254509405e-01  1.330307477868232e+00  1.277709726559917e-05 
 1.617080510070878e-10  1.617080510070878e-10  3.880993224170109e-01  1.345921900711434e+00  1.352704582640663e-05 
 1.698390763105001e-10  1.698390763105001e-10  4.076137831452002e-01  1.364038237950044e+00  1.435150759500529e-05 
 1.786839243941204e-10  1.786839243941204e-10  4.288414185458889e-01  1.385700186816875e+00  1.528479156369308e-05 
 1.886839243941204e-10  1.886839243941204e-10  4.528414185458889e-01  1.412562725049606e+00  1.637717201419226e-05 
 1.986839243941204e-10  1.986839243941204e-10  4.768414185458889e-01  1.441757229734435e+00  1.749531618831340e-05 
 2.066121517155899e-10  2.066121517155899e-10  4.958691641174157e-01  1.466371356454774e+00  1.838632109845532e-05 
 2.129349410517161e-10  2.129349410517161e-10  5.110438585241186e-01  1.486762561980938e+00  1.911485357130227e-05 
 2.183249356379519e-10  2.183249356379519e-10  5.239798455310847e-01  1.504507542706194e+00  1.979506153784410e-05 
 2.233143698846396e-10  2.233143698846396e-10  5.359544877231350e-01  1.521082682926564e+00  2.045749510358198e-05 
 2.283870270003638e-10  2.283870270003638e-10  5.481288648008732e-01  1.537934305426932e+00  2.114343204143228e-05 
 2.331563396629127e-10  2.331563396629127e-10  5.595752151909905e-01  1.553648616489599e+00  2.178137410914873e-05 
 2.383495956383542e-10  2.383495956383542e-10  5.720390295320502e-01  1.570462852198950e+00  2.244574297327322e-05 
 2.431806026481281e-10  2.431806026481281e-10  5.836334463555074e-01  1.585684131696901e+00  2.301451358720653e-05 
 2.481321268501240e-10  2.481321268501240e-10  5.955171044402976e-01  1.600709782952935e+00  2.352574765732729e-05 
 2.529870133010684e-10  2.529870133010684e-10  6.071688319225643e-01  1.614719255837422e+00  2.393489011368901e-05 
 2.575323115243678e-10  2.575323115243678e-10  6.180775476584827e-01  1.627041432217242e+00  2.421654083967589e-05 
 2.618704967056309e-10  2.618704967056309e-10  6.284891920935142e-01  1.637952367200445e+00  2.437730852850934e-05 
 2.659001433522272e-10  2.659001433522272e-10  6.381603440453454e-01  1.647229926041692e+00  2.441773957264617e-05 
 2.697530660031297e-10  2.697530660031297e-10  6.474073584075113e-01  1.655228972208898e+00  2.434445204806492e-05 
 2.733945925147134e-10  2.733945925147134e-10  6.561470220353123e-01  1.661923205042060e+00  2.416100171570942e-05 
 2.769330915701630e-10  2.769330915701630e-10  6.646394197683914e-01  1.667551509023780e+00  2.386235576259162e-05 
 2.806196135057363e-10  2.806196135057363e-10  6.734870724137673e-01  1.672429219036064e+00  2.340874606315531e-05 
 2.844156912890903e-10  2.844156912890903e-10  6.825976590938169e-01  1.676338097567418e+00  2.277206859648955e-05 
 2.885655149052082e-10  2.885655149052082e-10  6.925572357724998e-01  1.679254180889595e+00  2.186028488503956e-05 
 2.930549845993225e-10  2.930549845993225e-10  7.033319630383740e-01  1.680745960389940e+00  2.060532926336986e-05 
 2.980255962150233e-10  2.980255962150233e-10  7.152614309160561e-01  1.680298967156902e+00  1.889039739505916e-05 
 3.023796240812919e-10  3.023796240812919e-10  7.257110977951006e-01  1.678017026920542e+00  1.712920263070524e-05 
 3.058562232755894e-10  3.058562232755894e-10  7.340549358614146e-01  1.674866081184148e+00  1.557581119261979e-05 
 3.087573072213254e-10  3.087573072213254e-10  7.410175373311809e-01  1.671286454014600e+00  1.419993963612054e-05 
 3.113915997035195e-10  3.113915997035195e-10  7.473398392884468e-01  1.667246063990913e+00  1.290326117292450e-05 
