 time                   time                   v(gate_tran)           v(drain_tran)          i(Vds_tran)            i(Vgs_tran)            i(Vs_tran)             i(Vb_tran)            
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.200000000000000e+00 -8.421039166418270e-13  0.000000000000000e+00  8.367530000270857e-13  5.350916614741298e-15 
 1.000000000000000e-13  1.000000000000000e-13  2.400000000000000e-04  1.200000000000000e+00  7.868997081962962e-06 -2.319722668046312e-05  9.053319569334921e-06  6.274910029165390e-06 
 1.717260543670502e-13  1.717260543670502e-13  4.121425304809206e-04  1.200000000000000e+00  7.989401304292725e-06 -2.813234916050606e-05  9.372659251183159e-06  1.077028860505302e-05 
 3.151781631011507e-13  3.151781631011507e-13  7.564275914427618e-04  1.200000000000000e+00  7.817932156271659e-06 -3.613835878421684e-05  9.320682435863190e-06  1.899974419209707e-05 
 4.948575567792386e-13  4.948575567792386e-13  1.187658136270173e-03  1.200000000000000e+00  7.453834591038124e-06 -4.352662422706154e-05  8.804478357368955e-06  2.726831127865008e-05 
 7.614002687601894e-13  7.614002687601894e-13  1.827360645024455e-03  1.200000000000000e+00  7.058858484448257e-06 -5.099779907663716e-05  8.110730297961031e-06  3.582821029422830e-05 
 1.166640580891301e-12  1.166640580891301e-12  2.799937394139123e-03  1.200000000000000e+00  6.733022839493819e-06 -5.751800268211873e-05  7.507185653145907e-06  4.327779418948352e-05 
 1.625083898829106e-12  1.625083898829106e-12  3.900201357189854e-03  1.200000000000000e+00  6.572041385692415e-06 -6.091384204233633e-05  7.213965160447524e-06  4.712783549619282e-05 
 2.102984569470795e-12  2.102984569470795e-12  5.047162966729908e-03  1.200000000000000e+00  6.515094130893004e-06 -6.223102593087333e-05  7.111916827727920e-06  4.860401497225401e-05 
 2.722815973889687e-12  2.722815973889687e-12  6.534758337335250e-03  1.200000000000000e+00  6.504882589441399e-06 -6.266728224011057e-05  7.091255951106035e-06  4.907114369956174e-05 
 3.484407545208604e-12  3.484407545208604e-12  8.362578108500650e-03  1.200000000000000e+00  6.521293170731998e-06 -6.263407425268128e-05  7.115919287075759e-06  4.899686179487254e-05 
