 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  8.27596728e-13 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -1.60285406e-07 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -1.60285428e-07 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -1.60285486e-07 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -1.60285576e-07 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -1.60285764e-07 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -1.60286172e-07 
 1.41364670e-10  1.41364670e-10 -8.48188022e-03 -1.20000000e+00 -1.60286282e-07 
 1.57712083e-10  1.57712083e-10 -9.46272497e-03 -1.20000000e+00 -1.60286404e-07 
 1.69489378e-10  1.69489378e-10 -1.01693627e-02 -1.20000000e+00 -1.60286494e-07 
 1.85206669e-10  1.85206669e-10 -1.11124001e-02 -1.20000000e+00 -1.60286616e-07 
 1.99081474e-10  1.99081474e-10 -1.19448884e-02 -1.20000000e+00 -1.60286728e-07 
 2.10774576e-10  2.10774576e-10 -1.26464746e-02 -1.20000000e+00 -1.60286825e-07 
 2.24314983e-10  2.24314983e-10 -1.34588990e-02 -1.20000000e+00 -1.60286940e-07 
 2.38883117e-10  2.38883117e-10 -1.43329870e-02 -1.20000000e+00 -1.60287067e-07 
 2.56254949e-10  2.56254949e-10 -1.53752970e-02 -1.20000000e+00 -1.60287224e-07 
 2.76096412e-10  2.76096412e-10 -1.65657847e-02 -1.20000000e+00 -1.60287410e-07 
 3.10208005e-10  3.10208005e-10 -1.86124803e-02 -1.20000000e+00 -1.60287744e-07 
 3.27563385e-10  3.27563385e-10 -1.96538031e-02 -1.20000000e+00 -1.60287930e-07 
 3.43389838e-10  3.43389838e-10 -2.06033903e-02 -1.20000000e+00 -1.60288104e-07 
 3.59313782e-10  3.59313782e-10 -2.15588269e-02 -1.20000000e+00 -1.60288283e-07 
 3.76438071e-10  3.76438071e-10 -2.25862843e-02 -1.20000000e+00 -1.60288481e-07 
 3.95780276e-10  3.95780276e-10 -2.37468166e-02 -1.20000000e+00 -1.60288714e-07 
 4.02019815e-10  4.02019815e-10 -2.41211889e-02 -1.20000000e+00 -1.60288794e-07 
 4.06615884e-10  4.06615884e-10 -2.43969530e-02 -1.20000000e+00 -1.60288853e-07 
